 E(B-V) = 0.14
2500  0.00  0.40-13.5686
2500  0.50  0.40-13.7906
2500 -0.50  0.40-13.2307
2500 -0.75  0.40-13.0377
2600  0.25  0.40-13.7359
2600 -0.25  0.40-13.4054
2600 -0.50  0.40-13.1992
2600 -0.75  0.40-12.9854
2700  0.25  0.40-13.7749
2700 -0.25  0.40-13.3960
2700 -0.75  0.40-12.9386
2800 -0.50  0.40-13.1295
2800 -0.75  0.40-12.8896
2900 -0.50  0.40-13.0708
2900 -0.75  0.40-12.8293
3200  0.00  0.40-12.8549
3200 -0.25  0.40-12.7626
3300  0.00  0.40-12.4301
3300  0.25  0.40-12.4598
3300  0.50  0.40-12.4753
3300  0.75  0.40-12.5017
3300 -0.25  0.40-12.3857
3300 -0.50  0.40-12.3086
3300 -0.75  0.40-12.2222
3400  0.00  0.40-12.0962
3400  0.25  0.40-12.1310
3400  0.50  0.40-12.1662
3400  0.75  0.40-12.1939
3400 -0.25  0.40-12.0519
3400 -0.50  0.40-12.0086
3400 -0.75  0.40-11.9702
3500  0.00  0.40-11.8029
3500  0.25  0.40-11.8407
3500  0.50  0.40-11.8828
3500  0.75  0.40-11.9188
3500  1.00  0.40-11.9506
3500 -0.25  0.40-11.7692
3500 -0.50  0.40-11.7480
3500 -0.75  0.40-11.7427
3600  0.00  0.40-11.5600
3600  0.25  0.40-11.5899
3600  0.50  0.40-11.6273
3600  0.75  0.40-11.6638
3600  1.00  0.40-11.6956
3600 -0.25  0.40-11.5406
3600 -0.50  0.40-11.5371
3600 -0.75  0.40-11.5499
3700  0.00  0.40-11.3694
3700  0.25  0.40-11.3893
3700  0.50  0.40-11.4165
3700  0.75  0.40-11.4453
3700  1.00  0.40-11.4723
3700 -0.25  0.40-11.3609
3700 -0.50  0.40-11.3659
3700 -0.75  0.40-11.3858
3800  0.00  0.40-11.2215
3800  0.25  0.40-11.2336
3800  0.50  0.40-11.2530
3800  0.75  0.40-11.2721
3800  1.00  0.40-11.2910
3800 -0.25  0.40-11.2178
3800 -0.50  0.40-11.2228
3800 -0.75  0.40-11.2354
3900  0.00  0.40-11.1027
3900  0.25  0.40-11.1132
3900  0.75  0.40-11.1397
3900  1.00  0.40-11.1508
3900 -0.25  0.40-11.0950
3900 -0.50  0.40-11.0873
3900 -0.75  0.40-11.0764
4000  0.00  0.40-10.9981
4000  0.25  0.40-11.0149
4000  0.50  0.40-11.0280
4000  0.75  0.40-11.0379
4000  1.00  0.40-11.0438
4000 -0.25  0.40-10.9740
4000 -0.50  0.40-10.9380
4000 -0.75  0.40-10.8879
4250  0.00  0.40-10.6949
4250  0.25  0.40-10.7787
4250  0.50  0.40-10.8292
4250  0.75  0.40-10.8557
4250  1.00  0.40-10.8653
4250 -0.25  0.40-10.5711
4250 -0.50  0.40-10.4116
4250 -0.75  0.40-10.2438
4500  0.00  0.40-10.1748
4500  0.25  0.40-10.3910
4500  0.50  0.40-10.5504
4500 -0.25  0.40 -9.9118
4500 -0.50  0.40 -9.6425
4500 -0.75  0.40 -9.3981
4750  0.00  0.40 -9.3859
4750  0.25  0.40 -9.7159
4750  0.50  0.40-10.0032
4750 -0.25  0.40 -9.0484
4750 -0.50  0.40 -8.7424
4750 -0.75  0.40 -8.4812
5000  0.50  0.40 -9.1897
5000 -0.75  0.40 -7.6088
