 E(B-V) = 0.14
2500  0.25  0.40-11.7039
2500  0.50  0.40-11.6727
2500 -0.50  0.40-11.6060
2500 -0.75  0.40-11.4916
2600  0.00  0.40-11.5774
2600  0.25  0.40-11.5748
2600  0.50  0.40-11.5502
2600 -0.50  0.40-11.4929
2700  0.00  0.40-11.4486
2700  0.25  0.40-11.4454
2700  0.50  0.40-11.4250
2700 -0.25  0.40-11.4291
2700 -0.50  0.40-11.3829
2700 -0.75  0.40-11.3081
2800  0.00  0.40-11.3183
2800  0.25  0.40-11.3133
2800  0.50  0.40-11.2959
2800 -0.25  0.40-11.3075
2800 -0.50  0.40-11.2745
2800 -0.75  0.40-11.2180
2900  0.00  0.40-11.1850
2900  0.25  0.40-11.1764
2900  0.50  0.40-11.1614
2900 -0.25  0.40-11.1822
2900 -0.50  0.40-11.1644
2900 -0.75  0.40-11.1264
3000  0.00  0.40-11.0450
3000  0.25  0.40-11.0339
3000  0.50  0.40-11.0231
3000 -0.25  0.40-11.0513
3000 -0.50  0.40-11.0473
3000 -0.75  0.40-11.0282
3100  0.00  0.40-10.8981
3100  0.25  0.40-10.8876
3100  0.50  0.40-10.8844
3100 -0.25  0.40-10.9113
3100 -0.50  0.40-10.9209
3100 -0.75  0.40-10.9200
3200  0.00  0.40-10.7465
3200  0.25  0.40-10.7410
3200  0.50  0.40-10.7503
3200  0.75  0.40-10.7752
3200 -0.25  0.40-10.7623
3200 -0.50  0.40-10.7821
3200 -0.75  0.40-10.7974
3300  0.00  0.40-10.5938
3300  0.25  0.40-10.5983
3300  0.50  0.40-10.6245
3300  0.75  0.40-10.6713
3300  1.00  0.40-10.7361
3300 -0.25  0.40-10.6071
3300 -0.50  0.40-10.6316
3300 -0.75  0.40-10.6583
3400  0.00  0.40-10.4442
3400  0.25  0.40-10.4627
3400  1.00  0.40-10.6680
3400 -0.25  0.40-10.4497
3400 -0.50  0.40-10.4727
3400 -0.75  0.40-10.5038
3500  0.00  0.40-10.3004
3500  0.25  0.40-10.3346
3500  0.50  0.40-10.3990
3500 -0.25  0.40-10.2941
3500 -0.50  0.40-10.3093
3500 -0.75  0.40-10.3367
3600  0.00  0.40-10.1633
3600  0.25  0.40-10.2133
3600  0.50  0.40-10.2963
3600  0.75  0.40-10.4111
3600 -0.25  0.40-10.1428
3600 -0.50  0.40-10.1451
3600 -0.75  0.40-10.1612
3700  0.00  0.40-10.0318
3700  0.25  0.40-10.0971
3700  0.75  0.40-10.3293
3700  1.00  0.40-10.4772
3700 -0.25  0.40 -9.9961
3700 -0.50  0.40 -9.9822
3700 -0.75  0.40 -9.9814
3800  0.00  0.40 -9.9030
3800  0.25  0.40 -9.9817
3800  0.50  0.40-10.0932
3800  0.75  0.40-10.2306
3800  1.00  0.40-10.3663
3800 -0.25  0.40 -9.8524
3800 -0.50  0.40 -9.8207
3800 -0.75  0.40 -9.7997
3900  0.00  0.40 -9.7756
3900  0.25  0.40 -9.8632
3900  0.50  0.40 -9.9737
3900  0.75  0.40-10.0919
3900  1.00  0.40-10.1896
3900 -0.25  0.40 -9.7101
3900 -0.50  0.40 -9.6598
3900 -0.75  0.40 -9.6169
