 E(B-V) = 0.14
2500  0.00  0.40-12.2680
2500  0.25  0.40-12.1592
2500  0.50  0.40-12.0684
2500 -0.25  0.40-12.3830
2500 -0.50  0.40-12.4875
2500 -0.75  0.40-12.5537
2600  0.25  0.40-11.8013
2600  0.50  0.40-11.7386
2600 -0.25  0.40-12.0129
2600 -0.50  0.40-12.1392
2600 -0.75  0.40-12.2527
2700  0.00  0.40-11.5243
2700  0.25  0.40-11.4584
2700  0.50  0.40-11.4397
2700 -0.25  0.40-11.6261
2700 -0.50  0.40-11.7531
2700 -0.75  0.40-11.8915
2800  0.00  0.40-11.1770
2800  0.25  0.40-11.1548
2800  0.50  0.40-11.1953
2800 -0.25  0.40-11.2486
2800 -0.50  0.40-11.3587
2800 -0.75  0.40-11.4961
2900  0.00  0.40-10.8720
2900  0.25  0.40-10.9051
2900  0.50  0.40-11.0074
2900 -0.25  0.40-10.9012
2900 -0.50  0.40-10.9807
2900 -0.75  0.40-11.0997
3000  0.00  0.40-10.6167
3000  0.25  0.40-10.7067
3000  0.50  0.40-10.8562
3000 -0.25  0.40-10.5958
3000 -0.50  0.40-10.6351
3000 -0.75  0.40-10.7243
3100  0.00  0.40-10.4058
3100  0.25  0.40-10.5450
3100  0.50  0.40-10.7177
3100 -0.25  0.40-10.3345
3100 -0.50  0.40-10.3297
3100 -0.75  0.40-10.3827
3200  0.00  0.40-10.2285
3200  0.25  0.40-10.4019
3200  0.50  0.40-10.5768
3200 -0.25  0.40-10.1122
3200 -0.50  0.40-10.0653
3200 -0.75  0.40-10.0808
3300  0.25  0.40-10.2614
3300  0.50  0.40-10.4315
3300  0.75  0.40-10.6034
3300 -0.50  0.40 -9.8389
3300 -0.75  0.40 -9.8195
3400 -0.25  0.40 -9.7664
3400 -0.50  0.40 -9.6501
3400 -0.75  0.40 -9.5966
3500  0.00  0.40 -9.8082
3500  0.25  0.40 -9.9606
3500  0.50  0.40-10.1007
3500  0.75  0.40-10.2517
3500  1.00  0.40-10.4128
3500 -0.25  0.40 -9.6357
3500 -0.50  0.40 -9.4932
3500 -0.75  0.40 -9.4046
3600  0.00  0.40 -9.6506
3600  0.25  0.40 -9.7659
3600  0.50  0.40 -9.8746
3600  0.75  0.40 -9.9918
3600  1.00  0.40-10.1139
3600 -0.25  0.40 -9.5011
3600 -0.50  0.40 -9.3492
3600 -0.75  0.40 -9.2313
3700  0.00  0.40 -9.4688
3700  0.25  0.40 -9.5448
3700  0.50  0.40 -9.6161
3700  0.75  0.40 -9.6902
3700  1.00  0.40 -9.7665
3700 -0.25  0.40 -9.3550
3700 -0.50  0.40 -9.2084
3700 -0.75  0.40 -9.0685
3800  0.00  0.40 -9.2750
3800  0.25  0.40 -9.3243
3800  0.50  0.40 -9.3677
3800  0.75  0.40 -9.4125
3800  1.00  0.40 -9.4583
3800 -0.25  0.40 -9.1926
3800 -0.50  0.40 -9.0601
3800 -0.75  0.40 -8.9080
3900  0.00  0.40 -9.0775
3900  0.25  0.40 -9.1173
3900  0.50  0.40 -9.1484
3900  0.75  0.40 -9.1790
3900  1.00  0.40 -9.2091
3900 -0.25  0.40 -9.0099
3900 -0.50  0.40 -8.8898
3900 -0.75  0.40 -8.7324
4000  0.00  0.40 -8.8785
4000  0.25  0.40 -8.9232
4000  0.50  0.40 -8.9546
4000  0.75  0.40 -8.9807
4000  1.00  0.40 -9.0042
4000 -0.25  0.40 -8.8064
4000 -0.50  0.40 -8.6847
4000 -0.75  0.40 -8.5174
4250  0.00  0.40 -8.3648
4250  0.25  0.40 -8.4713
4250  0.50  0.40 -8.5369
4250  0.75  0.40 -8.5777
4250  1.00  0.40 -8.6039
4250 -0.25  0.40 -8.2052
4250 -0.50  0.40 -7.9953
4250 -0.75  0.40 -7.7583
4500  0.00  0.40 -7.7596
4500  0.25  0.40 -7.9835
4500  0.50  0.40 -8.1412
4500  0.75  0.40 -8.2411
4500  1.00  0.40 -8.2973
4500 -0.25  0.40 -7.4795
4500 -0.50  0.40 -7.1739
4500 -0.75  0.40 -6.8801
4750  0.00  0.40 -7.0903
4750  0.25  0.40 -7.4034
4750  0.50  0.40 -7.6638
4750  0.75  0.40 -7.8640
4750  1.00  0.40 -8.0021
4750 -0.25  0.40 -6.7491
4750 -0.50  0.40 -6.4155
4750 -0.75  0.40 -6.1195
5000  0.00  0.40 -6.4485
5000  0.25  0.40 -6.8046
5000  0.50  0.40 -7.1235
5000  0.75  0.40 -7.3961
5000  1.00  0.40 -7.6213
5000 -0.25  0.40 -6.0879
5000 -0.50  0.40 -5.7569
5000 -0.75  0.40 -5.4756
5250  0.00  0.40 -5.8507
5250  0.25  0.40 -6.2222
5250  0.50  0.40 -6.5735
5250  0.75  0.40 -6.8852
5250  1.00  0.40 -7.1580
5250 -0.25  0.40 -5.4964
5250 -0.50  0.40 -5.1848
