 E(B-V) = 0.14
2500  0.00  0.40-11.9287
2500  0.25  0.40-11.9957
2500  0.50  0.40-12.0363
2500 -0.25  0.40-11.8415
2500 -0.50  0.40-11.7420
2500 -0.75  0.40-11.6255
2600  0.00  0.40-11.8752
2600  0.25  0.40-11.9705
2600  0.50  0.40-12.0410
2600 -0.25  0.40-11.7625
2600 -0.50  0.40-11.6451
2600 -0.75  0.40-11.5247
2700  0.00  0.40-11.8384
2700  0.50  0.40-12.0604
2700 -0.25  0.40-11.7012
2700 -0.50  0.40-11.5646
2700 -0.75  0.40-11.4366
2800  0.00  0.40-11.8135
2800  0.25  0.40-11.9618
2800  0.50  0.40-12.0882
2800 -0.25  0.40-11.6542
2800 -0.50  0.40-11.4997
2800 -0.75  0.40-11.3615
2900  0.00  0.40-11.7935
2900  0.25  0.40-11.9644
2900  0.50  0.40-12.1157
2900 -0.25  0.40-11.6159
2900 -0.50  0.40-11.4471
2900 -0.75  0.40-11.2994
3000  0.00  0.40-11.7693
3000  0.25  0.40-11.9581
3000  0.50  0.40-12.1310
3000 -0.25  0.40-11.5788
3000 -0.50  0.40-11.4013
3000 -0.75  0.40-11.2477
3100  0.00  0.40-11.7295
3100  0.25  0.40-11.9286
3100  0.50  0.40-12.1171
3100 -0.25  0.40-11.5341
3100 -0.50  0.40-11.3551
3100 -0.75  0.40-11.2012
3200  0.00  0.40-11.6591
3200  0.25  0.40-11.8560
3200  0.50  0.40-12.0486
3200  0.75  0.40-12.2250
3200  1.00  0.40-12.3757
3200 -0.25  0.40-11.4701
3200 -0.50  0.40-11.2991
3200 -0.75  0.40-11.1524
3300  0.00  0.40-11.5344
3300  0.25  0.40-11.7105
3300  0.50  0.40-11.8858
3300  0.75  0.40-12.0544
3300  1.00  0.40-12.2074
3300 -0.25  0.40-11.3667
3300 -0.50  0.40-11.2153
3300 -0.75  0.40-11.0851
3400  0.00  0.40-11.3447
3400  0.25  0.40-11.4787
3400  0.50  0.40-11.6062
3400  0.75  0.40-11.7328
3400  1.00  0.40-11.8387
3400 -0.25  0.40-11.2153
3400 -0.50  0.40-11.0977
3400 -0.75  0.40-10.9947
3500  0.00  0.40-11.1339
3500  0.25  0.40-11.2203
3500  0.50  0.40-11.3085
3500  0.75  0.40-11.3915
3500  1.00  0.40-11.4712
3500 -0.25  0.40-11.0485
3500 -0.50  0.40-10.9686
3500 -0.75  0.40-10.8950
3600  0.00  0.40-10.9468
3600  0.25  0.40-11.0009
3600  0.50  0.40-11.0579
3600  0.75  0.40-11.1168
3600  1.00  0.40-11.1785
3600 -0.25  0.40-10.8939
3600 -0.50  0.40-10.8428
3600 -0.75  0.40-10.7922
3700  0.00  0.40-10.7921
3700  0.25  0.40-10.8263
3700  0.50  0.40-10.8638
3700  0.75  0.40-10.9047
3700  1.00  0.40-10.9493
3700 -0.25  0.40-10.7585
3700 -0.50  0.40-10.7240
3700 -0.75  0.40-10.6865
3800  0.00  0.40-10.6638
3800  0.25  0.40-10.6880
3800  0.50  0.40-10.7137
3800  0.75  0.40-10.7414
3800  1.00  0.40-10.7728
3800 -0.25  0.40-10.6392
3800 -0.50  0.40-10.6104
3800 -0.75  0.40-10.5748
3900  0.00  0.40-10.5549
3900  0.25  0.40-10.5745
3900  0.50  0.40-10.5935
3900  0.75  0.40-10.6135
3900  1.00  0.40-10.6349
3900 -0.25  0.40-10.5312
3900 -0.50  0.40-10.4979
3900 -0.75  0.40-10.4513
4000  0.00  0.40-10.4586
4000  0.25  0.40-10.4792
4000  0.50  0.40-10.4954
4000  0.75  0.40-10.5102
4000  1.00  0.40-10.5248
4000 -0.25  0.40-10.4279
4000 -0.50  0.40-10.3794
4000 -0.75  0.40-10.3089
4250  0.00  0.40-10.2238
4250  0.25  0.40-10.2761
4250  0.50  0.40-10.3066
4250  0.75  0.40-10.3237
4250  1.00  0.40-10.3324
4250 -0.25  0.40-10.1391
4250 -0.50  0.40-10.0130
4250 -0.75  0.40 -9.8536
4500  0.00  0.40 -9.9153
4500  0.25  0.40-10.0374
4500  0.50  0.40-10.1192
4500  0.75  0.40-10.1697
4500  1.00  0.40-10.1964
4500 -0.25  0.40 -9.7429
4500 -0.50  0.40 -9.5224
4500 -0.75  0.40 -9.2810
4750  0.00  0.40 -9.4835
4750  0.25  0.40 -9.6943
4750  0.50  0.40 -9.8525
4750  0.75  0.40 -9.9655
4750  1.00  0.40-10.0394
4750 -0.25  0.40 -9.2189
4750 -0.50  0.40 -8.9223
4750 -0.75  0.40 -8.6294
5000  0.00  0.40 -8.9217
5000  0.25  0.40 -9.2142
5000  0.50  0.40 -9.4563
5000  0.75  0.40 -9.6465
5000  1.00  0.40 -9.7882
5000 -0.25  0.40 -8.5961
5000 -0.50  0.40 -8.2664
5000 -0.75  0.40 -7.9502
5250  0.00  0.40 -8.3019
5250  0.25  0.40 -8.6301
5250  0.50  0.40 -8.9288
5250  0.75  0.40 -9.1849
5250  1.00  0.40 -9.3936
5250 -0.25  0.40 -7.9629
5250 -0.50  0.40 -7.6234
5250 -0.75  0.40 -7.2783
5500  0.00  0.40 -7.7137
5500  0.25  0.40 -8.0455
5500  0.50  0.40 -8.3581
5500  0.75  0.40 -8.6412
5500  1.00  0.40 -8.8876
5500 -0.25  0.40 -7.3670
5500 -0.50  0.40 -6.9997
5500 -0.75  0.40 -6.6253
5750  0.00  0.40 -7.1634
5750  0.25  0.40 -7.5046
5750  0.50  0.40 -7.8194
5750  0.75  0.40 -8.1078
5750 -0.25  0.40 -6.7910
5750 -0.50  0.40 -6.4023
5750 -0.75  0.40 -6.0356
6000  0.00  0.40 -6.6325
6000  0.25  0.40 -6.9940
6000  0.50  0.40 -7.3179
6000  0.75  0.40 -7.6101
6000 -0.25  0.40 -6.2465
6000 -0.50  0.40 -5.8752
6000 -0.75  0.40 -5.5534
6250  0.00  0.40 -6.1317
6250  0.50  0.40 -6.8401
6250  0.75  0.40 -7.1398
6250  1.00  0.40 -7.4036
6500  0.25  0.40 -6.0350
6500  0.50  0.40 -6.3781
