 E(B-V) = 0.14
2500  0.00  0.40-11.6519
2500  0.25  0.40-11.6458
2500  0.50  0.40-11.6264
2500 -0.25  0.40-11.6442
2500 -0.50  0.40-11.6218
2500 -0.75  0.40-11.5801
2600  0.25  0.40-11.5166
2600  0.50  0.40-11.5159
2600 -0.25  0.40-11.4966
2600 -0.50  0.40-11.4729
2600 -0.75  0.40-11.4372
2700  0.00  0.40-11.3753
2700  0.25  0.40-11.3961
2700  0.50  0.40-11.4200
2700 -0.25  0.40-11.3542
2700 -0.50  0.40-11.3297
2700 -0.75  0.40-11.3002
2800  0.00  0.40-11.2491
2800  0.25  0.40-11.2906
2800  0.50  0.40-11.3471
2800 -0.25  0.40-11.2175
2800 -0.50  0.40-11.1907
2800 -0.75  0.40-11.1659
2900  0.00  0.40-11.1365
2900  0.25  0.40-11.2054
2900  0.50  0.40-11.2971
2900 -0.25  0.40-11.0889
2900 -0.50  0.40-11.0562
2900 -0.75  0.40-11.0336
3000  0.00  0.40-11.0403
3000  0.25  0.40-11.1390
3000  0.50  0.40-11.2599
3000 -0.25  0.40-10.9713
3000 -0.50  0.40-10.9276
3000 -0.75  0.40-10.9032
3100  0.00  0.40-10.9584
3100  0.25  0.40-11.0847
3100  0.50  0.40-11.2223
3100 -0.25  0.40-10.8661
3100 -0.50  0.40-10.8072
3100 -0.75  0.40-10.7761
3200  0.00  0.40-10.8866
3200  0.25  0.40-11.0334
3200  0.50  0.40-11.1766
3200 -0.25  0.40-10.7716
3200 -0.50  0.40-10.6957
3200 -0.75  0.40-10.6542
3300  0.25  0.40-10.9767
3300  0.50  0.40-11.1219
3300  0.75  0.40-11.2604
3300 -0.50  0.40-10.5933
3300 -0.75  0.40-10.5394
3400 -0.25  0.40-10.6107
3400 -0.50  0.40-10.5012
3400 -0.75  0.40-10.4330
3500  0.00  0.40-10.6882
3500  0.25  0.40-10.8287
3500  0.50  0.40-10.9638
3500  0.75  0.40-11.1035
3500  1.00  0.40-11.2439
3500 -0.25  0.40-10.5412
3500 -0.50  0.40-10.4182
3500 -0.75  0.40-10.3342
3600  0.00  0.40-10.5934
3600  0.25  0.40-10.7100
3600  0.50  0.40-10.8242
3600  0.75  0.40-10.9438
3600  1.00  0.40-11.0655
3600 -0.25  0.40-10.4622
3600 -0.50  0.40-10.3370
3600 -0.75  0.40-10.2397
3700  0.00  0.40-10.4751
3700  0.25  0.40-10.5609
3700  0.50  0.40-10.6451
3700  0.75  0.40-10.7320
3700  1.00  0.40-10.8217
3700 -0.25  0.40-10.3713
3700 -0.50  0.40-10.2545
3700 -0.75  0.40-10.1477
3800  0.00  0.40-10.3452
3800  0.25  0.40-10.4057
3800  0.50  0.40-10.4636
3800  0.75  0.40-10.5234
3800  1.00  0.40-10.5860
3800 -0.25  0.40-10.2675
3800 -0.50  0.40-10.1650
3800 -0.75  0.40-10.0541
3900  0.00  0.40-10.2122
3900  0.25  0.40-10.2592
3900  0.50  0.40-10.3013
3900  0.75  0.40-10.3443
3900  1.00  0.40-10.3889
3900 -0.25  0.40-10.1500
3900 -0.50  0.40-10.0595
3900 -0.75  0.40 -9.9477
4000  0.00  0.40-10.0788
4000  0.25  0.40-10.1228
4000  0.50  0.40-10.1590
4000  0.75  0.40-10.1928
4000  1.00  0.40-10.2266
4000 -0.25  0.40-10.0186
4000 -0.50  0.40 -9.9297
4000 -0.75  0.40 -9.8124
4250  0.00  0.40 -9.7375
4250  0.25  0.40 -9.8108
4250  0.50  0.40 -9.8581
4250  0.75  0.40 -9.8906
4250  1.00  0.40 -9.9153
4250 -0.25  0.40 -9.6276
4250 -0.50  0.40 -9.4786
4250 -0.75  0.40 -9.3026
4500  0.00  0.40 -9.3317
4500  0.25  0.40 -9.4849
4500  0.50  0.40 -9.5873
4500  0.75  0.40 -9.6502
4500  1.00  0.40 -9.6858
4500 -0.25  0.40 -9.1272
4500 -0.50  0.40 -8.8879
4500 -0.75  0.40 -8.6401
4750  0.00  0.40 -8.8403
4750  0.25  0.40 -9.0769
4750  0.50  0.40 -9.2620
4750  0.75  0.40 -9.3958
4750  1.00  0.40 -9.4818
4750 -0.25  0.40 -8.5643
4750 -0.50  0.40 -8.2725
4750 -0.75  0.40 -7.9863
5000  0.00  0.40 -8.3097
5000  0.25  0.40 -8.6049
5000  0.50  0.40 -8.8565
5000  0.75  0.40 -9.0620
5000  1.00  0.40 -9.2214
5000 -0.25  0.40 -7.9888
5000 -0.50  0.40 -7.6644
5000 -0.75  0.40 -7.3421
5250  0.00  0.40 -7.7544
5250  0.25  0.40 -8.0898
5250  0.50  0.40 -8.3920
5250  0.75  0.40 -8.6522
5250  1.00  0.40 -8.8714
5250 -0.25  0.40 -7.4063
5250 -0.50  0.40 -7.0516
5250 -0.75  0.40 -6.6886
5500  0.00  0.40 -7.1925
5500  0.25  0.40 -7.5459
5500  0.50  0.40 -7.8783
5500  0.75  0.40 -8.1782
5500  1.00  0.40 -8.4417
5500 -0.25  0.40 -6.8245
5500 -0.50  0.40 -6.4350
5500 -0.75  0.40 -6.0486
5750  0.00  0.40 -6.6462
5750  0.25  0.40 -7.0110
5750  0.50  0.40 -7.3512
5750  0.75  0.40 -7.6664
5750  1.00  0.40 -7.9535
5750 -0.25  0.40 -6.2499
5750 -0.50  0.40 -5.8388
5750 -0.75  0.40 -5.4640
6000  0.00  0.40 -6.1142
6000  0.25  0.40 -6.5030
6000  0.50  0.40 -6.8507
6000  0.75  0.40 -7.1676
6000  1.00  0.40 -7.4564
6000 -0.25  0.40 -5.6968
6000 -0.50  0.40 -5.2992
6000 -0.75  0.40 -4.9636
6250  0.00  0.40 -5.6008
6250  0.25  0.40 -6.0113
6250  0.50  0.40 -6.3803
6250  0.75  0.40 -6.7027
6250  1.00  0.40 -6.9892
6250 -0.25  0.40 -5.1950
6250 -0.50  0.40 -4.8413
6250 -0.75  0.40 -4.5577
6500  0.00  0.40 -5.1315
6500  0.25  0.40 -5.5345
6500  0.50  0.40 -5.9254
6500  0.75  0.40 -6.2661
6500  1.00  0.40 -6.5566
6500 -0.25  0.40 -4.7695
6500 -0.50  0.40 -4.4731
6500 -0.75  0.40 -4.2420
6750  0.00  0.40 -4.7299
6750  0.25  0.40 -5.0922
6750  0.50  0.40 -5.4796
6750  0.75  0.40 -5.8417
6750  1.00  0.40 -6.1482
6750 -0.25  0.40 -4.4261
6750 -0.50  0.40 -4.1855
6750 -0.75  0.40 -3.9995
7000  0.00  0.40 -4.4022
7000  0.25  0.40 -4.7075
7000  0.50  0.40 -5.0601
7000  0.75  0.40 -5.4230
7000  1.00  0.40 -5.7498
7000 -0.25  0.40 -4.1554
7000 -0.50  0.40 -3.9621
7000 -0.75  0.40 -3.8117
7250  0.00  0.40 -4.1392
7250  0.75  0.40 -5.0200
7250  1.00  0.40 -5.3517
7500  0.25  0.40 -4.1251
7500  0.75  0.40 -4.6535
7500  1.00  0.40 -4.9614
7500 -0.75  0.40 -3.5407
7750  0.00  0.40 -3.7503
7750  0.25  0.40 -3.9096
7750  0.50  0.40 -4.1048
7750  0.75  0.40 -4.3379
7750  1.00  0.40 -4.6029
7750 -0.25  0.40 -3.6224
7750 -0.75  0.40 -3.4390
8000  0.00  0.40 -3.6041
8000  0.25  0.40 -3.7314
8000  0.50  0.40 -3.8872
8000  0.75  0.40 -4.0730
8000  1.00  0.40 -4.2878
8000 -0.25  0.40 -3.5015
8000 -0.50  0.40 -3.4192
8000 -0.75  0.40 -3.3542
