 E(B-V) = 0.14
2500  0.00  0.40-11.6524
2500  0.25  0.40-11.6611
2500  0.50  0.40-11.6668
2500 -0.25  0.40-11.6359
2500 -0.50  0.40-11.6094
2500 -0.75  0.40-11.5704
2600  0.00  0.40-11.5240
2600  0.25  0.40-11.5585
2600  0.50  0.40-11.6050
2600 -0.25  0.40-11.4937
2600 -0.50  0.40-11.4612
2600 -0.75  0.40-11.4234
2700  0.00  0.40-11.4126
2700  0.25  0.40-11.4815
2700 -0.25  0.40-11.3624
2700 -0.50  0.40-11.3216
2700 -0.75  0.40-11.2837
2800  0.00  0.40-11.3228
2800  0.25  0.40-11.4263
2800  0.50  0.40-11.5212
2800 -0.25  0.40-11.2457
2800 -0.50  0.40-11.1913
2800 -0.75  0.40-11.1507
2900  0.25  0.40-11.3787
2900 -0.25  0.40-11.1466
2900 -0.50  0.40-11.0729
2900 -0.75  0.40-11.0249
3000  0.00  0.40-11.1952
3000  0.25  0.40-11.3296
3000  0.50  0.40-11.4454
3000 -0.25  0.40-11.0638
3000 -0.50  0.40-10.9681
3000 -0.75  0.40-10.9080
3100  0.00  0.40-11.1396
3100  0.25  0.40-11.2792
3100  0.50  0.40-11.4126
3100 -0.25  0.40-10.9933
3100 -0.50  0.40-10.8765
3100 -0.75  0.40-10.8013
3200  0.00  0.40-11.0814
3200  0.25  0.40-11.2277
3200  0.50  0.40-11.3773
3200 -0.25  0.40-10.9305
3200 -0.50  0.40-10.7962
3200 -0.75  0.40-10.7052
3300  0.00  0.40-11.0207
3300  0.25  0.40-11.1716
3300  0.50  0.40-11.3290
3300  0.75  0.40-11.4865
3300 -0.25  0.40-10.8707
3300 -0.50  0.40-10.7273
3300 -0.75  0.40-10.6204
3400  0.00  0.40-10.9513
3400  0.25  0.40-11.0962
3400  0.50  0.40-11.2497
3400  0.75  0.40-11.4065
3400  1.00  0.40-11.5578
3400 -0.25  0.40-10.8107
3400 -0.50  0.40-10.6685
3400 -0.75  0.40-10.5479
3500  0.00  0.40-10.8530
3500  0.25  0.40-10.9812
3500  0.50  0.40-11.1172
3500  0.75  0.40-11.2579
3500  1.00  0.40-11.3972
3500 -0.25  0.40-10.7301
3500 -0.50  0.40-10.6027
3500 -0.75  0.40-10.4806
3600  0.00  0.40-10.7231
3600  0.25  0.40-10.8233
3600  0.50  0.40-10.9265
3600  0.75  0.40-11.0346
3600  1.00  0.40-11.1424
3600 -0.25  0.40-10.6257
3600 -0.50  0.40-10.5215
3600 -0.75  0.40-10.4109
3700  0.00  0.40-10.5801
3700  0.25  0.40-10.6517
3700  0.50  0.40-10.7240
3700  0.75  0.40-10.7974
3700  1.00  0.40-10.8720
3700 -0.25  0.40-10.5072
3700 -0.50  0.40-10.4244
3700 -0.75  0.40-10.3285
3800  0.00  0.40-10.4401
3800  0.25  0.40-10.4922
3800  0.50  0.40-10.5420
3800  0.75  0.40-10.5929
3800  1.00  0.40-10.6463
3800 -0.25  0.40-10.3828
3800 -0.50  0.40-10.3119
3800 -0.75  0.40-10.2237
3900  0.00  0.40-10.3069
3900  0.25  0.40-10.3494
3900  0.50  0.40-10.3877
3900  0.75  0.40-10.4254
3900  1.00  0.40-10.4647
3900 -0.25  0.40-10.2543
3900 -0.50  0.40-10.1840
3900 -0.75  0.40-10.0919
4000  0.00  0.40-10.1788
4000  0.25  0.40-10.2210
4000  0.50  0.40-10.2547
4000  1.00  0.40-10.3159
4000 -0.25  0.40-10.1207
4000 -0.50  0.40-10.0384
4000 -0.75  0.40 -9.9296
4250  0.00  0.40 -9.8599
4250  0.25  0.40 -9.9356
4250  0.50  0.40 -9.9819
4250  0.75  0.40-10.0121
4250  1.00  0.40-10.0333
4250 -0.25  0.40 -9.7414
4250 -0.50  0.40 -9.5757
4250 -0.75  0.40 -9.3780
4500  0.00  0.40 -9.4705
4500  0.25  0.40 -9.6293
4500  0.50  0.40 -9.7345
4500  0.75  0.40 -9.7986
4500  1.00  0.40 -9.8335
4500 -0.25  0.40 -9.2539
4500 -0.50  0.40 -8.9950
4500 -0.75  0.40 -8.7263
4750  0.00  0.40 -8.9887
4750  0.25  0.40 -9.2326
4750  0.50  0.40 -9.4200
4750  0.75  0.40 -9.5562
4750  1.00  0.40 -9.6449
4750 -0.25  0.40 -8.6959
4750 -0.50  0.40 -8.3814
4750 -0.75  0.40 -8.0742
5000  0.00  0.40 -8.4481
5000  0.25  0.40 -8.7577
5000  0.50  0.40 -9.0158
5000  0.75  0.40 -9.2245
5000  1.00  0.40 -9.3856
5000 -0.25  0.40 -8.1061
5000 -0.50  0.40 -7.7587
5000 -0.75  0.40 -7.4176
5250  0.00  0.40 -7.8674
5250  0.25  0.40 -8.2178
5250  0.50  0.40 -8.5319
5250  0.75  0.40 -8.7998
5250  1.00  0.40 -9.0240
5250 -0.25  0.40 -7.5023
5250 -0.50  0.40 -7.1308
5250 -0.75  0.40 -6.7507
5500  0.00  0.40 -7.2888
5500  0.25  0.40 -7.6497
5500  0.50  0.40 -7.9899
5500  0.75  0.40 -8.2967
5500  1.00  0.40 -8.5651
5500 -0.25  0.40 -6.9101
5500 -0.50  0.40 -6.5074
5750  0.00  0.40 -6.7372
5750  0.25  0.40 -7.1066
5750  0.50  0.40 -7.4491
5750  0.75  0.40 -7.7653
5750  1.00  0.40 -8.0507
5750 -0.25  0.40 -6.3322
5750 -0.50  0.40 -5.9092
5750 -0.75  0.40 -5.5202
6000  0.00  0.40 -6.2037
6000  0.25  0.40 -6.5962
6000  0.50  0.40 -6.9465
6000  0.75  0.40 -7.2616
6000  1.00  0.40 -7.5469
6000 -0.25  0.40 -5.7794
6000 -0.50  0.40 -5.3740
6000 -0.75  0.40 -5.0301
6250  0.00  0.40 -5.6911
6250  0.25  0.40 -6.1044
6250  0.50  0.40 -6.4743
6250  0.75  0.40 -6.7961
6250  1.00  0.40 -7.0795
6250 -0.25  0.40 -5.2833
6250 -0.50  0.40 -4.9275
6500  0.00  0.40 -5.2285
6500  0.25  0.40 -5.6292
6500  0.50  0.40 -6.0189
6500  0.75  0.40 -6.3581
6500  1.00  0.40 -6.6459
6500 -0.25  0.40 -4.8691
6500 -0.50  0.40 -4.5749
6500 -0.75  0.40 -4.3452
6750  0.00  0.40 -4.8373
6750  0.25  0.40 -5.1924
6750  0.50  0.40 -5.5739
6750  0.75  0.40 -5.9319
6750  1.00  0.40 -6.2353
6750 -0.25  0.40 -4.5391
6750 -0.50  0.40 -4.3022
6750 -0.75  0.40 -4.1183
7000  0.25  0.40 -4.8162
7000  0.50  0.40 -5.1582
7000  1.00  0.40 -5.8340
7000 -0.25  0.40 -4.2795
7000 -0.50  0.40 -4.0895
7250  0.00  0.40 -4.2647
7250  0.50  0.40 -4.7909
7250  0.75  0.40 -5.1113
7250  1.00  0.40 -5.4333
7250 -0.75  0.40 -3.7982
7500  0.00  0.40 -4.0561
7500  0.25  0.40 -4.2479
7500  0.50  0.40 -4.4806
7500  0.75  0.40 -4.7522
7500  1.00  0.40 -5.0463
7500 -0.25  0.40 -3.9012
7500 -0.50  0.40 -3.7776
7750  0.00  0.40 -3.8838
7750  0.25  0.40 -4.0376
7750  0.50  0.40 -4.2237
7750  0.75  0.40 -4.4426
7750  1.00  0.40 -4.6888
7750 -0.25  0.40 -3.7594
7750 -0.50  0.40 -3.6598
7750 -0.75  0.40 -3.5805
8000  0.00  0.40 -3.7324
8000  0.25  0.40 -3.8527
8000  0.50  0.40 -3.9988
8000  0.75  0.40 -4.1713
8000  1.00  0.40 -4.3692
8000 -0.25  0.40 -3.6352
8000 -0.50  0.40 -3.5581
8000 -0.75  0.40 -3.4959
