 E(B-V) = 0.14
2500  0.00  0.40-12.3748
2500  0.25  0.40-12.3817
2500  0.50  0.40-12.3887
2500 -0.25  0.40-12.3872
2500 -0.50  0.40-12.4027
2500 -0.75  0.40-12.4141
2600  0.00  0.40-12.2122
2600  0.25  0.40-12.2561
2600  0.50  0.40-12.2964
2600 -0.25  0.40-12.1852
2600 -0.50  0.40-12.1796
2600 -0.75  0.40-12.1818
2700  0.00  0.40-12.0799
2700 -0.25  0.40-12.0130
2700 -0.50  0.40-11.9756
2700 -0.75  0.40-11.9614
2800  0.00  0.40-11.9659
2800  0.25  0.40-12.0641
2800  0.50  0.40-12.1728
2800 -0.25  0.40-11.8725
2800 -0.50  0.40-11.7989
2800 -0.75  0.40-11.7599
2900  0.00  0.40-11.8679
2900  0.25  0.40-11.9940
2900  0.50  0.40-12.1306
2900 -0.25  0.40-11.7546
2900 -0.50  0.40-11.6516
2900 -0.75  0.40-11.5843
3000  0.00  0.40-11.7834
3000  0.25  0.40-11.9329
3000  0.50  0.40-12.0918
3000 -0.25  0.40-11.6507
3000 -0.50  0.40-11.5292
3000 -0.75  0.40-11.4358
3100  0.00  0.40-11.7064
3100  0.25  0.40-11.8726
3100  0.50  0.40-12.0473
3100 -0.25  0.40-11.5568
3100 -0.50  0.40-11.4241
3100 -0.75  0.40-11.3122
3200  0.00  0.40-11.6280
3200  0.25  0.40-11.8024
3200  0.50  0.40-11.9847
3200 -0.25  0.40-11.4689
3200 -0.50  0.40-11.3291
3200 -0.75  0.40-11.2099
3300  0.00  0.40-11.5361
3300  0.25  0.40-11.7088
3300  0.50  0.40-11.8892
3300  0.75  0.40-12.0689
3300  1.00  0.40-12.2378
3300 -0.25  0.40-11.3776
3300 -0.50  0.40-11.2391
3300 -0.75  0.40-11.1229
3400  0.00  0.40-11.4122
3400  0.25  0.40-11.5721
3400  0.50  0.40-11.7384
3400  0.75  0.40-11.9051
3400  1.00  0.40-12.0643
3400 -0.25  0.40-11.2649
3400 -0.50  0.40-11.1363
3400 -0.75  0.40-11.0328
3500  0.00  0.40-11.2415
3500  0.25  0.40-11.3744
3500  0.50  0.40-11.5102
3500  0.75  0.40-11.6492
3500  1.00  0.40-11.7844
3500 -0.25  0.40-11.1190
3500 -0.50  0.40-11.0121
3500 -0.75  0.40-10.9275
3600  0.00  0.40-11.0449
3600  0.25  0.40-11.1405
3600  0.50  0.40-11.2401
3600  0.75  0.40-11.3423
3600  1.00  0.40-11.4428
3600 -0.25  0.40-10.9563
3600 -0.50  0.40-10.8772
3600 -0.75  0.40-10.8122
3700  0.00  0.40-10.8555
3700  0.25  0.40-10.9201
3700  0.50  0.40-10.9912
3700  0.75  0.40-11.0663
3700  1.00  0.40-11.1452
3700 -0.25  0.40-10.7959
3700 -0.50  0.40-10.7413
3700 -0.75  0.40-10.6923
3800  0.00  0.40-10.6861
3800  0.25  0.40-10.7311
3800  0.50  0.40-10.7828
3800  0.75  0.40-10.8405
3800  1.00  0.40-10.9036
3800 -0.25  0.40-10.6450
3800 -0.50  0.40-10.6063
3800 -0.75  0.40-10.5682
3900  0.00  0.40-10.5344
3900  0.25  0.40-10.5703
3900  0.50  0.40-10.6115
3900  0.75  0.40-10.6587
3900  1.00  0.40-10.7105
3900 -0.25  0.40-10.5017
3900 -0.50  0.40-10.4697
3900 -0.75  0.40-10.4360
4000  0.00  0.40-10.3941
4000  0.25  0.40-10.4286
4000  0.50  0.40-10.4665
4000  0.75  0.40-10.5086
4000  1.00  0.40-10.5539
4000 -0.25  0.40-10.3612
4000 -0.50  0.40-10.3272
4000 -0.75  0.40-10.2902
4250  0.00  0.40-10.0566
4250  0.25  0.40-10.1102
4250  0.50  0.40-10.1613
4250  0.75  0.40-10.2107
4250  1.00  0.40-10.2577
4250 -0.25  0.40 -9.9995
4250 -0.50  0.40 -9.9383
4250 -0.75  0.40 -9.8736
4500  0.00  0.40 -9.7097
4500  0.25  0.40 -9.7922
4500  0.50  0.40 -9.8717
4500  0.75  0.40 -9.9468
4500  1.00  0.40-10.0155
4500 -0.25  0.40 -9.6265
4500 -0.50  0.40 -9.5430
4500 -0.75  0.40 -9.4584
4750  0.00  0.40 -9.3703
4750  0.25  0.40 -9.4719
4750  0.50  0.40 -9.5741
4750  0.75  0.40 -9.6742
4750  1.00  0.40 -9.7697
4750 -0.25  0.40 -9.2689
4750 -0.50  0.40 -9.1652
4750 -0.75  0.40 -9.0486
5000  0.00  0.40 -9.0289
5000  0.25  0.40 -9.1522
5000  0.50  0.40 -9.2734
5000  0.75  0.40 -9.3928
5000  1.00  0.40 -9.5089
5000 -0.25  0.40 -8.9007
5000 -0.50  0.40 -8.7551
5000 -0.75  0.40 -8.5465
5250  0.00  0.40 -8.6477
5250  0.25  0.40 -8.8027
5250  0.50  0.40 -8.9510
5250  0.75  0.40 -9.0929
5250  1.00  0.40 -9.2277
5250 -0.25  0.40 -8.4755
5250 -0.50  0.40 -8.2312
5250 -0.75  0.40 -7.8509
5500  0.00  0.40 -8.2132
5500  0.25  0.40 -8.4067
5500  0.50  0.40 -8.5834
5500  0.75  0.40 -8.7518
5500  1.00  0.40 -8.9109
5500 -0.25  0.40 -7.9500
5500 -0.50  0.40 -7.5403
5500 -0.75  0.40 -7.0379
5750  0.00  0.40 -7.7020
5750  0.25  0.40 -7.9744
5750  0.50  0.40 -8.1833
5750  0.75  0.40 -8.3729
5750  1.00  0.40 -8.5518
5750 -0.25  0.40 -7.2906
5750 -0.50  0.40 -6.7716
5750 -0.75  0.40 -6.2804
6000  0.00  0.40 -7.0890
6000  0.25  0.40 -7.4847
6000  0.50  0.40 -7.7579
6000  0.75  0.40 -7.9747
6000  1.00  0.40 -8.1706
6000 -0.25  0.40 -6.5790
6000 -0.50  0.40 -6.0766
6000 -0.75  0.40 -5.6660
6250  0.00  0.40 -6.4362
6250  0.25  0.40 -6.9193
6250  0.50  0.40 -7.2903
6250  0.75  0.40 -7.5571
6250  1.00  0.40 -7.7749
6250 -0.25  0.40 -5.9392
6250 -0.50  0.40 -5.5192
6250 -0.75  0.40 -5.1995
6500  0.00  0.40 -5.8441
6500  0.25  0.40 -6.3216
6500  0.50  0.40 -6.7672
6500  1.00  0.40 -7.3640
6500 -0.25  0.40 -5.4243
6500 -0.50  0.40 -5.0960
6500 -0.75  0.40 -4.8521
6750  0.50  0.40 -6.2132
6750 -0.25  0.40 -5.0267
6750 -0.50  0.40 -4.7757
6750 -0.75  0.40 -4.5895
7000  0.50  0.40 -5.6876
7000  0.75  0.40 -6.0979
7000  1.00  0.40 -6.4619
7000 -0.50  0.40 -4.5282
7000 -0.75  0.40 -4.3848
7250  0.00  0.40 -4.6705
7250  0.25  0.40 -4.9209
7250  0.50  0.40 -5.2329
7250  0.75  0.40 -5.5946
7250  1.00  0.40 -5.9645
7250 -0.25  0.40 -4.4770
7250 -0.50  0.40 -4.3299
7250 -0.75  0.40 -4.2186
7500  0.00  0.40 -4.4292
7500  0.25  0.40 -4.6193
7500  0.50  0.40 -4.8584
7500  0.75  0.40 -5.1467
7500  1.00  0.40 -5.4705
7500 -0.25  0.40 -4.2818
7500 -0.50  0.40 -4.1685
7500 -0.75  0.40 -4.0818
7750  0.00  0.40 -4.2234
7750  0.25  0.40 -4.3641
7750  0.50  0.40 -4.5418
7750  0.75  0.40 -4.7602
7750  1.00  0.40 -5.0176
7750 -0.25  0.40 -4.1140
7750 -0.50  0.40 -4.0295
7750 -0.75  0.40 -3.9643
8000  0.00  0.40 -4.0356
8000  0.25  0.40 -4.1391
8000  0.50  0.40 -4.2705
8000  0.75  0.40 -4.4333
8000  1.00  0.40 -4.6296
8000 -0.25  0.40 -3.9554
8000 -0.50  0.40 -3.8931
8000 -0.75  0.40 -3.8450
