 E(B-V) = 0.14
2500  0.25  0.40 -8.0653
2500  0.50  0.40 -7.5811
2500 -0.50  0.40 -9.8014
2500 -0.75  0.40-10.2740
2600  0.00  0.40 -7.9002
2600  0.25  0.40 -7.4090
2600  0.50  0.40 -6.9998
2600 -0.50  0.40 -8.9842
2700  0.00  0.40 -7.2573
2700  0.25  0.40 -6.8419
2700  0.50  0.40 -6.4989
2700 -0.25  0.40 -7.7338
2700 -0.50  0.40 -8.2296
2700 -0.75  0.40 -8.6843
2800  0.00  0.40 -6.6991
2800  0.25  0.40 -6.3531
2800  0.50  0.40 -6.0669
2800 -0.25  0.40 -7.1063
2800 -0.50  0.40 -7.5458
2800 -0.75  0.40 -7.9683
2900  0.00  0.40 -6.2211
2900  0.25  0.40 -5.9326
2900  0.50  0.40 -5.6926
2900 -0.25  0.40 -6.5599
2900 -0.50  0.40 -6.9402
2900 -0.75  0.40 -7.3226
3000  0.00  0.40 -5.8121
3000  0.25  0.40 -5.5708
3000  0.50  0.40 -5.3687
3000 -0.25  0.40 -6.0947
3000 -0.50  0.40 -6.4147
3000 -0.75  0.40 -6.7507
3100  0.00  0.40 -5.4629
3100  0.25  0.40 -5.2605
3100  0.50  0.40 -5.0915
3100 -0.25  0.40 -5.6997
3100 -0.50  0.40 -5.9692
3100 -0.75  0.40 -6.2583
3200  0.00  0.40 -5.1661
3200  0.25  0.40 -4.9973
3200  0.50  0.40 -4.8587
3200  0.75  0.40 -4.7506
3200 -0.25  0.40 -5.3648
3200 -0.50  0.40 -5.5919
3200 -0.75  0.40 -5.8381
3300  0.00  0.40 -4.9155
3300  0.25  0.40 -4.7769
3300  0.50  0.40 -4.6669
3300  0.75  0.40 -4.5860
3300  1.00  0.40 -4.5346
3300 -0.25  0.40 -5.0817
3300 -0.50  0.40 -5.2725
3300 -0.75  0.40 -5.4795
3400  0.00  0.40 -4.7059
3400  0.25  0.40 -4.5946
3400  1.00  0.40 -4.4230
3400 -0.25  0.40 -4.8431
3400 -0.50  0.40 -5.0017
3400 -0.75  0.40 -5.1727
3500  0.00  0.40 -4.5320
3500  0.25  0.40 -4.4446
3500  0.50  0.40 -4.3821
3500 -0.25  0.40 -4.6428
3500 -0.50  0.40 -4.7713
3500 -0.75  0.40 -4.9082
3600  0.00  0.40 -4.3889
3600  0.25  0.40 -4.3217
3600  0.50  0.40 -4.2774
3600  0.75  0.40 -4.2588
3600 -0.25  0.40 -4.4755
3600 -0.50  0.40 -4.5751
3600 -0.75  0.40 -4.6790
3700  0.00  0.40 -4.2717
3700  0.25  0.40 -4.2227
3700  0.75  0.40 -4.1869
3700  1.00  0.40 -4.1935
3700 -0.25  0.40 -4.3352
3700 -0.50  0.40 -4.4064
3700 -0.75  0.40 -4.4785
3800  0.00  0.40 -4.1735
3800  0.25  0.40 -4.1425
3800  0.50  0.40 -4.1265
3800  0.75  0.40 -4.1259
3800  1.00  0.40 -4.1239
3800 -0.25  0.40 -4.2145
3800 -0.50  0.40 -4.2583
3800 -0.75  0.40 -4.3001
3900  0.00  0.40 -4.0874
3900  0.25  0.40 -4.0733
3900  0.50  0.40 -4.0672
3900  0.75  0.40 -4.0647
3900  1.00  0.40 -4.0462
3900 -0.25  0.40 -4.1059
3900 -0.50  0.40 -4.1239
3900 -0.75  0.40 -4.1378
