 E(B-V) = 0.14
2500  0.00  0.40 -6.0772
2500  0.25  0.40 -6.0440
2500  0.50  0.40 -6.0121
2500 -0.25  0.40 -6.1079
2500 -0.50  0.40 -6.1326
2500 -0.75  0.40 -6.1382
2600  0.00  0.40 -5.6829
2600  0.25  0.40 -5.7113
2600  0.50  0.40 -5.7540
2600 -0.25  0.40 -5.6623
2600 -0.50  0.40 -5.6381
2600 -0.75  0.40 -5.5963
2700  0.00  0.40 -5.3522
2700  0.25  0.40 -5.4491
2700 -0.25  0.40 -5.2732
2700 -0.50  0.40 -5.1982
2700 -0.75  0.40 -5.1097
2800  0.00  0.40 -5.0885
2800  0.25  0.40 -5.2427
2800  0.50  0.40 -5.3573
2800 -0.25  0.40 -4.9462
2800 -0.50  0.40 -4.8157
2800 -0.75  0.40 -4.6816
2900  0.25  0.40 -5.0633
2900 -0.25  0.40 -4.6792
2900 -0.50  0.40 -4.4913
2900 -0.75  0.40 -4.3119
3000  0.00  0.40 -4.6992
3000  0.25  0.40 -4.8930
3000  0.50  0.40 -5.0237
3000 -0.25  0.40 -4.4571
3000 -0.50  0.40 -4.2169
3000 -0.75  0.40 -3.9970
3100  0.00  0.40 -4.5277
3100  0.25  0.40 -4.7286
3100  0.50  0.40 -4.8807
3100 -0.25  0.40 -4.2606
3100 -0.50  0.40 -3.9785
3100 -0.75  0.40 -3.7275
3200  0.00  0.40 -4.3514
3200  0.25  0.40 -4.5689
3200  0.50  0.40 -4.7516
3200 -0.25  0.40 -4.0721
3200 -0.50  0.40 -3.7624
3200 -0.75  0.40 -3.4928
3300  0.00  0.40 -4.1657
3300  0.25  0.40 -4.4101
3300  0.50  0.40 -4.6260
3300  0.75  0.40 -4.8157
3300 -0.25  0.40 -3.8782
3300 -0.50  0.40 -3.5604
3300 -0.75  0.40 -3.2854
3400  0.00  0.40 -3.9623
3400  0.25  0.40 -4.2273
3400  0.50  0.40 -4.4672
3400  0.75  0.40 -4.6808
3400  1.00  0.40 -4.8656
3400 -0.25  0.40 -3.6702
3400 -0.50  0.40 -3.3624
3400 -0.75  0.40 -3.0972
3500  0.00  0.40 -3.6993
3500  0.25  0.40 -3.9652
3500  0.50  0.40 -4.2129
3500  0.75  0.40 -4.4384
3500  1.00  0.40 -4.6370
3500 -0.25  0.40 -3.4241
3500 -0.50  0.40 -3.1519
3500 -0.75  0.40 -2.9204
3600  0.00  0.40 -3.3707
3600  0.25  0.40 -3.6057
3600  0.50  0.40 -3.8314
3600  0.75  0.40 -4.0463
3600  1.00  0.40 -4.2395
3600 -0.25  0.40 -3.1433
3600 -0.50  0.40 -2.9316
