 E(B-V) = 0.14
2500  0.00  0.40  0.4732
2500  0.50  0.40  0.4775
2500 -0.25  0.40  0.4806
2500 -0.75  0.40  0.5120
2600  0.00  0.40  0.5067
2600  0.25  0.40  0.5037
2600  0.50  0.40  0.5073
2600 -0.25  0.40  0.5136
2600 -0.50  0.40  0.5217
2600 -0.75  0.40  0.5326
2700  0.25  0.40  0.5302
2700  0.50  0.40  0.5319
2700 -0.50  0.40  0.5427
2700 -0.75  0.40  0.5461
2800  0.00  0.40  0.5531
2800  0.25  0.40  0.5510
2800  0.50  0.40  0.5503
2800 -0.25  0.40  0.5553
2800 -0.50  0.40  0.5556
2800 -0.75  0.40  0.5531
2900  0.00  0.40  0.5675
2900  0.25  0.40  0.5653
2900 -0.25  0.40  0.5668
2900 -0.50  0.40  0.5625
2900 -0.75  0.40  0.5540
3000  0.00  0.40  0.5757
3000  0.25  0.40  0.5719
3000  0.50  0.40  0.5604
3000 -0.25  0.40  0.5730
3000 -0.50  0.40  0.5644
3000 -0.75  0.40  0.5502
3100  0.00  0.40  0.5771
3100  0.25  0.40  0.5704
3100  0.50  0.40  0.5516
3100 -0.25  0.40  0.5735
3100 -0.50  0.40  0.5613
3100 -0.75  0.40  0.5424
3200  0.00  0.40  0.5716
3200  0.25  0.40  0.5622
3200  0.50  0.40  0.5369
3200 -0.25  0.40  0.5678
3200 -0.50  0.40  0.5533
3200 -0.75  0.40  0.5311
3300  0.25  0.40  0.5490
3300  0.50  0.40  0.5192
3300  0.75  0.40  0.4768
3300 -0.25  0.40  0.5559
3300 -0.50  0.40  0.5399
3300 -0.75  0.40  0.5161
3400  1.00  0.40  0.4141
3400 -0.25  0.40  0.5379
3400 -0.50  0.40  0.5206
3400 -0.75  0.40  0.4966
3500  0.25  0.40  0.5087
3500  0.50  0.40  0.4820
3500 -0.25  0.40  0.5132
3500 -0.50  0.40  0.4955
3500 -0.75  0.40  0.4728
3600  0.00  0.40  0.4894
3600  0.25  0.40  0.4822
3600  0.50  0.40  0.4630
3600  0.75  0.40  0.4366
3600  1.00  0.40  0.4035
3600 -0.25  0.40  0.4823
3600 -0.50  0.40  0.4656
3600 -0.75  0.40  0.4457
3700  0.00  0.40  0.4581
3700  0.25  0.40  0.4586
3700  0.50  0.40  0.4524
3700  0.75  0.40  0.4417
3700  1.00  0.40  0.4249
3700 -0.25  0.40  0.4487
3700 -0.50  0.40  0.4332
3700 -0.75  0.40  0.4170
3800  0.00  0.40  0.4274
3800  0.25  0.40  0.4379
3800  0.50  0.40  0.4471
3800  0.75  0.40  0.4543
3800  1.00  0.40  0.4568
3800 -0.25  0.40  0.4144
3800 -0.50  0.40  0.4005
3800 -0.75  0.40  0.3884
3900  0.00  0.40  0.3975
3900  0.25  0.40  0.4167
3900  0.50  0.40  0.4380
3900  0.75  0.40  0.4595
3900  1.00  0.40  0.4781
3900 -0.25  0.40  0.3809
3900 -0.50  0.40  0.3684
3900 -0.75  0.40  0.3604
4000  0.00  0.40  0.3690
4000  0.25  0.40  0.3937
4000  0.50  0.40  0.4223
4000  0.75  0.40  0.4524
4000  1.00  0.40  0.4818
4000 -0.25  0.40  0.3498
4000 -0.50  0.40  0.3381
4000 -0.75  0.40  0.3332
4250  0.00  0.40  0.3102
4250  0.25  0.40  0.3354
4250  0.50  0.40  0.3661
4250  0.75  0.40  0.4014
4250  1.00  0.40  0.4403
4250 -0.25  0.40  0.2911
4250 -0.50  0.40  0.2791
4250 -0.75  0.40  0.2745
4500  0.00  0.40  0.2727
4500  0.25  0.40  0.2906
4500  0.50  0.40  0.3137
