 E(B-V) = 0.14
2500  0.00  0.40  0.4682
2500  0.25  0.40  0.4240
2500  0.50  0.40  0.3780
2500 -0.25  0.40  0.5072
2500 -0.50  0.40  0.5312
2500 -0.75  0.40  0.5373
2600  0.00  0.40  0.4674
2600  0.50  0.40  0.3381
2600 -0.50  0.40  0.5577
2600 -0.75  0.40  0.5711
2700  0.00  0.40  0.4522
2700  0.25  0.40  0.3734
2700  0.50  0.40  0.2886
2700 -0.25  0.40  0.5167
2700 -0.50  0.40  0.5648
2700 -0.75  0.40  0.5906
2800  0.00  0.40  0.4262
2800  0.25  0.40  0.3347
2800  0.50  0.40  0.2352
2800 -0.25  0.40  0.5016
2800 -0.50  0.40  0.5569
2800 -0.75  0.40  0.5924
2900  0.00  0.40  0.3943
2900  0.25  0.40  0.2945
2900  0.50  0.40  0.1848
2900 -0.25  0.40  0.4764
2900 -0.50  0.40  0.5371
2900 -0.75  0.40  0.5769
3000  0.00  0.40  0.3618
3000  0.25  0.40  0.2591
3000  0.50  0.40  0.1445
3000 -0.25  0.40  0.4457
3000 -0.50  0.40  0.5077
3000 -0.75  0.40  0.5482
3100  0.00  0.40  0.3338
3100  0.25  0.40  0.2342
3100  0.50  0.40  0.1210
3100 -0.25  0.40  0.4139
3100 -0.50  0.40  0.4723
3100 -0.75  0.40  0.5101
3200  0.00  0.40  0.3149
3200  0.25  0.40  0.2253
3200  0.50  0.40  0.1210
3200  0.75  0.40  0.0090
3200  1.00  0.40 -0.1022
3200 -0.25  0.40  0.3854
3200 -0.50  0.40  0.4355
3200 -0.75  0.40  0.4666
3300  0.00  0.40  0.3092
3300  0.25  0.40  0.2371
3300  0.50  0.40  0.1512
3300  0.75  0.40  0.0567
3300  1.00  0.40 -0.0401
3300 -0.25  0.40  0.3641
3300 -0.50  0.40  0.4016
3300 -0.75  0.40  0.4235
3400  0.00  0.40  0.3200
3400  0.25  0.40  0.2742
3400  0.50  0.40  0.2181
3400  0.75  0.40  0.1534
3400  1.00  0.40  0.0833
3400 -0.25  0.40  0.3532
3400 -0.50  0.40  0.3739
3400 -0.75  0.40  0.3843
3500  0.00  0.40  0.3400
3500  0.25  0.40  0.3257
3500  0.50  0.40  0.3054
3500  0.75  0.40  0.2784
3500  1.00  0.40  0.2474
3500 -0.25  0.40  0.3477
3500 -0.50  0.40  0.3498
3500 -0.75  0.40  0.3483
3600  0.00  0.40  0.3508
3600  0.25  0.40  0.3617
3600  0.50  0.40  0.3686
3600  0.75  0.40  0.3711
3600  1.00  0.40  0.3670
3600 -0.25  0.40  0.3380
3600 -0.50  0.40  0.3255
3600 -0.75  0.40  0.3150
3700  0.00  0.40  0.3469
3700  0.25  0.40  0.3725
3700  0.50  0.40  0.3968
3700  0.75  0.40  0.4179
3700  1.00  0.40  0.4339
3700 -0.25  0.40  0.3226
3700 -0.50  0.40  0.3017
3700 -0.75  0.40  0.2859
3800  0.00  0.40  0.3334
3800  0.25  0.40  0.3652
3800  0.50  0.40  0.3982
3800  0.75  0.40  0.4306
3800  1.00  0.40  0.4604
3800 -0.25  0.40  0.3047
3800 -0.50  0.40  0.2809
3800 -0.75  0.40  0.2631
3900  0.00  0.40  0.3167
3900  0.25  0.40  0.3494
3900  0.50  0.40  0.3853
3900  1.00  0.40  0.4607
3900 -0.25  0.40  0.2885
3900 -0.50  0.40  0.2657
3900 -0.75  0.40  0.2488
4000  0.00  0.40  0.3014
4000  0.25  0.40  0.3317
4000  0.50  0.40  0.3666
4000  1.00  0.40  0.4466
4000 -0.25  0.40  0.2764
4000 -0.50  0.40  0.2569
4000 -0.75  0.40  0.2427
4250  0.00  0.40  0.2787
4250  0.25  0.40  0.2987
4250  0.50  0.40  0.3243
4250  0.75  0.40  0.3560
4250  1.00  0.40  0.3942
4250 -0.25  0.40  0.2633
4250 -0.50  0.40  0.2515
4250 -0.75  0.40  0.2425
4500  0.00  0.40  0.2660
4500  0.25  0.40  0.2811
4500  0.50  0.40  0.2999
4500  0.75  0.40  0.3237
4500  1.00  0.40  0.3538
4500 -0.25  0.40  0.2535
4500 -0.50  0.40  0.2431
4500 -0.75  0.40  0.2346
4750  0.00  0.40  0.2464
4750  0.25  0.40  0.2613
4750  0.50  0.40  0.2790
4750  0.75  0.40  0.3003
4750  1.00  0.40  0.3264
4750 -0.25  0.40  0.2334
4750 -0.50  0.40  0.2224
4750 -0.75  0.40  0.2134
5000  0.00  0.40  0.2166
5000  0.25  0.40  0.2327
5000  0.50  0.40  0.2513
5000  0.75  0.40  0.2729
5000  1.00  0.40  0.2984
