 E(B-V) = 0.56
2500  0.00  0.40 -1.9667
2500  0.25  0.40 -2.0056
2500  0.50  0.40 -2.0003
2500 -0.25  0.40 -1.8769
2500 -0.50  0.40 -1.7384
2500 -0.75  0.40 -1.5511
2600  0.00  0.40 -1.8687
2600  0.25  0.40 -1.9406
2600  0.50  0.40 -1.9726
2600 -0.25  0.40 -1.7527
2600 -0.50  0.40 -1.6006
2600 -0.75  0.40 -1.4178
2700  0.00  0.40 -1.7954
2700  0.50  0.40 -1.9699
2700 -0.25  0.40 -1.6523
2700 -0.50  0.40 -1.4833
2700 -0.75  0.40 -1.3004
2800  0.00  0.40 -1.7436
2800  0.25  0.40 -1.8827
2800  0.50  0.40 -1.9869
2800 -0.25  0.40 -1.5734
2800 -0.50  0.40 -1.3868
2800 -0.75  0.40 -1.1995
2900  0.00  0.40 -1.7063
2900  0.25  0.40 -1.8770
2900  0.50  0.40 -2.0144
2900 -0.25  0.40 -1.5109
2900 -0.50  0.40 -1.3081
2900 -0.75  0.40 -1.1155
3000  0.00  0.40 -1.6721
3000  0.25  0.40 -1.8706
3000  0.50  0.40 -2.0383
3000 -0.25  0.40 -1.4560
3000 -0.50  0.40 -1.2415
3000 -0.75  0.40 -1.0459
3100  0.00  0.40 -1.6248
3100  0.25  0.40 -1.8439
3100  0.50  0.40 -2.0374
3100 -0.25  0.40 -1.3968
3100 -0.50  0.40 -1.1787
3100 -0.75  0.40 -0.9862
3200  0.00  0.40 -1.5431
3200  0.25  0.40 -1.7696
3200  0.50  0.40 -1.9800
3200  0.75  0.40 -2.1614
3200  1.00  0.40 -2.3067
3200 -0.25  0.40 -1.3173
3200 -0.50  0.40 -1.1086
3200 -0.75  0.40 -0.9297
3300  0.00  0.40 -1.3965
3300  0.25  0.40 -1.6070
3300  0.50  0.40 -1.8113
3300  0.75  0.40 -2.0017
3300  1.00  0.40 -2.1675
3300 -0.25  0.40 -1.1935
3300 -0.50  0.40 -1.0116
3300 -0.75  0.40 -0.8607
3400  0.00  0.40 -1.1753
3400  0.25  0.40 -1.3390
3400  0.50  0.40 -1.4957
3400  0.75  0.40 -1.6509
3400  1.00  0.40 -1.7808
3400 -0.25  0.40 -1.0208
3400 -0.50  0.40 -0.8873
3400 -0.75  0.40 -0.7802
3500  0.00  0.40 -0.9423
3500  0.25  0.40 -1.0446
3500  0.50  0.40 -1.1542
3500  0.75  0.40 -1.2614
3500  1.00  0.40 -1.3667
3500 -0.25  0.40 -0.8489
3500 -0.50  0.40 -0.7712
3500 -0.75  0.40 -0.7099
3600  0.00  0.40 -0.7609
3600  0.25  0.40 -0.8140
3600  0.50  0.40 -0.8777
3600  0.75  0.40 -0.9502
3600  1.00  0.40 -1.0317
3600 -0.25  0.40 -0.7175
3600 -0.50  0.40 -0.6838
3600 -0.75  0.40 -0.6575
3700  0.00  0.40 -0.6424
3700  0.25  0.40 -0.6606
3700  0.50  0.40 -0.6888
3700  0.75  0.40 -0.7282
3700  1.00  0.40 -0.7795
3700 -0.25  0.40 -0.6312
3700 -0.50  0.40 -0.6247
3700 -0.75  0.40 -0.6199
3800  0.00  0.40 -0.5707
3800  0.25  0.40 -0.5683
3800  0.50  0.40 -0.5722
3800  0.75  0.40 -0.5843
3800  1.00  0.40 -0.6073
3800 -0.25  0.40 -0.5768
3800 -0.50  0.40 -0.5839
3800 -0.75  0.40 -0.5899
3900  0.00  0.40 -0.5265
3900  0.25  0.40 -0.5135
3900  0.50  0.40 -0.5030
3900  0.75  0.40 -0.4973
3900  1.00  0.40 -0.4984
3900 -0.25  0.40 -0.5399
3900 -0.50  0.40 -0.5520
3900 -0.75  0.40 -0.5617
4000  0.00  0.40 -0.4956
4000  0.25  0.40 -0.4788
4000  0.50  0.40 -0.4615
4000  0.75  0.40 -0.4455
4000  1.00  0.40 -0.4325
4000 -0.25  0.40 -0.5106
4000 -0.50  0.40 -0.5233
4000 -0.75  0.40 -0.5333
4250  0.00  0.40 -0.4375
4250  0.25  0.40 -0.4221
4250  0.50  0.40 -0.4036
4250  0.75  0.40 -0.3818
4250  1.00  0.40 -0.3566
4250 -0.25  0.40 -0.4503
4250 -0.50  0.40 -0.4609
