 E(B-V) = 0.56
2500  0.00  0.40 -8.7533
2500  0.50  0.40 -8.1784
2500 -0.25  0.40 -9.1290
2500 -0.75  0.40-10.0688
2600  0.00  0.40 -8.2923
2600  0.25  0.40 -8.0296
2600  0.50  0.40 -7.8056
2600 -0.25  0.40 -8.6025
2600 -0.50  0.40 -8.9730
2600 -0.75  0.40 -9.3924
2700  0.25  0.40 -7.6720
2700  0.50  0.40 -7.4800
2700 -0.50  0.40 -8.4605
2700 -0.75  0.40 -8.8117
2800  0.00  0.40 -7.5501
2800  0.25  0.40 -7.3602
2800  0.50  0.40 -7.1985
2800 -0.25  0.40 -7.7701
2800 -0.50  0.40 -8.0249
2800 -0.75  0.40 -8.3160
2900  0.00  0.40 -7.2506
2900  0.25  0.40 -7.0925
2900 -0.25  0.40 -7.4363
2900 -0.50  0.40 -7.6506
2900 -0.75  0.40 -7.8942
3000  0.00  0.40 -6.9945
3000  0.25  0.40 -6.8692
3000  0.50  0.40 -6.7746
3000 -0.25  0.40 -7.1480
3000 -0.50  0.40 -7.3278
3000 -0.75  0.40 -7.5329
3100  0.00  0.40 -6.7804
3100  0.25  0.40 -6.6883
3100  0.50  0.40 -6.6288
3100 -0.25  0.40 -6.9020
3100 -0.50  0.40 -7.0503
3100 -0.75  0.40 -7.2226
3200  0.00  0.40 -6.6043
3200  0.25  0.40 -6.5433
3200  0.50  0.40 -6.5162
3200 -0.25  0.40 -6.6955
3200 -0.50  0.40 -6.8140
3200 -0.75  0.40 -6.9562
3300  0.25  0.40 -6.4262
3300  0.50  0.40 -6.4262
3300  0.75  0.40 -6.4454
3300 -0.25  0.40 -6.5241
3300 -0.50  0.40 -6.6155
3300 -0.75  0.40 -6.7292
3400  1.00  0.40 -6.3949
3400 -0.25  0.40 -6.3830
3400 -0.50  0.40 -6.4508
3400 -0.75  0.40 -6.5373
3500  0.25  0.40 -6.2570
3500  0.50  0.40 -6.2806
3500 -0.25  0.40 -6.2709
3500 -0.50  0.40 -6.3161
3500 -0.75  0.40 -6.3750
3600  0.00  0.40 -6.1822
3600  0.25  0.40 -6.2009
3600  0.50  0.40 -6.2236
3600  0.75  0.40 -6.2394
3600  1.00  0.40 -6.2545
3600 -0.25  0.40 -6.1834
3600 -0.50  0.40 -6.2040
3600 -0.75  0.40 -6.2345
3700  0.00  0.40 -6.1209
3700  0.25  0.40 -6.1423
3700  0.50  0.40 -6.1570
3700  0.75  0.40 -6.1631
3700  1.00  0.40 -6.1670
3700 -0.25  0.40 -6.1067
3700 -0.50  0.40 -6.1040
3700 -0.75  0.40 -6.1066
3800  0.00  0.40 -6.0542
3800  0.25  0.40 -6.0738
3800  0.50  0.40 -6.0798
3800  0.75  0.40 -6.0779
3800  1.00  0.40 -6.0726
3800 -0.25  0.40 -6.0302
3800 -0.50  0.40 -6.0069
3800 -0.75  0.40 -5.9834
3900  0.00  0.40 -5.9771
3900  0.25  0.40 -5.9961
3900  0.50  0.40 -6.0003
3900  0.75  0.40 -5.9965
3900  1.00  0.40 -5.9884
3900 -0.25  0.40 -5.9460
3900 -0.50  0.40 -5.9062
3900 -0.75  0.40 -5.8598
4000  0.00  0.40 -5.8858
4000  0.25  0.40 -5.9104
4000  0.50  0.40 -5.9212
4000  0.75  0.40 -5.9233
4000  1.00  0.40 -5.9187
4000 -0.25  0.40 -5.8464
4000 -0.50  0.40 -5.7940
4000 -0.75  0.40 -5.7303
4250  0.00  0.40 -5.5915
4250  0.25  0.40 -5.6586
4250  0.50  0.40 -5.7128
4250  0.75  0.40 -5.7530
4250  1.00  0.40 -5.7778
4250 -0.25  0.40 -5.5131
4250 -0.50  0.40 -5.4246
4250 -0.75  0.40 -5.3307
4500  0.00  0.40 -5.2151
4500  0.25  0.40 -5.3415
4500  0.50  0.40 -5.4576
4500  0.75  0.40 -5.5552
4500  1.00  0.40 -5.6283
4500 -0.25  0.40 -5.0874
4500 -0.50  0.40 -4.9646
4500 -0.75  0.40 -4.8516
4750  0.00  0.40 -4.8105
4750  0.25  0.40 -4.9733
4750  0.50  0.40 -5.1410
4750  0.75  0.40 -5.2991
4750  1.00  0.40 -5.4322
4750 -0.25  0.40 -4.6629
4750 -0.50  0.40 -4.5324
4750 -0.75  0.40 -4.4196
5000  0.00  0.40 -4.4359
5000  0.25  0.40 -4.6064
5000  0.50  0.40 -4.7949
5000  0.75  0.40 -4.9897
5000  1.00  0.40 -5.1732
5000 -0.25  0.40 -4.2900
5000 -0.50  0.40 -4.1665
5000 -0.75  0.40 -4.0633
5250  0.00  0.40 -4.1049
5250  0.25  0.40 -4.2686
5250  0.50  0.40 -4.4570
5250  0.75  0.40 -4.6627
5250  1.00  0.40 -4.8705
5250 -0.25  0.40 -3.9697
5250 -0.50  0.40 -3.8581
5250 -0.75  0.40 -3.7671
5500  0.00  0.40 -3.8162
5500  0.25  0.40 -3.9645
5500  0.50  0.40 -4.1406
5500  0.75  0.40 -4.3406
5500  1.00  0.40 -4.5532
5500 -0.25  0.40 -3.6964
5500 -0.50  0.40 -3.5995
5500 -0.75  0.40 -3.5219
5750  0.00  0.40 -3.5716
5750  0.25  0.40 -3.6995
5750  0.50  0.40 -3.8551
5750  0.75  0.40 -4.0381
5750  1.00  0.40 -4.2404
5750 -0.25  0.40 -3.4705
5750 -0.50  0.40 -3.3895
5750 -0.75  0.40 -3.3254
6000  0.00  0.40 -3.3743
6000  0.25  0.40 -3.4803
6000  0.50  0.40 -3.6121
6000  0.75  0.40 -3.7710
6000  1.00  0.40 -3.9526
6000 -0.25  0.40 -3.2918
6000 -0.50  0.40 -3.2265
6000 -0.75  0.40 -3.1750
6250  0.00  0.40 -3.2208
6250  0.25  0.40 -3.3065
6250  0.50  0.40 -3.4148
6250  0.75  0.40 -3.5481
6250  1.00  0.40 -3.7040
6250 -0.25  0.40 -3.1555
6250 -0.50  0.40 -3.1047
6250 -0.75  0.40 -3.0656
6500  0.00  0.40 -3.1049
6500  0.25  0.40 -3.1720
6500  0.50  0.40 -3.2591
6500  0.75  0.40 -3.3682
6500  1.00  0.40 -3.4980
6500 -0.25  0.40 -3.0555
6500 -0.50  0.40 -3.0186
6500 -0.75  0.40 -2.9914
6750  0.00  0.40 -3.0210
6750  0.25  0.40 -3.0706
6750  0.50  0.40 -3.1381
6750  0.75  0.40 -3.2251
6750  1.00  0.40 -3.3307
6750 -0.25  0.40 -2.9863
6750 -0.50  0.40 -2.9615
6750 -0.75  0.40 -2.9439
7000  0.00  0.40 -2.9638
7000  0.25  0.40 -2.9976
7000  0.50  0.40 -3.0465
7000  0.75  0.40 -3.1130
7000  1.00  0.40 -3.1964
7000 -0.25  0.40 -2.9413
7000 -0.50  0.40 -2.9260
7000 -0.75  0.40 -2.9151
7250  0.00  0.40 -2.9266
7250  0.25  0.40 -2.9475
