 E(B-V) = 0.56
2500  0.00  0.40 -1.5334
2500  0.25  0.40 -1.5399
2500  0.50  0.40 -1.5251
2500 -0.25  0.40 -1.5064
2500 -0.50  0.40 -1.4585
2500 -0.75  0.40 -1.3845
2600  0.25  0.40 -1.3992
2600  0.50  0.40 -1.4114
2600 -0.25  0.40 -1.3296
2600 -0.50  0.40 -1.2721
2600 -0.75  0.40 -1.1977
2700  0.00  0.40 -1.2313
2700  0.25  0.40 -1.2802
2700  0.50  0.40 -1.3228
2700 -0.25  0.40 -1.1749
2700 -0.50  0.40 -1.1098
2700 -0.75  0.40 -1.0359
2800  0.00  0.40 -1.1144
2800  0.25  0.40 -1.1875
2800  0.50  0.40 -1.2646
2800 -0.25  0.40 -1.0431
2800 -0.50  0.40 -0.9709
2800 -0.75  0.40 -0.8977
2900  0.00  0.40 -1.0224
2900  0.25  0.40 -1.1225
2900  0.50  0.40 -1.2328
2900 -0.25  0.40 -0.9343
2900 -0.50  0.40 -0.8547
2900 -0.75  0.40 -0.7828
3000  0.00  0.40 -0.9532
3000  0.25  0.40 -1.0790
3000  0.50  0.40 -1.2142
3000 -0.25  0.40 -0.8474
3000 -0.50  0.40 -0.7602
3000 -0.75  0.40 -0.6898
3100  0.00  0.40 -0.9005
3100  0.25  0.40 -1.0474
3100  0.50  0.40 -1.1957
3100 -0.25  0.40 -0.7793
3100 -0.50  0.40 -0.6855
3100 -0.75  0.40 -0.6168
3200  0.00  0.40 -0.8578
3200  0.25  0.40 -1.0179
3200  0.50  0.40 -1.1700
3200 -0.25  0.40 -0.7251
3200 -0.50  0.40 -0.6274
3200 -0.75  0.40 -0.5615
3300  0.25  0.40 -0.9832
3300  0.50  0.40 -1.1366
3300  0.75  0.40 -1.2759
3300 -0.50  0.40 -0.5830
3300 -0.75  0.40 -0.5214
3400 -0.25  0.40 -0.6466
3400 -0.50  0.40 -0.5500
3400 -0.75  0.40 -0.4936
3500  0.00  0.40 -0.7432
3500  0.25  0.40 -0.8839
3500  0.50  0.40 -1.0287
3500  0.75  0.40 -1.1783
3500  1.00  0.40 -1.3240
3500 -0.25  0.40 -0.6157
3500 -0.50  0.40 -0.5252
3500 -0.75  0.40 -0.4753
3600  0.00  0.40 -0.6849
3600  0.25  0.40 -0.7979
3600  0.50  0.40 -0.9197
3600  0.75  0.40 -1.0511
3600  1.00  0.40 -1.1858
3600 -0.25  0.40 -0.5818
3600 -0.50  0.40 -0.5062
3600 -0.75  0.40 -0.4646
3700  0.00  0.40 -0.6160
3700  0.25  0.40 -0.6912
3700  0.50  0.40 -0.7771
3700  0.75  0.40 -0.8733
3700  1.00  0.40 -0.9781
3700 -0.25  0.40 -0.5477
3700 -0.50  0.40 -0.4939
3700 -0.75  0.40 -0.4613
3800  0.00  0.40 -0.5521
3800  0.25  0.40 -0.5921
3800  0.50  0.40 -0.6413
3800  0.75  0.40 -0.7015
3800  1.00  0.40 -0.7732
3800 -0.25  0.40 -0.5172
3800 -0.50  0.40 -0.4866
3800 -0.75  0.40 -0.4639
3900  0.00  0.40 -0.5030
3900  0.25  0.40 -0.5173
3900  0.50  0.40 -0.5383
3900  0.75  0.40 -0.5694
3900  1.00  0.40 -0.6118
3900 -0.25  0.40 -0.4919
3900 -0.50  0.40 -0.4808
3900 -0.75  0.40 -0.4685
4000  0.00  0.40 -0.4691
4000  0.25  0.40 -0.4672
4000  0.50  0.40 -0.4694
4000  0.75  0.40 -0.4787
4000  1.00  0.40 -0.4976
4000 -0.25  0.40 -0.4722
4000 -0.50  0.40 -0.4737
4000 -0.75  0.40 -0.4708
4250  0.00  0.40 -0.4236
4250  0.25  0.40 -0.4079
4250  0.50  0.40 -0.3909
4250  0.75  0.40 -0.3738
4250  1.00  0.40 -0.3587
4250 -0.25  0.40 -0.4370
4250 -0.50  0.40 -0.4478
4250 -0.75  0.40 -0.4559
4500  0.00  0.40 -0.3960
4500  0.25  0.40 -0.3810
4500  0.50  0.40 -0.3633
4500  0.75  0.40 -0.3425
4500  1.00  0.40 -0.3187
4500 -0.25  0.40 -0.4088
4500 -0.50  0.40 -0.4197
4500 -0.75  0.40 -0.4287
4750  0.00  0.40 -0.3786
4750  0.25  0.40 -0.3635
4750  0.50  0.40 -0.3463
4750  0.75  0.40 -0.3264
4750  1.00  0.40 -0.3027
4750 -0.25  0.40 -0.3921
4750 -0.50  0.40 -0.4039
4750 -0.75  0.40 -0.4139
5000  0.00  0.40 -0.3741
5000  0.25  0.40 -0.3573
5000  0.50  0.40 -0.3386
5000  0.75  0.40 -0.3175
5000  1.00  0.40 -0.2932
5000 -0.25  0.40 -0.3890
5000 -0.50  0.40 -0.4021
5000 -0.75  0.40 -0.4130
5250  0.00  0.40 -0.3814
5250  0.25  0.40 -0.3627
5250  0.50  0.40 -0.3418
5250  0.75  0.40 -0.3183
5250  1.00  0.40 -0.2917
5250 -0.25  0.40 -0.3978
5250 -0.50  0.40 -0.4121
5250 -0.75  0.40 -0.4242
5500  0.00  0.40 -0.3991
5500  0.25  0.40 -0.3788
5500  0.50  0.40 -0.3559
5500  0.75  0.40 -0.3299
5500  1.00  0.40 -0.3006
5500 -0.25  0.40 -0.4168
5500 -0.50  0.40 -0.4323
5500 -0.75  0.40 -0.4459
5750  0.00  0.40 -0.4255
5750  0.25  0.40 -0.4043
5750  0.50  0.40 -0.3800
5750  0.75  0.40 -0.3523
5750  1.00  0.40 -0.3206
5750 -0.25  0.40 -0.4439
5750 -0.50  0.40 -0.4607
5750 -0.75  0.40 -0.4760
6000  0.00  0.40 -0.4581
6000  0.25  0.40 -0.4365
6000  0.50  0.40 -0.4119
6000  0.75  0.40 -0.3835
6000  1.00  0.40 -0.3508
6000 -0.25  0.40 -0.4774
6000 -0.50  0.40 -0.4956
6000 -0.75  0.40 -0.5128
6250  0.00  0.40 -0.4957
6250  0.25  0.40 -0.4736
6250  0.50  0.40 -0.4491
6250  0.75  0.40 -0.4210
6250  1.00  0.40 -0.3885
6250 -0.25  0.40 -0.5161
6250 -0.50  0.40 -0.5359
6250 -0.75  0.40 -0.5544
6500  0.00  0.40 -0.5376
6500  0.25  0.40 -0.5148
6500  0.50  0.40 -0.4903
6500  0.75  0.40 -0.4629
6500  1.00  0.40 -0.4313
6500 -0.25  0.40 -0.5592
6500 -0.50  0.40 -0.5796
6500 -0.75  0.40 -0.5982
6750  0.00  0.40 -0.5834
6750  0.25  0.40 -0.5599
6750  0.50  0.40 -0.5352
6750  0.75  0.40 -0.5083
6750  1.00  0.40 -0.4781
6750 -0.25  0.40 -0.6053
6750 -0.50  0.40 -0.6255
6750 -0.75  0.40 -0.6432
7000  0.00  0.40 -0.6324
