 E(B-V) = 0.56
2500  0.00  0.40 -7.3632
2500  0.25  0.40 -7.1645
2500  0.50  0.40 -7.0584
2500 -0.25  0.40 -7.6130
2500 -0.50  0.40 -7.8816
2500 -0.75  0.40 -8.1688
2600  0.00  0.40 -7.1516
2600  0.25  0.40 -7.0282
2600  0.50  0.40 -7.0021
2600 -0.25  0.40 -7.3484
2600 -0.50  0.40 -7.5820
2600 -0.75  0.40 -7.8354
2700  0.00  0.40 -7.0064
2700 -0.25  0.40 -7.1372
2700 -0.50  0.40 -7.3253
2700 -0.75  0.40 -7.5433
2800  0.00  0.40 -6.9118
2800  0.25  0.40 -6.9143
2800  0.50  0.40 -6.9831
2800 -0.25  0.40 -6.9837
2800 -0.50  0.40 -7.1166
2800 -0.75  0.40 -7.2932
2900  0.00  0.40 -6.8566
2900  0.25  0.40 -6.8992
2900  0.50  0.40 -6.9846
2900 -0.25  0.40 -6.8779
2900 -0.50  0.40 -6.9576
2900 -0.75  0.40 -7.0882
3000  0.00  0.40 -6.8272
3000  0.25  0.40 -6.8899
3000  0.50  0.40 -6.9798
3000 -0.25  0.40 -6.8079
3000 -0.50  0.40 -6.8425
3000 -0.75  0.40 -6.9269
3100  0.00  0.40 -6.8081
3100  0.25  0.40 -6.8764
3100  0.50  0.40 -6.9639
3100 -0.25  0.40 -6.7647
3100 -0.50  0.40 -6.7625
3100 -0.75  0.40 -6.8048
3200  0.00  0.40 -6.7866
3200  0.25  0.40 -6.8530
3200  0.50  0.40 -6.9338
3200 -0.25  0.40 -6.7358
3200 -0.50  0.40 -6.7085
3200 -0.75  0.40 -6.7172
3300  0.00  0.40 -6.7554
3300  0.25  0.40 -6.8173
3300  0.50  0.40 -6.8886
3300  0.75  0.40 -6.9674
3300  1.00  0.40 -7.0491
3300 -0.25  0.40 -6.7040
3300 -0.50  0.40 -6.6683
3300 -0.75  0.40 -6.6566
3400  0.00  0.40 -6.7118
3400  0.25  0.40 -6.7676
3400  0.50  0.40 -6.8278
3400  0.75  0.40 -6.8904
3400  1.00  0.40 -6.9513
3400 -0.25  0.40 -6.6610
3400 -0.50  0.40 -6.6192
3400 -0.75  0.40 -6.5983
3500  0.00  0.40 -6.6519
3500  0.25  0.40 -6.7007
3500  0.50  0.40 -6.7487
3500  0.75  0.40 -6.7954
3500  1.00  0.40 -6.8373
3500 -0.25  0.40 -6.6026
3500 -0.50  0.40 -6.5553
3500 -0.75  0.40 -6.5223
3600  0.00  0.40 -6.5751
3600  0.25  0.40 -6.6185
3600  0.50  0.40 -6.6580
3600  0.75  0.40 -6.6937
3600  1.00  0.40 -6.7231
3600 -0.25  0.40 -6.5265
3600 -0.50  0.40 -6.4739
3600 -0.75  0.40 -6.4265
3700  0.00  0.40 -6.4857
3700  0.25  0.40 -6.5307
3700  0.50  0.40 -6.5698
3700  0.75  0.40 -6.6033
3700  1.00  0.40 -6.6295
3700 -0.25  0.40 -6.4332
3700 -0.50  0.40 -6.3734
3700 -0.75  0.40 -6.3116
3800  0.00  0.40 -6.3864
3800  0.25  0.40 -6.4412
3800  0.50  0.40 -6.4881
3800  0.75  0.40 -6.5262
