 E(B-V) = 0.56
2500  0.00  0.40 -5.0776
2500  0.25  0.40 -5.0812
2500  0.50  0.40 -5.0494
2500 -0.25  0.40 -5.0222
2500 -0.50  0.40 -4.8995
2600  0.00  0.40 -4.9966
2600  0.25  0.40 -5.0349
2600 -0.25  0.40 -4.9085
2600 -0.50  0.40 -4.7571
2600 -0.75  0.40 -4.5458
2700  0.00  0.40 -4.9331
2700  0.25  0.40 -5.0080
2700 -0.50  0.40 -4.6299
2700 -0.75  0.40 -4.3992
2800  0.00  0.40 -4.8852
2800  0.50  0.40 -5.0799
2800 -0.25  0.40 -4.7251
2800 -0.50  0.40 -4.5133
2800 -0.75  0.40 -4.2640
2900  0.00  0.40 -4.8436
2900 -0.25  0.40 -4.6439
2900 -0.50  0.40 -4.4010
2900 -0.75  0.40 -4.1341
3000  0.00  0.40 -4.7848
3000 -0.50  0.40 -4.2801
3000 -0.75  0.40 -4.0005
3100  0.00  0.40 -4.6586
3100  1.00  0.40 -5.3032
3100 -0.25  0.40 -4.4001
3100 -0.50  0.40 -4.1230
3100 -0.75  0.40 -3.8421
3200  0.00  0.40 -4.3692
3200  0.25  0.40 -4.5544
3200  0.50  0.40 -4.6334
3200 -0.25  0.40 -4.1297
3200 -0.50  0.40 -3.8710
3200 -0.75  0.40 -3.6033
3300  0.00  0.40 -3.8423
3300  0.25  0.40 -3.9590
3300  0.50  0.40 -4.0328
3300  0.75  0.40 -4.0910
3300  1.00  0.40 -4.1463
3300 -0.25  0.40 -3.6675
3300 -0.50  0.40 -3.4607
3300 -0.75  0.40 -3.2316
3400  0.00  0.40 -3.3290
3400  0.25  0.40 -3.4441
3400  0.50  0.40 -3.5409
3400  0.75  0.40 -3.6073
3400  1.00  0.40 -3.6764
3400 -0.25  0.40 -3.1797
3400 -0.50  0.40 -3.0131
3400 -0.75  0.40 -2.8294
3500  0.00  0.40 -2.8583
3500  0.25  0.40 -2.9802
3500  0.50  0.40 -3.0928
3500  0.75  0.40 -3.1867
3500  1.00  0.40 -3.2717
3500 -0.25  0.40 -2.7252
3500 -0.50  0.40 -2.5904
3500 -0.75  0.40 -2.4589
3600  0.00  0.40 -2.4490
3600  0.25  0.40 -2.5601
3600  0.50  0.40 -2.6726
3600  0.75  0.40 -2.7785
3600  1.00  0.40 -2.8778
3600 -0.25  0.40 -2.3426
3600 -0.50  0.40 -2.2452
3600 -0.75  0.40 -2.1596
3700  0.00  0.40 -2.1258
3700  0.25  0.40 -2.2127
3700  0.50  0.40 -2.3075
3700  0.75  0.40 -2.4072
3700  1.00  0.40 -2.5071
3700 -0.25  0.40 -2.0499
3700 -0.50  0.40 -1.9864
3700 -0.75  0.40 -1.9366
3800  0.00  0.40 -1.8855
3800  0.25  0.40 -1.9461
3800  0.50  0.40 -2.0183
3800 -0.25  0.40 -1.8369
3800 -0.50  0.40 -1.8006
3800 -0.75  0.40 -1.7763
3900  0.00  0.40 -1.7108
3900  0.25  0.40 -1.7489
3900  0.50  0.40 -1.7983
3900  0.75  0.40 -1.8580
3900  1.00  0.40 -1.9269
3900 -0.25  0.40 -1.6842
3900 -0.50  0.40 -1.6677
3900 -0.75  0.40 -1.6601
4000  0.00  0.40 -1.5837
4000  0.25  0.40 -1.6037
4000  0.50  0.40 -1.6340
4000  0.75  0.40 -1.6746
4000 -0.25  0.40 -1.5729
4000 -0.50  0.40 -1.5696
4000 -0.75  0.40 -1.5714
4250  0.00  0.40 -1.3857
4250  0.25  0.40 -1.3811
4250  0.50  0.40 -1.3817
4250  0.75  0.40 -1.3889
4250  1.00  0.40 -1.4044
4250 -0.25  0.40 -1.3934
4250 -0.50  0.40 -1.4024
4250 -0.75  0.40 -1.4115
4500  0.00  0.40 -1.2650
4500  0.25  0.40 -1.2528
4500  0.50  0.40 -1.2423
4500  0.75  0.40 -1.2348
4500 -0.25  0.40 -1.2773
4500 -0.50  0.40 -1.2887
4500 -0.75  0.40 -1.2985
4750  0.00  0.40 -1.1819
4750  0.25  0.40 -1.1670
4750  0.50  0.40 -1.1521
4750 -0.25  0.40 -1.1958
4750 -0.50  0.40 -1.2079
4750 -0.75  0.40 -1.2180
5000  0.00  0.40 -1.1253
5000  0.25  0.40 -1.1091
5000 -0.25  0.40 -1.1400
5000 -0.50  0.40 -1.1527
5000 -0.75  0.40 -1.1637
5250  0.00  0.40 -1.0884
5250  0.25  0.40 -1.0713
5250  0.50  0.40 -1.0532
5250  0.75  0.40 -1.0349
5250 -0.25  0.40 -1.1040
5250 -0.50  0.40 -1.1179
5250 -0.75  0.40 -1.1306
5500  0.50  0.40 -1.0303
5750  0.25  0.40 -1.0408
5750  0.50  0.40 -1.0208
5750 -0.25  0.40 -1.0783
5750 -0.75  0.40 -1.1101
6000  0.50  0.40 -1.0249
