 E(B-V) = 0.56
2500  0.00  0.40 -7.1266
2500  0.25  0.40 -7.1265
2500  0.50  0.40 -7.2075
2500 -0.25  0.40 -7.2575
2500 -0.50  0.40 -7.4980
2500 -0.75  0.40 -7.7871
2600  0.00  0.40 -7.0726
2600  0.50  0.40 -7.2302
2600 -0.50  0.40 -7.2765
2600 -0.75  0.40 -7.5151
2700  0.00  0.40 -7.0547
2700  0.25  0.40 -7.1351
2700  0.50  0.40 -7.2543
2700 -0.25  0.40 -7.0380
2700 -0.50  0.40 -7.1211
2700 -0.75  0.40 -7.2935
2800  0.00  0.40 -7.0529
2800  0.25  0.40 -7.1473
2800  0.50  0.40 -7.2724
2800 -0.25  0.40 -7.0012
2800 -0.50  0.40 -7.0212
2800 -0.75  0.40 -7.1273
2900  0.00  0.40 -7.0548
2900  0.25  0.40 -7.1542
2900  0.50  0.40 -7.2794
2900 -0.25  0.40 -6.9863
2900 -0.50  0.40 -6.9633
2900 -0.75  0.40 -7.0125
3000  0.00  0.40 -7.0523
3000  0.25  0.40 -7.1510
3000  0.50  0.40 -7.2714
3000 -0.25  0.40 -6.9777
3000 -0.50  0.40 -6.9327
3000 -0.75  0.40 -6.9373
3100  0.00  0.40 -7.0406
3100  0.25  0.40 -7.1348
3100  0.50  0.40 -7.2463
3100 -0.25  0.40 -6.9655
3100 -0.50  0.40 -6.9120
3100 -0.75  0.40 -6.8889
3200  0.00  0.40 -7.0169
3200  0.25  0.40 -7.1039
3200  0.50  0.40 -7.2031
3200  0.75  0.40 -7.3107
3200  1.00  0.40 -7.4198
3200 -0.25  0.40 -6.9440
3200 -0.50  0.40 -6.8870
3200 -0.75  0.40 -6.8516
3300  0.00  0.40 -6.9790
3300  0.25  0.40 -7.0569
3300  0.50  0.40 -7.1416
3300  0.75  0.40 -7.2287
3300  1.00  0.40 -7.3121
3300 -0.25  0.40 -6.9097
3300 -0.50  0.40 -6.8506
3300 -0.75  0.40 -6.8060
3400  0.00  0.40 -6.9240
3400  0.25  0.40 -6.9918
3400  0.50  0.40 -7.0604
3400  0.75  0.40 -7.1267
3400  1.00  0.40 -7.1856
3400 -0.25  0.40 -6.8591
3400 -0.50  0.40 -6.7985
3400 -0.75  0.40 -6.7455
3500  0.00  0.40 -6.8499
3500  0.25  0.40 -6.9080
3500  0.50  0.40 -6.9626
3500  0.75  0.40 -7.0122
3500  1.00  0.40 -7.0514
3500 -0.25  0.40 -6.7893
3500 -0.50  0.40 -6.7273
3500 -0.75  0.40 -6.6666
3600  0.00  0.40 -6.7613
3600  0.25  0.40 -6.8162
3600  0.50  0.40 -6.8660
3600  0.75  0.40 -6.9086
3600  1.00  0.40 -6.9420
3600 -0.25  0.40 -6.7007
3600 -0.50  0.40 -6.6350
3600 -0.75  0.40 -6.5665
3700  0.00  0.40 -6.6634
3700  0.25  0.40 -6.7243
3700  0.50  0.40 -6.7775
3700  0.75  0.40 -6.8219
3700  1.00  0.40 -6.8551
3700 -0.25  0.40 -6.5951
3700 -0.50  0.40 -6.5208
3700 -0.75  0.40 -6.4427
3800  0.00  0.40 -6.5572
3800  0.25  0.40 -6.6327
3800  0.50  0.40 -6.6969
3800  0.75  0.40 -6.7477
3800  1.00  0.40 -6.7844
3800 -0.25  0.40 -6.4730
3800 -0.50  0.40 -6.3836
3800 -0.75  0.40 -6.2925
3900  0.00  0.40 -6.4403
3900  0.25  0.40 -6.5371
3900  0.50  0.40 -6.6184
3900  1.00  0.40 -6.7245
3900 -0.25  0.40 -6.3335
3900 -0.50  0.40 -6.2230
3900 -0.75  0.40 -6.1142
4000  0.00  0.40 -6.3099
4000  0.25  0.40 -6.4329
4000  0.50  0.40 -6.5361
4000  1.00  0.40 -6.6691
4000 -0.25  0.40 -6.1755
4000 -0.50  0.40 -6.0396
4000 -0.75  0.40 -5.9100
4250  0.00  0.40 -5.9153
4250  0.25  0.40 -6.1137
4250  0.50  0.40 -6.2884
4250  0.75  0.40 -6.4258
4250  1.00  0.40 -6.5222
4250 -0.25  0.40 -5.7132
4250 -0.50  0.40 -5.5254
4250 -0.75  0.40 -5.3625
4500  0.00  0.40 -5.4543
4500  0.25  0.40 -5.7012
4500  0.50  0.40 -5.9439
4500  0.75  0.40 -6.1567
4500  1.00  0.40 -6.3226
4500 -0.25  0.40 -5.2259
4500 -0.50  0.40 -5.0297
4500 -0.75  0.40 -4.8697
4750  0.00  0.40 -4.9958
4750  0.25  0.40 -5.2488
4750  0.50  0.40 -5.5195
4750  0.75  0.40 -5.7836
4750  1.00  0.40 -6.0168
4750 -0.25  0.40 -4.7767
4750 -0.50  0.40 -4.5959
4750 -0.75  0.40 -4.4520
5000  0.00  0.40 -4.5756
5000  0.25  0.40 -4.8081
5000  0.50  0.40 -5.0717
5000  0.75  0.40 -5.3482
5000  1.00  0.40 -5.6130
5000 -0.25  0.40 -4.3810
5000 -0.50  0.40 -4.2236
5000 -0.75  0.40 -4.0988
5250  0.00  0.40 -4.2116
5250  0.25  0.40 -4.4130
5250  0.50  0.40 -4.6491
5250  0.75  0.40 -4.9078
5250  1.00  0.40 -5.1693
5250 -0.25  0.40 -4.0466
5250 -0.50  0.40 -3.9138
5250 -0.75  0.40 -3.8083
5500  0.00  0.40 -3.9139
5500  0.25  0.40 -4.0825
5500  0.50  0.40 -4.2840
5500  0.75  0.40 -4.5116
5500  1.00  0.40 -4.7507
5500 -0.25  0.40 -3.7767
5500 -0.50  0.40 -3.6665
5500 -0.75  0.40 -3.5784
5750  0.00  0.40 -3.6771
5750  0.25  0.40 -3.8168
5750  0.50  0.40 -3.9849
5750  0.75  0.40 -4.1783
5750  1.00  0.40 -4.3882
5750 -0.25  0.40 -3.5639
5750 -0.50  0.40 -3.4733
5750 -0.75  0.40 -3.4016
6000  0.00  0.40 -3.4908
6000  0.25  0.40 -3.6055
6000  0.50  0.40 -3.7441
6000  0.75  0.40 -3.9058
6000  1.00  0.40 -4.0849
6000 -0.25  0.40 -3.3985
6000 -0.50  0.40 -3.3260
6000 -0.75  0.40 -3.2705
6250  0.00  0.40 -3.3448
6250  0.25  0.40 -3.4375
6250  0.50  0.40 -3.5508
6250  1.00  0.40 -3.8339
6250 -0.25  0.40 -3.2717
6250 -0.50  0.40 -3.2161
6250 -0.75  0.40 -3.1746
6500  0.00  0.40 -3.2308
6500  0.50  0.40 -3.3947
6500  1.00  0.40 -3.6263
6500 -0.50  0.40 -3.1332
6500 -0.75  0.40 -3.1021
6750  0.00  0.40 -3.1406
6750  0.25  0.40 -3.1960
6750  0.50  0.40 -3.2671
6750  0.75  0.40 -3.3538
6750  1.00  0.40 -3.4534
6750 -0.50  0.40 -3.0674
7000  0.00  0.40 -3.0667
7000  0.25  0.40 -3.1078
7000  0.50  0.40 -3.1615
7000  0.75  0.40 -3.2287
7000  1.00  0.40 -3.3071
7000 -0.50  0.40 -3.0123
7000 -0.75  0.40 -2.9949
7250  0.00  0.40 -3.0027
7250  0.25  0.40 -3.0322
7250  0.50  0.40 -3.0708
7250  0.75  0.40 -3.1198
7250  1.00  0.40 -3.1786
7250 -0.25  0.40 -2.9801
7250 -0.50  0.40 -2.9632
7250 -0.75  0.40 -2.9506
7500  0.00  0.40 -2.9429
7500  0.25  0.40 -2.9629
7500  0.50  0.40 -2.9891
7500  0.75  0.40 -3.0225
7500  1.00  0.40 -3.0638
7500 -0.25  0.40 -2.9276
7500 -0.50  0.40 -2.9163
7500 -0.75  0.40 -2.9081
7750  0.00  0.40 -2.8857
7750  0.25  0.40 -2.8979
7750  0.50  0.40 -2.9142
7750  0.75  0.40 -2.9353
7750  1.00  0.40 -2.9619
7750 -0.25  0.40 -2.8766
7750 -0.50  0.40 -2.8705
7750 -0.75  0.40 -2.8661
8000  0.00  0.40 -2.8306
8000  0.25  0.40 -2.8361
8000  0.50  0.40 -2.8447
8000  0.75  0.40 -2.8563
8000  1.00  0.40 -2.8719
8000 -0.25  0.40 -2.8272
8000 -0.50  0.40 -2.8261
8000 -0.75  0.40 -2.8248
