 E(B-V) = 0.56
2500  0.00  0.40 -7.4462
2500  0.25  0.40 -7.5658
2500  0.50  0.40 -7.5736
2500 -0.25  0.40 -7.3351
2500 -0.50  0.40 -7.2454
2500 -0.75  0.40 -7.1594
2600  0.00  0.40 -7.1053
2600  0.25  0.40 -7.2475
2600  0.50  0.40 -7.2419
2600 -0.25  0.40 -6.9132
2600 -0.50  0.40 -6.7492
2600 -0.75  0.40 -6.6002
2700  0.00  0.40 -6.8085
2700 -0.25  0.40 -6.5747
2700 -0.50  0.40 -6.3351
2700 -0.75  0.40 -6.1152
2800  0.00  0.40 -6.5243
2800  0.25  0.40 -6.6251
2800  0.50  0.40 -6.6240
2800 -0.25  0.40 -6.2974
2800 -0.50  0.40 -6.0032
2800 -0.75  0.40 -5.7103
2900  0.00  0.40 -6.2495
2900  0.25  0.40 -6.3437
2900  0.50  0.40 -6.3630
2900 -0.25  0.40 -6.0472
2900 -0.50  0.40 -5.7317
2900 -0.75  0.40 -5.3774
3000  0.00  0.40 -5.9893
3000  0.25  0.40 -6.0953
3000  0.50  0.40 -6.1483
3000 -0.25  0.40 -5.8025
3000 -0.50  0.40 -5.4902
3000 -0.75  0.40 -5.0933
3100  0.00  0.40 -5.7497
3100  0.25  0.40 -5.8863
3100  0.50  0.40 -5.9865
3100 -0.25  0.40 -5.5553
3100 -0.50  0.40 -5.2525
3100 -0.75  0.40 -4.8342
3200  0.00  0.40 -5.5346
3200  0.25  0.40 -5.7184
3200  0.50  0.40 -5.8713
3200 -0.25  0.40 -5.3057
3200 -0.50  0.40 -4.9985
3200 -0.75  0.40 -4.5827
3300  0.00  0.40 -5.3336
3300  0.25  0.40 -5.5660
3300  0.50  0.40 -5.7641
3300  0.75  0.40 -5.9318
3300  1.00  0.40 -6.0663
3300 -0.25  0.40 -5.0574
3300 -0.50  0.40 -4.7232
3300 -0.75  0.40 -4.3226
3400  0.00  0.40 -5.0644
3400  0.25  0.40 -5.3290
3400  0.50  0.40 -5.5588
3400  0.75  0.40 -5.7614
3400  1.00  0.40 -5.9356
