 E(B-V) = 0.56
2500  0.00  0.40 -8.0234
2500  0.25  0.40 -7.8924
2500  0.50  0.40 -7.7641
2500 -0.25  0.40 -8.1608
2500 -0.50  0.40 -8.3049
2500 -0.75  0.40 -8.4373
2600  0.25  0.40 -7.5156
2600  0.50  0.40 -7.4280
2600 -0.25  0.40 -7.6982
2600 -0.50  0.40 -7.7909
2600 -0.75  0.40 -7.8717
2700  0.00  0.40 -7.2317
2700  0.25  0.40 -7.1832
2700  0.50  0.40 -7.1418
2700 -0.25  0.40 -7.2829
2700 -0.50  0.40 -7.3309
2700 -0.75  0.40 -7.3671
2800  0.00  0.40 -6.9046
2800  0.25  0.40 -6.9023
2800  0.50  0.40 -6.9144
2800 -0.25  0.40 -6.9136
2800 -0.50  0.40 -6.9206
2800 -0.75  0.40 -6.9178
2900  0.00  0.40 -6.6283
2900  0.25  0.40 -6.6768
2900  0.50  0.40 -6.7422
2900 -0.25  0.40 -6.5921
2900 -0.50  0.40 -6.5590
2900 -0.75  0.40 -6.5232
3000  0.00  0.40 -6.4012
3000  0.25  0.40 -6.4988
3000  0.50  0.40 -6.6059
3000 -0.25  0.40 -6.3181
3000 -0.50  0.40 -6.2454
3000 -0.75  0.40 -6.1811
3100  0.00  0.40 -6.2125
3100  0.25  0.40 -6.3525
3100  0.50  0.40 -6.4843
3100 -0.25  0.40 -6.0860
3100 -0.50  0.40 -5.9767
3100 -0.75  0.40 -5.8885
3200  0.00  0.40 -6.0484
3200  0.25  0.40 -6.2204
3200  0.50  0.40 -6.3662
3200 -0.25  0.40 -5.8845
3200 -0.50  0.40 -5.7456
3200 -0.75  0.40 -5.6400
3300  0.25  0.40 -6.0887
3300  0.50  0.40 -6.2489
3300  0.75  0.40 -6.3899
3300 -0.50  0.40 -5.5436
3300 -0.75  0.40 -5.4281
3400 -0.25  0.40 -5.5379
3400 -0.50  0.40 -5.3643
3400 -0.75  0.40 -5.2450
3500  0.00  0.40 -5.5880
3500  0.25  0.40 -5.7918
3500  0.50  0.40 -5.9750
3500  0.75  0.40 -6.1420
3500  1.00  0.40 -6.2917
3500 -0.25  0.40 -5.3755
3500 -0.50  0.40 -5.1993
3500 -0.75  0.40 -5.0829
3600  0.00  0.40 -5.3916
3600  0.25  0.40 -5.5800
3600  0.50  0.40 -5.7573
3600  0.75  0.40 -5.9227
3600  1.00  0.40 -6.0719
3600 -0.25  0.40 -5.2004
3600 -0.50  0.40 -5.0418
3600 -0.75  0.40 -4.9364
3700  0.00  0.40 -5.1649
3700  0.25  0.40 -5.3177
3700  0.50  0.40 -5.4701
3700  0.75  0.40 -5.6173
3700  1.00  0.40 -5.7555
3700 -0.25  0.40 -5.0161
3700 -0.50  0.40 -4.8911
3700 -0.75  0.40 -4.8030
3800  0.00  0.40 -4.9353
3800  0.25  0.40 -5.0470
3800  0.50  0.40 -5.1650
3800  0.75  0.40 -5.2873
3800  1.00  0.40 -5.4101
3800 -0.25  0.40 -4.8311
3800 -0.50  0.40 -4.7432
3800 -0.75  0.40 -4.6764
3900  0.00  0.40 -4.7246
3900  0.25  0.40 -4.8029
3900  0.50  0.40 -4.8898
3900  0.75  0.40 -4.9873
3900  1.00  0.40 -5.0921
3900 -0.25  0.40 -4.6540
3900 -0.50  0.40 -4.5940
3900 -0.75  0.40 -4.5461
4000  0.00  0.40 -4.5392
4000  0.25  0.40 -4.5949
4000  0.50  0.40 -4.6594
4000  0.75  0.40 -4.7348
4000  1.00  0.40 -4.8210
4000 -0.25  0.40 -4.4895
4000 -0.50  0.40 -4.4451
4000 -0.75  0.40 -4.4075
4250  0.00  0.40 -4.1583
4250  0.25  0.40 -4.1955
4250  0.50  0.40 -4.2362
4250  0.75  0.40 -4.2828
4250  1.00  0.40 -4.3367
4250 -0.25  0.40 -4.1229
4250 -0.50  0.40 -4.0881
4250 -0.75  0.40 -4.0539
4500  0.00  0.40 -3.8368
4500  0.25  0.40 -3.8782
4500  0.50  0.40 -3.9221
4500  0.75  0.40 -3.9685
4500  1.00  0.40 -4.0177
4500 -0.25  0.40 -3.7984
4500 -0.50  0.40 -3.7635
4500 -0.75  0.40 -3.7324
4750  0.00  0.40 -3.5663
4750  0.25  0.40 -3.6065
4750  0.50  0.40 -3.6532
4750  0.75  0.40 -3.7055
4750  1.00  0.40 -3.7618
4750 -0.25  0.40 -3.5329
4750 -0.50  0.40 -3.5054
4750 -0.75  0.40 -3.4832
5000  0.00  0.40 -3.3530
5000  0.25  0.40 -3.3860
5000  0.50  0.40 -3.4276
5000  0.75  0.40 -3.4783
5000  1.00  0.40 -3.5373
5000 -0.25  0.40 -3.3277
5000 -0.50  0.40 -3.3084
5000 -0.75  0.40 -3.2940
5250  0.00  0.40 -3.1840
5250  0.25  0.40 -3.2094
5250  0.50  0.40 -3.2437
5250  0.75  0.40 -3.2882
5250  1.00  0.40 -3.3434
5250 -0.25  0.40 -3.1659
5250 -0.50  0.40 -3.1532
5250 -0.75  0.40 -3.1448
5500  0.00  0.40 -3.0454
5500  0.25  0.40 -3.0641
5500  0.50  0.40 -3.0913
5500  0.75  0.40 -3.1289
5500  1.00  0.40 -3.1777
5500 -0.25  0.40 -3.0335
5500 -0.50  0.40 -3.0264
5500 -0.75  0.40 -3.0233
5750  0.00  0.40 -2.9290
5750  0.25  0.40 -2.9414
5750  0.50  0.40 -2.9619
5750  0.75  0.40 -2.9922
5750  1.00  0.40 -3.0339
5750 -0.25  0.40 -2.9228
5750 -0.50  0.40 -2.9211
5750 -0.75  0.40 -2.9229
6000  0.00  0.40 -2.8306
6000  0.25  0.40 -2.8373
6000  0.50  0.40 -2.8514
