 E(B-V) = 0.56
2500  0.00  0.40 -7.7653
2500  0.25  0.40 -7.5268
2500  0.50  0.40 -7.3093
2500 -0.25  0.40 -8.0228
2500 -0.50  0.40 -8.3052
2500 -0.75  0.40 -8.6191
2600  0.00  0.40 -7.4685
2600  0.25  0.40 -7.2634
2600  0.50  0.40 -7.0977
2600 -0.25  0.40 -7.6938
2600 -0.50  0.40 -7.9392
2600 -0.75  0.40 -8.2095
2700  0.00  0.40 -7.2160
2700  0.25  0.40 -7.0575
2700 -0.25  0.40 -7.4068
2700 -0.50  0.40 -7.6195
2700 -0.75  0.40 -7.8532
2800  0.00  0.40 -7.0144
2800  0.25  0.40 -6.9116
2800  0.50  0.40 -6.8577
2800 -0.25  0.40 -7.1631
2800 -0.50  0.40 -7.3412
2800 -0.75  0.40 -7.5419
2900  0.25  0.40 -6.8091
2900 -0.25  0.40 -6.9658
2900 -0.50  0.40 -7.1053
2900 -0.75  0.40 -7.2721
3000  0.00  0.40 -6.7553
3000  0.25  0.40 -6.7361
3000  0.50  0.40 -6.7603
3000 -0.25  0.40 -6.8128
3000 -0.50  0.40 -6.9124
3000 -0.75  0.40 -7.0439
3100  0.00  0.40 -6.6757
3100  0.25  0.40 -6.6868
3100  0.50  0.40 -6.7354
3100 -0.25  0.40 -6.6973
3100 -0.50  0.40 -6.7588
3100 -0.75  0.40 -6.8558
3200  0.00  0.40 -6.6179
3200  0.25  0.40 -6.6524
3200  0.50  0.40 -6.7088
3200 -0.25  0.40 -6.6119
3200 -0.50  0.40 -6.6389
3200 -0.75  0.40 -6.7035
3300  0.00  0.40 -6.5778
3300  0.25  0.40 -6.6199
3300  0.50  0.40 -6.6730
3300  0.75  0.40 -6.7362
3300 -0.25  0.40 -6.5507
3300 -0.50  0.40 -6.5498
3300 -0.75  0.40 -6.5833
3400  0.00  0.40 -6.5386
3400  0.25  0.40 -6.5786
3400  0.50  0.40 -6.6249
3400  0.75  0.40 -6.6771
3400  1.00  0.40 -6.7330
3400 -0.25  0.40 -6.5069
3400 -0.50  0.40 -6.4896
3400 -0.75  0.40 -6.4933
3500  0.00  0.40 -6.4888
3500  0.25  0.40 -6.5250
3500  0.50  0.40 -6.5630
3500  0.75  0.40 -6.6026
3500  1.00  0.40 -6.6420
3500 -0.25  0.40 -6.4557
3500 -0.50  0.40 -6.4329
3500 -0.75  0.40 -6.4195
3600  0.00  0.40 -6.4237
3600  0.25  0.40 -6.4555
3600  0.50  0.40 -6.4846
3600  0.75  0.40 -6.5122
3600  1.00  0.40 -6.5369
3600 -0.25  0.40 -6.3894
3600 -0.50  0.40 -6.3611
3600 -0.75  0.40 -6.3401
3700  0.00  0.40 -6.3441
3700  0.25  0.40 -6.3743
3700  0.50  0.40 -6.3990
3700  0.75  0.40 -6.4201
3700  1.00  0.40 -6.4369
3700 -0.25  0.40 -6.3070
3700 -0.50  0.40 -6.2693
3700 -0.75  0.40 -6.2387
3800  0.00  0.40 -6.2527
3800  0.25  0.40 -6.2881
3800  0.50  0.40 -6.3160
3800  0.75  0.40 -6.3384
3800  1.00  0.40 -6.3550
3800 -0.25  0.40 -6.2085
3800 -0.50  0.40 -6.1580
3800 -0.75  0.40 -6.1102
3900  0.00  0.40 -6.1505
3900  0.25  0.40 -6.1984
3900  0.50  0.40 -6.2371
3900  0.75  0.40 -6.2674
3900  1.00  0.40 -6.2885
3900 -0.25  0.40 -6.0932
3900 -0.50  0.40 -6.0277
3900 -0.75  0.40 -5.9595
4000  0.00  0.40 -6.0359
4000  0.25  0.40 -6.1029
4000  0.50  0.40 -6.1586
4000  1.00  0.40 -6.2318
4000 -0.25  0.40 -5.9598
4000 -0.50  0.40 -5.8766
4000 -0.75  0.40 -5.7895
4250  0.00  0.40 -5.6893
4250  0.25  0.40 -5.8209
4250  0.50  0.40 -5.9369
4250  0.75  0.40 -6.0307
4250  1.00  0.40 -6.0976
4250 -0.25  0.40 -5.5518
4250 -0.50  0.40 -5.4165
4250 -0.75  0.40 -5.2894
4500  0.00  0.40 -5.2716
4500  0.25  0.40 -5.4616
4500  0.50  0.40 -5.6461
4500  0.75  0.40 -5.8068
4500  1.00  0.40 -5.9306
4500 -0.25  0.40 -5.0925
4500 -0.50  0.40 -4.9333
4500 -0.75  0.40 -4.7973
4750  0.00  0.40 -4.8505
4750  0.25  0.40 -5.0616
4750  0.50  0.40 -5.2858
4750  0.75  0.40 -5.5037
4750  1.00  0.40 -5.6926
4750 -0.25  0.40 -4.6657
4750 -0.50  0.40 -4.5105
4750 -0.75  0.40 -4.3836
5000  0.00  0.40 -4.4664
5000  0.25  0.40 -4.6719
5000  0.50  0.40 -4.9029
5000  0.75  0.40 -5.1449
5000  1.00  0.40 -5.3760
5000 -0.25  0.40 -4.2939
5000 -0.50  0.40 -4.1525
5000 -0.75  0.40 -4.0390
5250  0.00  0.40 -4.1261
5250  0.25  0.40 -4.3119
5250  0.50  0.40 -4.5296
5250  0.75  0.40 -4.7693
5250  1.00  0.40 -5.0136
5250 -0.25  0.40 -3.9738
5250 -0.50  0.40 -3.8505
5250 -0.75  0.40 -3.7521
5500  0.00  0.40 -3.8357
5500  0.25  0.40 -3.9951
5500  0.50  0.40 -4.1876
5500  0.75  0.40 -4.4080
5500  1.00  0.40 -4.6424
5500 -0.25  0.40 -3.7069
5500 -0.50  0.40 -3.6036
5750  0.00  0.40 -3.5994
5750  0.25  0.40 -3.7320
5750  0.50  0.40 -3.8947
5750  0.75  0.40 -4.0864
5750  1.00  0.40 -4.2976
5750 -0.25  0.40 -3.4938
5750 -0.50  0.40 -3.4096
5750 -0.75  0.40 -3.3428
6000  0.00  0.40 -3.4138
6000  0.25  0.40 -3.5219
6000  0.50  0.40 -3.6568
6000  0.75  0.40 -3.8178
6000  1.00  0.40 -4.0003
6000 -0.25  0.40 -3.3288
6000 -0.50  0.40 -3.2619
6000 -0.75  0.40 -3.2097
6250  0.00  0.40 -3.2705
6250  0.25  0.40 -3.3579
6250  0.50  0.40 -3.4674
6250  0.75  0.40 -3.6004
6250  1.00  0.40 -3.7535
6250 -0.25  0.40 -3.2037
6250 -0.50  0.40 -3.1530
6500  0.00  0.40 -3.1624
6500  0.25  0.40 -3.2306
6500  0.50  0.40 -3.3184
6500  0.75  0.40 -3.4262
6500  1.00  0.40 -3.5520
6500 -0.25  0.40 -3.1122
6500 -0.50  0.40 -3.0759
6500 -0.75  0.40 -3.0495
6750  0.00  0.40 -3.0827
6750  0.25  0.40 -3.1331
6750  0.50  0.40 -3.2009
6750  0.75  0.40 -3.2865
6750  1.00  0.40 -3.3882
6750 -0.25  0.40 -3.0469
6750 -0.50  0.40 -3.0216
6750 -0.75  0.40 -3.0034
7000  0.25  0.40 -3.0599
7000  0.50  0.40 -3.1093
7000  1.00  0.40 -3.2550
7000 -0.25  0.40 -2.9998
7000 -0.50  0.40 -2.9823
7250  0.00  0.40 -2.9806
7250  0.50  0.40 -3.0382
7250  0.75  0.40 -3.0850
7250  1.00  0.40 -3.1457
7250 -0.75  0.40 -2.9434
7500  0.00  0.40 -2.9454
7500  0.25  0.40 -2.9607
7500  0.50  0.40 -2.9827
7500  0.75  0.40 -3.0141
7500  1.00  0.40 -3.0566
7500 -0.25  0.40 -2.9345
7500 -0.50  0.40 -2.9270
7750  0.00  0.40 -2.9160
7750  0.25  0.40 -2.9251
7750  0.50  0.40 -2.9382
7750  0.75  0.40 -2.9566
7750  1.00  0.40 -2.9821
7750 -0.25  0.40 -2.9096
7750 -0.50  0.40 -2.9057
7750 -0.75  0.40 -2.9029
8000  0.00  0.40 -2.8877
8000  0.25  0.40 -2.8913
8000  0.50  0.40 -2.8970
8000  0.75  0.40 -2.9054
8000  1.00  0.40 -2.9178
8000 -0.25  0.40 -2.8857
8000 -0.50  0.40 -2.8857
8000 -0.75  0.40 -2.8847
