 E(B-V) = 0.56
2500  0.00  0.40 -4.1543
2500  0.25  0.40 -4.1369
2500  0.50  0.40 -4.0992
2500 -0.25  0.40 -4.1512
2500 -0.50  0.40 -4.1260
2500 -0.75  0.40 -4.0691
2600  0.25  0.40 -3.9192
2600  0.50  0.40 -3.9170
2600 -0.25  0.40 -3.8884
2600 -0.50  0.40 -3.8522
2600 -0.75  0.40 -3.7941
2700  0.00  0.40 -3.6849
2700  0.25  0.40 -3.7251
2700  0.50  0.40 -3.7639
2700 -0.25  0.40 -3.6424
2700 -0.50  0.40 -3.5936
2700 -0.75  0.40 -3.5302
2800  0.00  0.40 -3.4888
2800  0.25  0.40 -3.5651
2800  0.50  0.40 -3.6492
2800 -0.25  0.40 -3.4202
2800 -0.50  0.40 -3.3526
2800 -0.75  0.40 -3.2767
2900  0.00  0.40 -3.3288
2900  0.25  0.40 -3.4438
2900  0.50  0.40 -3.5681
2900 -0.25  0.40 -3.2285
2900 -0.50  0.40 -3.1358
2900 -0.75  0.40 -3.0402
3000  0.00  0.40 -3.2045
3000  0.25  0.40 -3.3540
3000  0.50  0.40 -3.5040
3000 -0.25  0.40 -3.0707
3000 -0.50  0.40 -2.9485
3000 -0.75  0.40 -2.8278
3100  0.00  0.40 -3.1071
3100  0.25  0.40 -3.2823
3100  0.50  0.40 -3.4409
3100 -0.25  0.40 -2.9431
3100 -0.50  0.40 -2.7903
3100 -0.75  0.40 -2.6424
3200  0.00  0.40 -3.0247
3200  0.25  0.40 -3.2147
3200  0.50  0.40 -3.3701
3200 -0.25  0.40 -2.8352
3200 -0.50  0.40 -2.6541
3200 -0.75  0.40 -2.4809
3300  0.25  0.40 -3.1395
3300  0.50  0.40 -3.2914
3300  0.75  0.40 -3.4115
3300 -0.50  0.40 -2.5285
3300 -0.75  0.40 -2.3355
3400 -0.25  0.40 -2.6283
3400 -0.50  0.40 -2.4007
3400 -0.75  0.40 -2.1973
3500  0.00  0.40 -2.7301
3500  0.25  0.40 -2.9243
3500  0.50  0.40 -3.0915
3500  0.75  0.40 -3.2488
3500  1.00  0.40 -3.3942
3500 -0.25  0.40 -2.4968
3500 -0.50  0.40 -2.2611
3500 -0.75  0.40 -2.0612
3600  0.00  0.40 -2.5653
3600  0.25  0.40 -2.7502
3600  0.50  0.40 -2.9151
3600  0.75  0.40 -3.0717
3600  1.00  0.40 -3.2204
3600 -0.25  0.40 -2.3431
3600 -0.50  0.40 -2.1168
3600 -0.75  0.40 -1.9318
3700  0.00  0.40 -2.3663
3700  0.25  0.40 -2.5270
3700  0.50  0.40 -2.6759
3700  0.75  0.40 -2.8166
3700  1.00  0.40 -2.9515
3700 -0.25  0.40 -2.1778
3700 -0.50  0.40 -1.9802
3700 -0.75  0.40 -1.8180
3800  0.00  0.40 -2.1542
3800  0.25  0.40 -2.2863
3800  0.50  0.40 -2.4142
3800  0.75  0.40 -2.5380
3800  1.00  0.40 -2.6580
3800 -0.25  0.40 -2.0092
3800 -0.50  0.40 -1.8544
3800 -0.75  0.40 -1.7231
3900  0.00  0.40 -1.9515
3900  0.25  0.40 -2.0570
3900  0.50  0.40 -2.1648
3900  0.75  0.40 -2.2749
3900  1.00  0.40 -2.3841
3900 -0.25  0.40 -1.8462
3900 -0.50  0.40 -1.7374
3900 -0.75  0.40 -1.6419
4000  0.00  0.40 -1.7723
4000  0.25  0.40 -1.8543
4000  0.50  0.40 -1.9440
4000  0.75  0.40 -2.0396
4000  1.00  0.40 -2.1392
4000 -0.25  0.40 -1.6983
4000 -0.50  0.40 -1.6288
4000 -0.75  0.40 -1.5677
4250  0.00  0.40 -1.4563
4250  0.25  0.40 -1.4903
4250  0.50  0.40 -1.5359
