 E(B-V) = 0.56
2500  0.00  0.40 -1.5663
2500  0.25  0.40 -1.5964
2500  0.50  0.40 -1.6145
2500 -0.25  0.40 -1.5221
2500 -0.50  0.40 -1.4630
2500 -0.75  0.40 -1.3867
2600  0.00  0.40 -1.4234
2600  0.25  0.40 -1.4875
2600  0.50  0.40 -1.5522
2600 -0.25  0.40 -1.3577
2600 -0.50  0.40 -1.2854
2600 -0.75  0.40 -1.2043
2700  0.00  0.40 -1.3102
2700  0.25  0.40 -1.4129
2700 -0.25  0.40 -1.2191
2700 -0.50  0.40 -1.1330
2700 -0.75  0.40 -1.0470
2800  0.00  0.40 -1.2276
2800  0.25  0.40 -1.3636
2800  0.50  0.40 -1.4721
2800 -0.25  0.40 -1.1078
2800 -0.50  0.40 -1.0055
2800 -0.75  0.40 -0.9145
2900  0.25  0.40 -1.3229
2900 -0.25  0.40 -1.0224
2900 -0.50  0.40 -0.9026
2900 -0.75  0.40 -0.8060
3000  0.00  0.40 -1.1226
3000  0.25  0.40 -1.2811
3000  0.50  0.40 -1.4029
3000 -0.25  0.40 -0.9571
3000 -0.50  0.40 -0.8218
3000 -0.75  0.40 -0.7201
3100  0.00  0.40 -1.0787
3100  0.25  0.40 -1.2383
3100  0.50  0.40 -1.3767
3100 -0.25  0.40 -0.9055
3100 -0.50  0.40 -0.7593
3100 -0.75  0.40 -0.6543
3200  0.00  0.40 -1.0323
3200  0.25  0.40 -1.1956
3200  0.50  0.40 -1.3522
3200 -0.25  0.40 -0.8618
3200 -0.50  0.40 -0.7110
3200 -0.75  0.40 -0.6057
3300  0.00  0.40 -0.9836
3300  0.25  0.40 -1.1499
3300  0.50  0.40 -1.3187
3300  0.75  0.40 -1.4788
3300 -0.25  0.40 -0.8213
3300 -0.50  0.40 -0.6751
3300 -0.75  0.40 -0.5720
3400  0.00  0.40 -0.9280
3400  0.25  0.40 -1.0875
3400  0.50  0.40 -1.2562
3400  0.75  0.40 -1.4237
3400  1.00  0.40 -1.5772
3400 -0.25  0.40 -0.7803
3400 -0.50  0.40 -0.6476
3400 -0.75  0.40 -0.5505
3500  0.00  0.40 -0.8481
3500  0.25  0.40 -0.9866
3500  0.50  0.40 -1.1381
3500  0.75  0.40 -1.2955
3500  1.00  0.40 -1.4488
3500 -0.25  0.40 -0.7258
3500 -0.50  0.40 -0.6187
3500 -0.75  0.40 -0.5370
3600  0.00  0.40 -0.7450
3600  0.25  0.40 -0.8469
3600  0.50  0.40 -0.9608
3600  0.75  0.40 -1.0854
3600  1.00  0.40 -1.2131
3600 -0.25  0.40 -0.6591
3600 -0.50  0.40 -0.5871
3600 -0.75  0.40 -0.5297
3700  0.00  0.40 -0.6447
3700  0.25  0.40 -0.7053
3700  0.50  0.40 -0.7776
3700  0.75  0.40 -0.8599
3700  1.00  0.40 -0.9510
3700 -0.25  0.40 -0.5961
3700 -0.50  0.40 -0.5572
3700 -0.75  0.40 -0.5251
3800  0.00  0.40 -0.5668
3800  0.25  0.40 -0.5944
3800  0.50  0.40 -0.6307
3800  0.75  0.40 -0.6778
3800  1.00  0.40 -0.7370
3800 -0.25  0.40 -0.5471
3800 -0.50  0.40 -0.5320
3800 -0.75  0.40 -0.5195
3900  0.00  0.40 -0.5139
3900  0.25  0.40 -0.5189
3900  0.50  0.40 -0.5304
3900  0.75  0.40 -0.5507
3900  1.00  0.40 -0.5822
3900 -0.25  0.40 -0.5125
3900 -0.50  0.40 -0.5122
3900 -0.75  0.40 -0.5117
4000  0.00  0.40 -0.4795
4000  0.25  0.40 -0.4717
4000  0.50  0.40 -0.4671
4000  1.00  0.40 -0.4781
4000 -0.25  0.40 -0.4883
4000 -0.50  0.40 -0.4959
4000 -0.75  0.40 -0.5014
4250  0.00  0.40 -0.4315
4250  0.25  0.40 -0.4153
4250  0.50  0.40 -0.3968
4250  0.75  0.40 -0.3773
4250  1.00  0.40 -0.3582
4250 -0.25  0.40 -0.4453
4250 -0.50  0.40 -0.4567
4250 -0.75  0.40 -0.4658
4500  0.00  0.40 -0.3993
4500  0.25  0.40 -0.3844
4500  0.50  0.40 -0.3669
4500  0.75  0.40 -0.3462
4500  1.00  0.40 -0.3216
4500 -0.25  0.40 -0.4121
4500 -0.50  0.40 -0.4232
4500 -0.75  0.40 -0.4328
4750  0.00  0.40 -0.3792
4750  0.25  0.40 -0.3637
4750  0.50  0.40 -0.3462
4750  0.75  0.40 -0.3261
4750  1.00  0.40 -0.3021
4750 -0.25  0.40 -0.3930
4750 -0.50  0.40 -0.4052
4750 -0.75  0.40 -0.4156
5000  0.00  0.40 -0.3732
5000  0.25  0.40 -0.3559
5000  0.50  0.40 -0.3365
5000  0.75  0.40 -0.3147
5000  1.00  0.40 -0.2895
5000 -0.25  0.40 -0.3886
5000 -0.50  0.40 -0.4021
5000 -0.75  0.40 -0.4134
5250  0.00  0.40 -0.3798
5250  0.25  0.40 -0.3606
5250  0.50  0.40 -0.3391
5250  0.75  0.40 -0.3147
5250  1.00  0.40 -0.2871
5250 -0.25  0.40 -0.3967
5250 -0.50  0.40 -0.4115
5250 -0.75  0.40 -0.4241
5500  0.00  0.40 -0.3976
5500  0.25  0.40 -0.3770
5500  0.50  0.40 -0.3536
5500  0.75  0.40 -0.3269
5500  1.00  0.40 -0.2966
5500 -0.25  0.40 -0.4155
5500 -0.50  0.40 -0.4313
5750  0.00  0.40 -0.4239
5750  0.25  0.40 -0.4028
5750  0.50  0.40 -0.3785
5750  0.75  0.40 -0.3505
5750  1.00  0.40 -0.3184
5750 -0.25  0.40 -0.4422
5750 -0.50  0.40 -0.4590
5750 -0.75  0.40 -0.4745
6000  0.00  0.40 -0.4563
6000  0.25  0.40 -0.4351
6000  0.50  0.40 -0.4109
6000  0.75  0.40 -0.3828
6000  1.00  0.40 -0.3504
6000 -0.25  0.40 -0.4753
6000 -0.50  0.40 -0.4934
6000 -0.75  0.40 -0.5105
6250  0.00  0.40 -0.4940
6250  0.25  0.40 -0.4726
6250  0.50  0.40 -0.4487
6250  0.75  0.40 -0.4213
6250  1.00  0.40 -0.3896
6250 -0.25  0.40 -0.5139
6250 -0.50  0.40 -0.5330
6500  0.00  0.40 -0.5363
6500  0.25  0.40 -0.5144
6500  0.50  0.40 -0.4908
6500  0.75  0.40 -0.4643
6500  1.00  0.40 -0.4338
6500 -0.25  0.40 -0.5569
6500 -0.50  0.40 -0.5760
6500 -0.75  0.40 -0.5933
6750  0.00  0.40 -0.5826
6750  0.25  0.40 -0.5605
6750  0.50  0.40 -0.5369
6750  0.75  0.40 -0.5112
6750  1.00  0.40 -0.4822
6750 -0.25  0.40 -0.6030
6750 -0.50  0.40 -0.6215
6750 -0.75  0.40 -0.6377
7000  0.25  0.40 -0.6107
7000  0.50  0.40 -0.5874
7000  1.00  0.40 -0.5346
7000 -0.25  0.40 -0.6521
7000 -0.50  0.40 -0.6694
7250  0.00  0.40 -0.6855
7250  0.50  0.40 -0.6422
7250  0.75  0.40 -0.6177
7250  1.00  0.40 -0.5914
