 E(B-V) = 0.56
2500 -0.25  0.00 -5.0382
2500 -0.50  0.00 -4.7784
2500 -0.75  0.00 -4.4989
2500 -1.00  0.00 -4.2121
2500 -2.00  0.00 -3.3334
2500 -2.50  0.00 -3.0369
2600 -0.25  0.00 -4.7753
2600 -0.50  0.00 -4.5160
2600 -0.75  0.00 -4.2505
2600 -1.00  0.00 -3.9885
2600 -1.50  0.00 -3.4470
2600 -2.00  0.00 -3.0370
2600 -2.50  0.00 -2.7980
2700 -0.25  0.00 -4.5451
2700 -0.50  0.00 -4.2873
2700 -0.75  0.00 -4.0312
2700 -1.00  0.00 -3.7799
2700 -1.50  0.00 -3.2201
2700 -2.00  0.00 -2.7791
2700 -2.50  0.00 -2.5947
2800 -0.25  0.00 -4.3408
2800 -0.50  0.00 -4.0831
2800 -1.00  0.00 -3.5805
2800 -1.50  0.00 -3.0335
2800 -2.00  0.00 -2.5721
2800 -2.50  0.00 -2.4284
2900 -0.25  0.00 -4.1548
2900 -0.50  0.00 -3.8947
2900 -0.75  0.00 -3.6400
2900 -1.00  0.00 -3.3837
2900 -1.50  0.00 -2.8591
2900 -2.00  0.00 -2.4196
2900 -2.50  0.00 -2.2986
3000 -0.25  0.00 -3.9791
3000 -0.50  0.00 -3.7138
3000 -0.75  0.00 -3.4516
3000 -1.00  0.00 -3.1861
3000 -1.50  0.00 -2.6879
3000 -2.00  0.00 -2.3218
3000 -2.50  0.00 -2.2048
3100 -0.25  0.00 -3.7935
3100 -0.50  0.00 -3.5240
3100 -0.75  0.00 -3.2547
3100 -1.00  0.00 -2.9858
3100 -1.50  0.00 -2.5276
3100 -2.00  0.00 -2.2513
3100 -2.50  0.00 -2.1465
3200 -0.25  0.00 -3.5392
3200 -0.50  0.00 -3.2767
3200 -0.75  0.00 -3.0176
3200 -1.00  0.00 -2.7704
3200 -1.50  0.00 -2.3806
3200 -2.00  0.00 -2.1790
3200 -2.50  0.00 -2.1141
3300 -0.25  0.00 -3.1908
3300 -0.50  0.00 -2.9582
3300 -0.75  0.00 -2.7384
3300 -1.00  0.00 -2.5395
3300 -1.50  0.00 -2.2455
3300 -2.00  0.00 -2.1043
3300 -2.50  0.00 -2.0795
3400 -0.25  0.00 -2.8072
3400 -0.50  0.00 -2.6253
3400 -0.75  0.00 -2.4630
3400 -1.00  0.00 -2.3225
3400 -1.50  0.00 -2.1241
3400 -2.00  0.00 -2.0335
3400 -2.50  0.00 -2.0298
3500 -0.25  0.00 -2.4488
3500 -0.50  0.00 -2.3232
3500 -0.75  0.00 -2.2197
3500 -1.00  0.00 -2.1333
3500 -1.50  0.00 -2.0173
3500 -2.00  0.00 -1.9675
3500 -2.50  0.00 -1.9686
3600 -0.25  0.00 -2.1558
3600 -0.50  0.00 -2.0775
3600 -0.75  0.00 -2.0202
3600 -1.00  0.00 -1.9759
3600 -1.50  0.00 -1.9227
3600 -2.00  0.00 -1.9029
3600 -2.50  0.00 -1.9068
3700 -0.25  0.00 -1.9350
3700 -0.50  0.00 -1.8910
3700 -0.75  0.00 -1.8651
3700 -1.00  0.00 -1.8484
3700 -1.50  0.00 -1.8353
3700 -2.00  0.00 -1.8345
3700 -2.50  0.00 -1.8414
3800 -0.25  0.00 -1.7743
3800 -0.50  0.00 -1.7534
3800 -0.75  0.00 -1.7462
3800 -1.00  0.00 -1.7446
3800 -1.50  0.00 -1.7506
3800 -2.00  0.00 -1.7577
3800 -2.50  0.00 -1.7653
3900 -0.25  0.00 -1.6571
3900 -0.50  0.00 -1.6499
3900 -0.75  0.00 -1.6525
3900 -1.00  0.00 -1.6574
3900 -1.50  0.00 -1.6699
3900 -2.00  0.00 -1.6786
