 E(B-V) = 0.56
2500 -0.25  0.00 -8.8871
2500 -0.50  0.00 -8.9222
2500 -0.75  0.00 -8.8351
2500 -1.00  0.00 -8.6120
2500 -1.50  0.00 -7.9228
2500 -2.00  0.00 -7.2303
2600 -0.25  0.00 -8.2407
2600 -0.50  0.00 -8.2469
2600 -0.75  0.00 -8.1645
2600 -1.00  0.00 -7.9871
2600 -1.50  0.00 -7.4579
2600 -2.00  0.00 -6.9237
2700 -0.25  0.00 -7.6670
2700 -0.50  0.00 -7.6392
2700 -0.75  0.00 -7.5601
2700 -1.00  0.00 -7.4245
2700 -1.50  0.00 -7.0471
2700 -2.00  0.00 -6.6516
2700 -2.50  0.00 -6.2847
2800 -0.25  0.00 -7.1635
2800 -0.50  0.00 -7.1113
2800 -0.75  0.00 -7.0363
2800 -1.00  0.00 -6.9365
2800 -1.50  0.00 -6.6885
2800 -2.00  0.00 -6.4080
2800 -2.50  0.00 -6.1106
2900 -0.25  0.00 -6.7296
2900 -0.50  0.00 -6.6609
2900 -0.75  0.00 -6.5930
2900 -1.00  0.00 -6.5247
2900 -1.50  0.00 -6.3747
2900 -2.00  0.00 -6.1826
2900 -2.50  0.00 -5.9425
3000 -0.25  0.00 -6.3621
3000 -0.50  0.00 -6.2836
3000 -0.75  0.00 -6.2244
3000 -1.00  0.00 -6.1801
3000 -1.50  0.00 -6.0969
3000 -2.00  0.00 -5.9674
3000 -2.50  0.00 -5.7760
3100 -0.25  0.00 -6.0538
3100 -0.50  0.00 -5.9701
3100 -0.75  0.00 -5.9187
3100 -1.00  0.00 -5.8907
3100 -1.50  0.00 -5.8476
3100 -2.00  0.00 -5.7588
3100 -2.50  0.00 -5.6069
3200 -0.25  0.00 -5.7951
3200 -0.50  0.00 -5.7092
3200 -0.75  0.00 -5.6633
3200 -1.00  0.00 -5.6438
3200 -1.50  0.00 -5.6215
3200 -2.00  0.00 -5.5568
3200 -2.50  0.00 -5.4348
3300 -0.25  0.00 -5.5747
3300 -0.50  0.00 -5.4897
3300 -0.75  0.00 -5.4469
3300 -1.00  0.00 -5.4304
3300 -1.50  0.00 -5.4149
3300 -2.00  0.00 -5.3628
3300 -2.50  0.00 -5.2613
3400 -0.25  0.00 -5.3827
3400 -0.50  0.00 -5.3018
3400 -0.75  0.00 -5.2606
3400 -1.00  0.00 -5.2430
3400 -1.50  0.00 -5.2251
3400 -2.00  0.00 -5.1780
3400 -2.50  0.00 -5.0897
3500 -0.25  0.00 -5.2129
3500 -0.50  0.00 -5.1376
3500 -0.75  0.00 -5.0967
3500 -1.00  0.00 -5.0755
3500 -1.50  0.00 -5.0497
3500 -2.00  0.00 -5.0030
3500 -2.50  0.00 -4.9229
3600 -0.25  0.00 -5.0623
3600 -0.50  0.00 -4.9915
3600 -0.75  0.00 -4.9491
3600 -1.00  0.00 -4.9226
3600 -1.50  0.00 -4.8859
3600 -2.00  0.00 -4.8376
3600 -2.50  0.00 -4.7633
3700 -0.25  0.00 -4.9267
3700 -0.50  0.00 -4.8595
3700 -0.75  0.00 -4.8133
3700 -1.00  0.00 -4.7803
3700 -1.50  0.00 -4.7316
3700 -2.00  0.00 -4.6812
3700 -2.50  0.00 -4.6128
