 E(B-V) = 0.56
2500 -0.25  0.00 -8.8662
2500 -0.50  0.00 -8.8892
2500 -0.75  0.00 -8.7901
2500 -1.00  0.00 -8.5572
2500 -1.50  0.00 -7.8569
2500 -2.00  0.00 -7.1608
2600 -0.25  0.00 -8.2180
2600 -0.50  0.00 -8.2137
2600 -0.75  0.00 -8.1207
2600 -1.00  0.00 -7.9343
2600 -1.50  0.00 -7.3944
2600 -2.00  0.00 -6.8563
2700 -0.25  0.00 -7.6419
2700 -0.50  0.00 -7.6048
2700 -0.75  0.00 -7.5166
2700 -1.00  0.00 -7.3730
2700 -1.50  0.00 -6.9857
2700 -2.00  0.00 -6.5863
2700 -2.50  0.00 -6.2185
2800 -0.25  0.00 -7.1358
2800 -0.50  0.00 -7.0753
2800 -0.75  0.00 -6.9925
2800 -1.00  0.00 -6.8860
2800 -1.50  0.00 -6.6292
2800 -2.00  0.00 -6.3448
2800 -2.50  0.00 -6.0466
2900 -0.25  0.00 -6.6996
2900 -0.50  0.00 -6.6235
2900 -0.75  0.00 -6.5489
2900 -1.00  0.00 -6.4750
2900 -1.50  0.00 -6.3173
2900 -2.00  0.00 -6.1218
2900 -2.50  0.00 -5.8809
3000 -0.25  0.00 -6.3301
3000 -0.50  0.00 -6.2450
3000 -0.75  0.00 -6.1800
3000 -1.00  0.00 -6.1311
3000 -1.50  0.00 -6.0415
3000 -2.00  0.00 -5.9090
3000 -2.50  0.00 -5.7168
3100 -0.25  0.00 -6.0203
3100 -0.50  0.00 -5.9307
3100 -0.75  0.00 -5.8744
3100 -1.00  0.00 -5.8425
3100 -1.50  0.00 -5.7943
3100 -2.00  0.00 -5.7029
3100 -2.50  0.00 -5.5502
3200 -0.25  0.00 -5.7603
3200 -0.50  0.00 -5.6692
3200 -0.75  0.00 -5.6192
3200 -1.00  0.00 -5.5966
3200 -1.50  0.00 -5.5701
3200 -2.00  0.00 -5.5034
3200 -2.50  0.00 -5.3805
3300 -0.25  0.00 -5.5386
3300 -0.50  0.00 -5.4493
3300 -0.75  0.00 -5.4030
3300 -1.00  0.00 -5.3841
3300 -1.50  0.00 -5.3654
3300 -2.00  0.00 -5.3117
3300 -2.50  0.00 -5.2096
3400 -0.25  0.00 -5.3453
3400 -0.50  0.00 -5.2609
3400 -0.75  0.00 -5.2170
3400 -1.00  0.00 -5.1976
3400 -1.50  0.00 -5.1774
3400 -2.00  0.00 -5.1292
3400 -2.50  0.00 -5.0405
3500 -0.25  0.00 -5.1742
3500 -0.50  0.00 -5.0962
3500 -0.75  0.00 -5.0535
3500 -1.00  0.00 -5.0310
3500 -1.50  0.00 -5.0037
3500 -2.00  0.00 -4.9564
3500 -2.50  0.00 -4.8760
3600 -0.25  0.00 -5.0224
3600 -0.50  0.00 -4.9497
3600 -0.75  0.00 -4.9061
3600 -1.00  0.00 -4.8789
3600 -1.50  0.00 -4.8414
3600 -2.00  0.00 -4.7929
3600 -2.50  0.00 -4.7186
3700 -0.25  0.00 -4.8859
3700 -0.50  0.00 -4.8174
3700 -0.75  0.00 -4.7707
3700 -1.00  0.00 -4.7374
3700 -1.50  0.00 -4.6885
3700 -2.00  0.00 -4.6382
3700 -2.50  0.00 -4.5700
3800 -0.25  0.00 -4.7543
3800 -0.50  0.00 -4.6938
3800 -0.75  0.00 -4.6443
3800 -1.00  0.00 -4.6047
3800 -1.50  0.00 -4.5442
3800 -2.00  0.00 -4.4917
3800 -2.50  0.00 -4.4304
3900 -0.25  0.00 -4.6156
3900 -0.50  0.00 -4.5673
3900 -0.75  0.00 -4.5205
3900 -1.00  0.00 -4.4779
3900 -1.50  0.00 -4.4077
3900 -2.00  0.00 -4.3524
3900 -2.50  0.00 -4.2981
4000 -0.25  0.00 -4.4674
4000 -0.50  0.00 -4.4283
4000 -0.75  0.00 -4.3876
4000 -1.00  0.00 -4.3474
4000 -1.50  0.00 -4.2749
4000 -2.00  0.00 -4.2188
4000 -2.50  0.00 -4.1721
4250 -0.25  0.00 -4.0977
4250 -0.50  0.00 -4.0630
4250 -0.75  0.00 -4.0271
4250 -1.00  0.00 -3.9952
4250 -1.50  0.00 -3.9442
4250 -2.00  0.00 -3.9096
4250 -2.50  0.00 -3.8863
4500 -0.25  0.00 -3.7712
4500 -0.50  0.00 -3.7412
4500 -0.75  0.00 -3.7122
4500 -1.00  0.00 -3.6883
4500 -1.50  0.00 -3.6561
4500 -2.00  0.00 -3.6444
4500 -2.50  0.00 -3.6387
4750 -0.25  0.00 -3.5153
4750 -0.50  0.00 -3.4933
4750 -0.75  0.00 -3.4729
4750 -1.00  0.00 -3.4574
4750 -1.50  0.00 -3.4396
4750 -2.00  0.00 -3.4346
4750 -2.50  0.00 -3.4326
5000 -0.25  0.00 -3.3182
5000 -0.50  0.00 -3.3025
5000 -0.75  0.00 -3.2889
5000 -1.00  0.00 -3.2793
5000 -1.50  0.00 -3.2704
5000 -2.00  0.00 -3.2668
5000 -2.50  0.00 -3.2622
5250 -0.25  0.00 -3.1604
5250 -0.50  0.00 -3.1494
5250 -0.75  0.00 -3.1409
5250 -1.00  0.00 -3.1357
5250 -1.50  0.00 -3.1323
5250 -2.00  0.00 -3.1293
5250 -2.50  0.00 -3.1263
5500 -0.25  0.00 -3.0297
5500 -0.50  0.00 -3.0228
5500 -0.75  0.00 -3.0190
5500 -1.00  0.00 -3.0176
5500 -1.50  0.00 -3.0196
5500 -2.00  0.00 -3.0209
5500 -2.50  0.00 -3.0227
5750 -0.25  0.00 -2.9200
5750 -0.50  0.00 -2.9172
5750 -0.75  0.00 -2.9179
5750 -1.00  0.00 -2.9205
5750 -1.50  0.00 -2.9292
5750 -2.00  0.00 -2.9362
5750 -2.50  0.00 -2.9420
6000 -0.25  0.00 -2.8274
6000 -0.50  0.00 -2.8289
6000 -0.75  0.00 -2.8342
6000 -1.00  0.00 -2.8409
6000 -1.50  0.00 -2.8557
6000 -2.00  0.00 -2.8666
6000 -2.50  0.00 -2.8747
6250 -0.25  0.00 -2.7489
6250 -0.50  0.00 -2.7550
6250 -0.75  0.00 -2.7643
6250 -1.00  0.00 -2.7741
6250 -1.50  0.00 -2.7926
6250 -2.00  0.00 -2.8054
6250 -2.50  0.00 -2.8146
6500 -0.25  0.00 -2.6821
6500 -0.50  0.00 -2.6921
6500 -0.75  0.00 -2.7040
6500 -1.00  0.00 -2.7154
6500 -1.50  0.00 -2.7352
6500 -2.00  0.00 -2.7488
6500 -2.50  0.00 -2.7584
6750 -0.25  0.00 -2.6244
6750 -0.50  0.00 -2.6368
6750 -0.75  0.00 -2.6499
6750 -1.00  0.00 -2.6618
6750 -1.50  0.00 -2.6816
6750 -2.00  0.00 -2.6950
6750 -2.50  0.00 -2.7046
7000 -0.25  0.00 -2.5737
7000 -0.50  0.00 -2.5872
7000 -0.75  0.00 -2.6004
7000 -1.00  0.00 -2.6122
7000 -1.50  0.00 -2.6311
7000 -2.00  0.00 -2.6440
7000 -2.50  0.00 -2.6531
7250 -0.25  0.00 -2.5283
7250 -0.50  0.00 -2.5419
7250 -0.75  0.00 -2.5547
7250 -1.00  0.00 -2.5658
7250 -1.50  0.00 -2.5835
7250 -2.00  0.00 -2.5955
7500 -0.25  0.00 -2.4874
7500 -0.50  0.00 -2.5007
7500 -0.75  0.00 -2.5128
7500 -1.00  0.00 -2.5232
7500 -1.50  0.00 -2.5391
7500 -2.00  0.00 -2.5502
7750 -0.25  0.00 -2.4508
7750 -0.50  0.00 -2.4637
7750 -0.75  0.00 -2.4750
7750 -2.00  0.00 -2.5090
8000 -0.25  0.00 -2.4187
8000 -0.50  0.00 -2.4315
8000 -0.75  0.00 -2.4421
8000 -1.00  0.00 -2.4511
8000 -1.50  0.00 -2.4649
8000 -2.00  0.00 -2.4744
8000 -2.50  0.00 -2.4809
