 E(B-V) = 0.56
2500 -0.25  0.00 -9.7287
2500 -0.50  0.00 -9.4786
2500 -0.75  0.00 -9.0924
2500 -1.00  0.00 -8.6282
2500 -1.50  0.00 -7.6896
2500 -2.00  0.00 -6.8706
2600 -0.25  0.00 -9.0621
2600 -0.50  0.00 -8.8510
2600 -0.75  0.00 -8.5257
2600 -1.00  0.00 -8.1326
2600 -1.50  0.00 -7.3353
2600 -2.00  0.00 -6.6313
2700 -0.25  0.00 -8.4209
2700 -0.50  0.00 -8.2484
2700 -0.75  0.00 -7.9844
2700 -1.00  0.00 -7.6620
2800 -0.25  0.00 -7.8184
2800 -0.50  0.00 -7.6831
2800 -0.75  0.00 -7.4777
2800 -1.00  0.00 -7.2279
2800 -1.50  0.00 -6.7038
2800 -2.00  0.00 -6.2000
2900 -0.25  0.00 -7.2679
2900 -0.50  0.00 -7.1670
2900 -0.75  0.00 -7.0158
2900 -1.00  0.00 -6.8352
2900 -1.50  0.00 -6.4329
2900 -2.00  0.00 -6.0098
2900 -2.50  0.00 -5.5705
3000 -0.25  0.00 -6.7763
3000 -0.50  0.00 -6.7064
3000 -0.75  0.00 -6.6074
3000 -1.00  0.00 -6.4845
3000 -1.50  0.00 -6.1858
3000 -2.00  0.00 -5.8326
3000 -2.50  0.00 -5.4436
3100 -0.25  0.00 -6.3537
3100 -0.50  0.00 -6.3096
3100 -0.75  0.00 -6.2501
3100 -1.00  0.00 -6.1724
3100 -1.50  0.00 -5.9561
3100 -2.00  0.00 -5.6642
3100 -2.50  0.00 -5.3202
3200 -0.25  0.00 -5.9952
3200 -0.50  0.00 -5.9703
3200 -0.75  0.00 -5.9392
3200 -1.00  0.00 -5.8934
3200 -1.50  0.00 -5.7393
3200 -2.00  0.00 -5.5001
3300 -0.25  0.00 -5.6932
3300 -0.50  0.00 -5.6808
3300 -0.75  0.00 -5.6675
3300 -1.00  0.00 -5.6419
3300 -1.50  0.00 -5.5320
3300 -2.00  0.00 -5.3369
3300 -2.50  0.00 -5.0764
3400 -0.25  0.00 -5.4376
3400 -0.50  0.00 -5.4319
3400 -0.75  0.00 -5.4279
3400 -1.00  0.00 -5.4139
3400 -1.50  0.00 -5.3332
3400 -2.00  0.00 -5.1738
3400 -2.50  0.00 -4.9513
3500 -0.25  0.00 -5.2191
3500 -0.50  0.00 -5.2155
3500 -0.75  0.00 -5.2148
3500 -1.00  0.00 -5.2060
3500 -1.50  0.00 -5.1433
3500 -2.00  0.00 -5.0115
3500 -2.50  0.00 -4.8230
3600 -0.25  0.00 -5.0293
3600 -0.50  0.00 -5.0245
3600 -0.75  0.00 -5.0231
3600 -1.00  0.00 -5.0155
3600 -1.50  0.00 -4.9630
3600 -2.00  0.00 -4.8514
3600 -2.50  0.00 -4.6916
3700 -0.25  0.00 -4.8620
3700 -0.50  0.00 -4.8540
3700 -0.75  0.00 -4.8491
3700 -1.00  0.00 -4.8402
3700 -1.50  0.00 -4.7927
3700 -2.00  0.00 -4.6955
3700 -2.50  0.00 -4.5588
3800 -0.25  0.00 -4.7119
3800 -0.50  0.00 -4.6992
3800 -0.75  0.00 -4.6895
3800 -1.00  0.00 -4.6775
3800 -2.50  0.00 -4.4268
3900 -0.25  0.00 -4.5748
3900 -0.50  0.00 -4.5569
3900 -0.75  0.00 -4.5417
3900 -1.00  0.00 -4.5257
3900 -2.50  0.00 -4.2983
