 E(B-V) = 0.56
2500 -0.25  0.00 -1.8212
2500 -0.50  0.00 -1.5768
2500 -0.75  0.00 -1.3879
2500 -1.00  0.00 -1.2376
2500 -2.00  0.00 -0.8493
2500 -2.50  0.00 -0.7182
2600 -0.25  0.00 -1.6553
2600 -0.50  0.00 -1.3926
2600 -1.00  0.00 -1.0540
2600 -1.50  0.00 -0.8805
2600 -2.00  0.00 -0.7786
2600 -2.50  0.00 -0.6951
2700 -0.25  0.00 -1.5081
2700 -0.50  0.00 -1.2564
2700 -1.50  0.00 -0.7764
2700 -2.00  0.00 -0.7230
2700 -2.50  0.00 -0.6743
2800 -0.25  0.00 -1.3766
2800 -0.50  0.00 -1.1517
2800 -0.75  0.00 -0.9419
2800 -1.50  0.00 -0.6992
2800 -2.00  0.00 -0.6785
2800 -2.50  0.00 -0.6528
2900 -0.25  0.00 -1.2629
2900 -0.50  0.00 -1.0618
2900 -0.75  0.00 -0.8724
2900 -1.50  0.00 -0.6447
2900 -2.00  0.00 -0.6422
2900 -2.50  0.00 -0.6302
3000 -0.25  0.00 -1.1654
3000 -0.50  0.00 -0.9822
3000 -0.75  0.00 -0.8247
3000 -1.00  0.00 -0.6961
3000 -2.50  0.00 -0.6079
3100 -0.25  0.00 -1.0797
3100 -0.50  0.00 -0.9136
3100 -0.75  0.00 -0.7848
3100 -1.00  0.00 -0.6818
3100 -1.50  0.00 -0.5911
3100 -2.00  0.00 -0.5923
3100 -2.50  0.00 -0.5879
3200 -0.25  0.00 -0.9963
3200 -0.50  0.00 -0.8531
3200 -0.75  0.00 -0.7493
3200 -1.00  0.00 -0.6758
3200 -2.00  0.00 -0.5797
3200 -2.50  0.00 -0.5721
3300 -0.25  0.00 -0.8999
3300 -0.50  0.00 -0.7910
3300 -0.75  0.00 -0.7162
3300 -1.00  0.00 -0.6673
3300 -1.50  0.00 -0.6025
3300 -2.00  0.00 -0.5753
3300 -2.50  0.00 -0.5613
3400 -0.25  0.00 -0.8009
3400 -0.50  0.00 -0.7322
3400 -0.75  0.00 -0.6861
3400 -1.00  0.00 -0.6565
3400 -1.50  0.00 -0.6194
3400 -2.00  0.00 -0.5815
3400 -2.50  0.00 -0.5554
3500 -0.25  0.00 -0.7184
3500 -0.50  0.00 -0.6841
3500 -0.75  0.00 -0.6610
3500 -1.00  0.00 -0.6449
3500 -1.50  0.00 -0.6258
3500 -2.00  0.00 -0.5928
3500 -2.50  0.00 -0.5538
3600 -0.25  0.00 -0.6576
3600 -0.50  0.00 -0.6462
3600 -0.75  0.00 -0.6388
3600 -1.00  0.00 -0.6316
3600 -1.50  0.00 -0.6210
3600 -2.00  0.00 -0.5961
3600 -2.50  0.00 -0.5522
3700 -0.25  0.00 -0.6131
3700 -0.50  0.00 -0.6139
3700 -0.75  0.00 -0.6158
3700 -1.00  0.00 -0.6149
3700 -1.50  0.00 -0.6089
3700 -2.00  0.00 -0.5906
3700 -2.50  0.00 -0.5462
3800 -0.25  0.00 -0.5768
3800 -0.50  0.00 -0.5823
3800 -0.75  0.00 -0.5885
3800 -1.00  0.00 -0.5916
3800 -1.50  0.00 -0.5906
3800 -2.00  0.00 -0.5761
3800 -2.50  0.00 -0.5371
3900 -0.25  0.00 -0.5438
3900 -0.50  0.00 -0.5496
3900 -0.75  0.00 -0.5567
3900 -1.00  0.00 -0.5613
3900 -1.50  0.00 -0.5636
3900 -2.00  0.00 -0.5514
3900 -2.50  0.00 -0.5190
4000 -0.25  0.00 -0.5124
4000 -0.50  0.00 -0.5172
4000 -0.75  0.00 -0.5240
4000 -1.00  0.00 -0.5286
4000 -1.50  0.00 -0.5318
4000 -2.00  0.00 -0.5208
4000 -2.50  0.00 -0.4942
4250 -0.25  0.00 -0.4464
4250 -0.50  0.00 -0.4495
4250 -0.75  0.00 -0.4556
4250 -1.00  0.00 -0.4599
4250 -1.50  0.00 -0.4632
4250 -2.00  0.00 -0.4542
4250 -2.50  0.00 -0.4352
