 E(B-V) = 0.56
2500 -0.25  0.00 -8.0977
2500 -0.50  0.00 -7.7410
2500 -0.75  0.00 -7.3803
2500 -1.00  0.00 -6.9883
2500 -2.00  0.00 -5.2997
2500 -2.50  0.00 -4.7545
2600 -0.25  0.00 -7.6380
2600 -0.50  0.00 -7.2100
2600 -1.00  0.00 -6.2909
2600 -1.50  0.00 -5.4349
2600 -2.00  0.00 -4.8055
2600 -2.50  0.00 -4.4465
2700 -0.25  0.00 -7.1948
2700 -0.50  0.00 -6.7624
2700 -1.50  0.00 -4.8855
2700 -2.00  0.00 -4.4137
2700 -2.50  0.00 -4.1931
2800 -0.25  0.00 -6.7647
2800 -0.50  0.00 -6.3609
2800 -0.75  0.00 -5.7866
2800 -1.50  0.00 -4.4561
2800 -2.00  0.00 -4.1055
2800 -2.50  0.00 -3.9796
2900 -0.25  0.00 -6.3548
2900 -0.50  0.00 -5.9718
2900 -0.75  0.00 -5.4200
2900 -1.50  0.00 -4.1255
2900 -2.00  0.00 -3.8624
2900 -2.50  0.00 -3.7965
3000 -0.25  0.00 -5.9681
3000 -0.50  0.00 -5.5840
3000 -0.75  0.00 -5.0852
3000 -1.00  0.00 -4.5391
3000 -2.50  0.00 -3.6378
3100 -0.25  0.00 -5.6036
3100 -0.50  0.00 -5.2012
3100 -0.75  0.00 -4.7527
3100 -1.00  0.00 -4.2862
3100 -1.50  0.00 -3.6776
3100 -2.00  0.00 -3.5152
3100 -2.50  0.00 -3.5002
3200 -0.25  0.00 -5.2424
3200 -0.50  0.00 -4.8262
3200 -0.75  0.00 -4.4186
3200 -1.00  0.00 -4.0480
3200 -2.00  0.00 -3.3915
3200 -2.50  0.00 -3.3813
3300 -0.25  0.00 -4.8142
3300 -0.50  0.00 -4.4319
3300 -0.75  0.00 -4.0898
3300 -1.00  0.00 -3.8056
3300 -1.50  0.00 -3.4226
3300 -2.00  0.00 -3.2912
3300 -2.50  0.00 -3.2784
3400 -0.25  0.00 -4.3462
