 E(B-V) = 0.56
2500 -0.25  0.00 -1.5977
2500 -0.50  0.00 -1.4413
2500 -0.75  0.00 -1.2554
2500 -1.00  0.00 -1.0590
2500 -1.50  0.00 -0.6985
2500 -2.00  0.00 -0.4116
2600 -0.25  0.00 -1.3578
2600 -0.50  0.00 -1.2299
2600 -0.75  0.00 -1.0831
2600 -1.00  0.00 -0.9294
2600 -1.50  0.00 -0.6442
2600 -2.00  0.00 -0.4103
2700 -0.25  0.00 -1.1513
2700 -0.50  0.00 -1.0493
2700 -0.75  0.00 -0.9366
2700 -1.00  0.00 -0.8205
2700 -1.50  0.00 -0.6037
2700 -2.00  0.00 -0.4133
2800 -0.25  0.00 -0.9787
2800 -0.50  0.00 -0.8972
2800 -0.75  0.00 -0.8140
2800 -1.00  0.00 -0.7312
2800 -1.50  0.00 -0.5735
2800 -2.00  0.00 -0.4193
2800 -2.50  0.00 -0.2586
2900 -0.25  0.00 -0.8390
2900 -0.50  0.00 -0.7758
2900 -0.75  0.00 -0.7174
2900 -1.00  0.00 -0.6618
2900 -1.50  0.00 -0.5504
2900 -2.00  0.00 -0.4252
2900 -2.50  0.00 -0.2826
3000 -0.25  0.00 -0.7286
3000 -0.50  0.00 -0.6808
3000 -0.75  0.00 -0.6421
3000 -1.00  0.00 -0.6074
3000 -1.50  0.00 -0.5309
3000 -2.00  0.00 -0.4292
3000 -2.50  0.00 -0.3040
3100 -0.25  0.00 -0.6433
3100 -0.50  0.00 -0.6082
3100 -0.75  0.00 -0.5844
3100 -1.00  0.00 -0.5646
3100 -1.50  0.00 -0.5130
3100 -2.00  0.00 -0.4307
3100 -2.50  0.00 -0.3227
3200 -0.25  0.00 -0.5783
3200 -0.50  0.00 -0.5532
3200 -0.75  0.00 -0.5399
3200 -1.00  0.00 -0.5300
3200 -1.50  0.00 -0.4957
3200 -2.00  0.00 -0.4296
3200 -2.50  0.00 -0.3380
3300 -0.25  0.00 -0.5293
3300 -0.50  0.00 -0.5117
3300 -0.75  0.00 -0.5051
3300 -1.00  0.00 -0.5010
3300 -1.50  0.00 -0.4786
3300 -2.00  0.00 -0.4259
3300 -2.50  0.00 -0.3496
3400 -0.25  0.00 -0.4930
3400 -0.50  0.00 -0.4806
3400 -0.75  0.00 -0.4777
3400 -1.00  0.00 -0.4768
3400 -1.50  0.00 -0.4622
3400 -2.00  0.00 -0.4207
3400 -2.50  0.00 -0.3580
3500 -0.25  0.00 -0.4664
3500 -0.50  0.00 -0.4578
3500 -0.75  0.00 -0.4566
3500 -1.00  0.00 -0.4568
3500 -1.50  0.00 -0.4473
3500 -2.00  0.00 -0.4147
3500 -2.50  0.00 -0.3634
3600 -0.25  0.00 -0.4476
3600 -0.50  0.00 -0.4413
3600 -0.75  0.00 -0.4405
3600 -1.00  0.00 -0.4407
3600 -1.50  0.00 -0.4342
3600 -2.00  0.00 -0.4087
3600 -2.50  0.00 -0.3667
3700 -0.25  0.00 -0.4352
3700 -0.50  0.00 -0.4297
3700 -0.75  0.00 -0.4283
3700 -1.00  0.00 -0.4278
3700 -1.50  0.00 -0.4228
3700 -2.00  0.00 -0.4031
3700 -2.50  0.00 -0.3683
3800 -0.25  0.00 -0.4280
3800 -0.50  0.00 -0.4218
3800 -0.75  0.00 -0.4192
3800 -1.00  0.00 -0.4176
3800 -1.50  0.00 -0.4128
3800 -2.00  0.00 -0.3976
3800 -2.50  0.00 -0.3688
3900 -0.25  0.00 -0.4257
3900 -0.50  0.00 -0.4177
3900 -0.75  0.00 -0.4133
3900 -1.00  0.00 -0.4102
3900 -1.50  0.00 -0.4045
3900 -2.00  0.00 -0.3923
3900 -2.50  0.00 -0.3687
4000 -0.25  0.00 -0.4261
4000 -0.50  0.00 -0.4173
4000 -0.75  0.00 -0.4110
4000 -1.00  0.00 -0.4061
4000 -1.50  0.00 -0.3984
4000 -2.00  0.00 -0.3873
4000 -2.50  0.00 -0.3678
4250 -0.25  0.00 -0.4212
4250 -0.50  0.00 -0.4182
4250 -0.75  0.00 -0.4135
4250 -1.00  0.00 -0.4068
4250 -1.50  0.00 -0.3926
4250 -2.00  0.00 -0.3779
4250 -2.50  0.00 -0.3625
4500 -0.25  0.00 -0.3972
4500 -0.50  0.00 -0.4015
4500 -0.75  0.00 -0.4056
4500 -1.00  0.00 -0.4049
4500 -1.50  0.00 -0.3933
4500 -2.00  0.00 -0.3764
4500 -2.50  0.00 -0.3628
4750 -0.25  0.00 -0.3805
4750 -0.50  0.00 -0.3859
4750 -0.75  0.00 -0.3925
4750 -1.00  0.00 -0.3963
4750 -1.50  0.00 -0.3946
4750 -2.00  0.00 -0.3828
4750 -2.50  0.00 -0.3743
5000 -0.25  0.00 -0.3776
5000 -0.50  0.00 -0.3841
5000 -0.75  0.00 -0.3921
5000 -1.00  0.00 -0.3977
5000 -1.50  0.00 -0.4020
5000 -2.00  0.00 -0.3989
5000 -2.50  0.00 -0.3991
5250 -0.25  0.00 -0.3869
5250 -0.50  0.00 -0.3949
5250 -0.75  0.00 -0.4047
5250 -1.00  0.00 -0.4124
5250 -1.50  0.00 -0.4232
5250 -2.00  0.00 -0.4296
5250 -2.50  0.00 -0.4368
5500 -0.25  0.00 -0.4073
5500 -0.50  0.00 -0.4172
5500 -0.75  0.00 -0.4292
5500 -1.00  0.00 -0.4398
5500 -1.50  0.00 -0.4583
5500 -2.00  0.00 -0.4720
5500 -2.50  0.00 -0.4823
5750 -0.25  0.00 -0.4371
5750 -0.50  0.00 -0.4492
5750 -0.75  0.00 -0.4640
5750 -1.00  0.00 -0.4777
5750 -1.50  0.00 -0.5024
5750 -2.00  0.00 -0.5192
5750 -2.50  0.00 -0.5302
6000 -0.25  0.00 -0.4742
6000 -0.50  0.00 -0.4888
6000 -0.75  0.00 -0.5061
6000 -1.00  0.00 -0.5222
6000 -1.50  0.00 -0.5491
6000 -2.00  0.00 -0.5664
6000 -2.50  0.00 -0.5774
6250 -0.25  0.00 -0.5167
6250 -0.50  0.00 -0.5337
6250 -0.75  0.00 -0.5523
6250 -1.00  0.00 -0.5689
6250 -1.50  0.00 -0.5954
6250 -2.00  0.00 -0.6121
6250 -2.50  0.00 -0.6228
6500 -0.25  0.00 -0.5625
6500 -0.50  0.00 -0.5807
6500 -0.75  0.00 -0.5993
6500 -1.00  0.00 -0.6154
6500 -1.50  0.00 -0.6405
6500 -2.00  0.00 -0.6562
6500 -2.50  0.00 -0.6664
6750 -0.25  0.00 -0.6102
6750 -0.50  0.00 -0.6285
6750 -0.75  0.00 -0.6463
6750 -1.00  0.00 -0.6615
6750 -1.50  0.00 -0.6846
6750 -2.00  0.00 -0.6993
6750 -2.50  0.00 -0.7087
7000 -0.25  0.00 -0.6590
7000 -0.50  0.00 -0.6768
7000 -0.75  0.00 -0.6935
7000 -1.00  0.00 -0.7074
7000 -1.50  0.00 -0.7285
7000 -2.00  0.00 -0.7418
7000 -2.50  0.00 -0.7505
7250 -0.25  0.00 -0.7089
7250 -0.50  0.00 -0.7256
7250 -0.75  0.00 -0.7409
7250 -1.00  0.00 -0.7535
7250 -1.50  0.00 -0.7723
7250 -2.00  0.00 -0.7843
7250 -2.50  0.00 -0.7921
7500 -0.25  0.00 -0.7598
7500 -0.50  0.00 -0.7753
7500 -0.75  0.00 -0.7891
7500 -1.00  0.00 -0.8003
7500 -1.50  0.00 -0.8168
7500 -2.00  0.00 -0.8274
7750 -0.25  0.00 -0.8123
7750 -0.50  0.00 -0.8264
7750 -0.75  0.00 -0.8386
7750 -1.00  0.00 -0.8485
7750 -1.50  0.00 -0.8628
7750 -2.00  0.00 -0.8719
8000 -0.25  0.00 -0.8669
8000 -0.50  0.00 -0.8795
8000 -0.75  0.00 -0.8901
8000 -1.00  0.00 -0.8988
