 E(B-V) = 0.56
2500 -0.25  0.00 -2.1470
2500 -0.50  0.00 -1.9025
2500 -0.75  0.00 -1.6495
2500 -1.00  0.00 -1.3999
2500 -2.00  0.00 -0.9086
2500 -2.50  0.00 -0.8690
2600 -0.25  0.00 -1.9639
2600 -0.50  0.00 -1.7140
2600 -0.75  0.00 -1.4700
2600 -1.00  0.00 -1.2449
2600 -1.50  0.00 -0.9014
2600 -2.00  0.00 -0.8063
2600 -2.50  0.00 -0.8071
2700 -0.25  0.00 -1.8140
2700 -0.50  0.00 -1.5605
2700 -0.75  0.00 -1.3253
2700 -1.00  0.00 -1.1185
2700 -1.50  0.00 -0.8103
2700 -2.00  0.00 -0.7320
2700 -2.50  0.00 -0.7565
2800 -0.25  0.00 -1.6899
2800 -0.50  0.00 -1.4355
2800 -1.00  0.00 -1.0207
2800 -1.50  0.00 -0.7631
2800 -2.00  0.00 -0.6835
2800 -2.50  0.00 -0.7158
2900 -0.25  0.00 -1.5810
2900 -0.50  0.00 -1.3306
2900 -0.75  0.00 -1.1183
2900 -1.00  0.00 -0.9472
2900 -1.50  0.00 -0.7357
2900 -2.00  0.00 -0.6601
2900 -2.50  0.00 -0.6856
3000 -0.25  0.00 -1.4747
3000 -0.50  0.00 -1.2364
3000 -0.75  0.00 -1.0423
3000 -1.00  0.00 -0.8924
3000 -1.50  0.00 -0.7179
3000 -2.00  0.00 -0.6640
3000 -2.50  0.00 -0.6684
3100 -0.25  0.00 -1.3544
3100 -0.50  0.00 -1.1414
3100 -0.75  0.00 -0.9745
3100 -1.00  0.00 -0.8500
3100 -1.50  0.00 -0.7103
3100 -2.00  0.00 -0.6801
3100 -2.50  0.00 -0.6680
3200 -0.25  0.00 -1.1997
3200 -0.50  0.00 -1.0300
3200 -0.75  0.00 -0.9031
3200 -1.00  0.00 -0.8116
3200 -1.50  0.00 -0.7089
3200 -2.00  0.00 -0.6894
3200 -2.50  0.00 -0.6816
3300 -0.25  0.00 -1.0184
3300 -0.50  0.00 -0.9090
3300 -0.75  0.00 -0.8308
3300 -1.00  0.00 -0.7745
3300 -1.50  0.00 -0.7079
3300 -2.00  0.00 -0.6900
3300 -2.50  0.00 -0.6909
3400 -0.25  0.00 -0.8607
3400 -0.50  0.00 -0.8078
3400 -0.75  0.00 -0.7711
3400 -1.00  0.00 -0.7428
3400 -1.50  0.00 -0.7040
3400 -2.00  0.00 -0.6861
3400 -2.50  0.00 -0.6860
3500 -0.25  0.00 -0.7506
3500 -0.50  0.00 -0.7341
3500 -0.75  0.00 -0.7241
3500 -1.00  0.00 -0.7139
3500 -1.50  0.00 -0.6944
3500 -2.00  0.00 -0.6788
3500 -2.50  0.00 -0.6684
3600 -0.25  0.00 -0.6789
3600 -0.50  0.00 -0.6796
3600 -0.75  0.00 -0.6829
3600 -1.00  0.00 -0.6829
3600 -1.50  0.00 -0.6763
3600 -2.00  0.00 -0.6635
3600 -2.50  0.00 -0.6467
3700 -0.25  0.00 -0.6277
3700 -0.50  0.00 -0.6339
3700 -0.75  0.00 -0.6417
3700 -1.00  0.00 -0.6461
3700 -1.50  0.00 -0.6470
