 E(B-V) = 0.56
2500 -0.25  0.00 -8.7528
2500 -0.50  0.00 -8.6261
2500 -0.75  0.00 -8.5182
2500 -1.00  0.00 -8.3992
2500 -2.00  0.00 -7.9718
2500 -2.50  0.00 -8.0252
2600 -0.25  0.00 -8.5381
2600 -0.50  0.00 -8.3605
2600 -0.75  0.00 -8.1869
2600 -1.00  0.00 -8.0128
2600 -1.50  0.00 -7.5902
2600 -2.00  0.00 -7.4792
2600 -2.50  0.00 -7.5984
2700 -0.25  0.00 -8.3332
2700 -0.50  0.00 -8.1095
2700 -0.75  0.00 -7.8806
2700 -1.00  0.00 -7.6560
2700 -1.50  0.00 -7.2067
2700 -2.00  0.00 -7.0817
2700 -2.50  0.00 -7.2346
2800 -0.25  0.00 -8.1351
2800 -0.50  0.00 -7.8691
2800 -1.00  0.00 -7.3334
2800 -1.50  0.00 -6.9149
2800 -2.00  0.00 -6.7695
2800 -2.50  0.00 -6.9258
2900 -0.25  0.00 -7.9374
2900 -0.50  0.00 -7.6333
2900 -0.75  0.00 -7.3255
2900 -1.00  0.00 -7.0433
2900 -1.50  0.00 -6.6640
2900 -2.00  0.00 -6.5325
2900 -2.50  0.00 -6.6669
3000 -0.25  0.00 -7.7263
3000 -0.50  0.00 -7.3916
3000 -0.75  0.00 -7.0644
3000 -1.00  0.00 -6.7798
3000 -1.50  0.00 -6.4362
3000 -2.00  0.00 -6.3649
3000 -2.50  0.00 -6.4564
3100 -0.25  0.00 -7.4733
3100 -0.50  0.00 -7.1242
3100 -0.75  0.00 -6.7998
3100 -1.00  0.00 -6.5335
3100 -1.50  0.00 -6.2350
3100 -2.00  0.00 -6.2269
3100 -2.50  0.00 -6.2955
3200 -0.25  0.00 -7.1253
3200 -0.50  0.00 -6.7940
3200 -0.75  0.00 -6.5074
3200 -1.00  0.00 -6.2871
3200 -1.50  0.00 -6.0535
3200 -2.00  0.00 -6.0760
3200 -2.50  0.00 -6.1727
3300 -0.25  0.00 -6.6650
3300 -0.50  0.00 -6.4026
3300 -0.75  0.00 -6.1910
3300 -1.00  0.00 -6.0358
3300 -1.50  0.00 -5.8796
3300 -2.00  0.00 -5.9131
3300 -2.50  0.00 -6.0445
3400 -0.25  0.00 -6.1897
3400 -0.50  0.00 -6.0213
3400 -0.75  0.00 -5.8899
3400 -1.00  0.00 -5.7957
3400 -1.50  0.00 -5.7064
3400 -2.00  0.00 -5.7478
3400 -2.50  0.00 -5.8872
3500 -0.25  0.00 -5.7799
3500 -0.50  0.00 -5.6879
3500 -0.75  0.00 -5.6176
3500 -1.00  0.00 -5.5685
3500 -1.50  0.00 -5.5296
3500 -2.00  0.00 -5.5818
3500 -2.50  0.00 -5.7068
3600 -0.25  0.00 -5.4509
3600 -0.50  0.00 -5.4044
3600 -0.75  0.00 -5.3695
3600 -1.00  0.00 -5.3482
3600 -1.50  0.00 -5.3436
3600 -2.00  0.00 -5.4056
3600 -2.50  0.00 -5.5211
3700 -0.25  0.00 -5.1823
3700 -0.50  0.00 -5.1570
3700 -0.75  0.00 -5.1374
3700 -1.00  0.00 -5.1290
3700 -1.50  0.00 -5.1432
3700 -2.00  0.00 -5.2121
3700 -2.50  0.00 -5.3239
3800 -0.25  0.00 -4.9521
3800 -0.50  0.00 -4.9341
3800 -0.75  0.00 -4.9179
3800 -1.00  0.00 -4.9123
3800 -1.50  0.00 -4.9319
3800 -2.00  0.00 -5.0020
3800 -2.50  0.00 -5.1091
3900 -0.25  0.00 -4.7475
3900 -0.50  0.00 -4.7305
3900 -0.75  0.00 -4.7139
3900 -1.00  0.00 -4.7079
3900 -1.50  0.00 -4.7273
3900 -2.00  0.00 -4.7951
3900 -2.50  0.00 -4.8958
4000 -0.25  0.00 -4.5626
4000 -0.50  0.00 -4.5456
4000 -0.75  0.00 -4.5284
4000 -1.00  0.00 -4.5221
4000 -1.50  0.00 -4.5406
4000 -2.00  0.00 -4.6046
4000 -2.50  0.00 -4.6956
4250 -0.25  0.00 -4.1766
4250 -0.50  0.00 -4.1608
4250 -0.75  0.00 -4.1445
4250 -1.00  0.00 -4.1380
4250 -1.50  0.00 -4.1507
4250 -2.00  0.00 -4.1953
4250 -2.50  0.00 -4.2466
4500 -0.25  0.00 -3.8745
4500 -0.50  0.00 -3.8592
4500 -0.75  0.00 -3.8430
4500 -1.00  0.00 -3.8343
4500 -1.50  0.00 -3.8342
4500 -2.00  0.00 -3.8482
4500 -2.50  0.00 -3.8540
4750 -0.25  0.00 -3.6238
4750 -0.50  0.00 -3.6069
4750 -0.75  0.00 -3.5893
4750 -1.00  0.00 -3.5766
4750 -1.50  0.00 -3.5598
4750 -2.00  0.00 -3.5460
4750 -2.50  0.00 -3.5310
5000 -0.25  0.00 -3.4045
5000 -0.50  0.00 -3.3854
5000 -0.75  0.00 -3.3659
5000 -1.00  0.00 -3.3490
5000 -1.50  0.00 -3.3204
5000 -2.00  0.00 -3.2989
5000 -2.50  0.00 -3.2856
5250 -0.25  0.00 -3.2087
5250 -0.50  0.00 -3.1875
5250 -0.75  0.00 -3.1666
5250 -1.00  0.00 -3.1483
5250 -1.50  0.00 -3.1210
5250 -2.00  0.00 -3.1051
5250 -2.50  0.00 -3.0968
5500 -0.25  0.00 -3.0335
5500 -0.50  0.00 -3.0121
5500 -0.75  0.00 -2.9931
5500 -1.00  0.00 -2.9780
5500 -1.50  0.00 -2.9586
5500 -2.00  0.00 -2.9486
5500 -2.50  0.00 -2.9440
5750 -1.50  0.00 -2.8226
5750 -2.00  0.00 -2.8169
6000 -0.25  0.00 -2.7459
6000 -0.50  0.00 -2.7312
6250 -0.25  0.00 -2.6286
6250 -0.50  0.00 -2.6179
6250 -1.00  0.00 -2.6060
6250 -1.50  0.00 -2.6019
6500 -0.25  0.00 -2.5199
6500 -0.50  0.00 -2.5137
6500 -0.75  0.00 -2.5100
6500 -1.00  0.00 -2.5080
