 E(B-V) = 0.56
2500 -0.25  0.00 -4.6589
2500 -0.50  0.00 -4.3765
2500 -0.75  0.00 -4.1527
2500 -1.00  0.00 -3.9621
2500 -2.00  0.00 -3.1728
2500 -2.50  0.00 -2.7746
2600 -0.25  0.00 -4.4257
2600 -0.50  0.00 -4.1213
2600 -1.00  0.00 -3.6667
2600 -1.50  0.00 -3.2816
2600 -2.00  0.00 -2.9016
2600 -2.50  0.00 -2.5971
2700 -0.25  0.00 -4.2094
2700 -0.50  0.00 -3.9168
2700 -1.50  0.00 -2.9844
2700 -2.00  0.00 -2.6606
2700 -2.50  0.00 -2.4435
2800 -0.25  0.00 -4.0043
2800 -0.50  0.00 -3.7404
2800 -0.75  0.00 -3.4406
2800 -1.50  0.00 -2.7240
2800 -2.00  0.00 -2.4560
2800 -2.50  0.00 -2.3091
2900 -0.25  0.00 -3.8107
2900 -0.50  0.00 -3.5691
2900 -0.75  0.00 -3.2756
2900 -1.50  0.00 -2.5085
2900 -2.00  0.00 -2.2873
2900 -2.50  0.00 -2.1905
3000 -0.25  0.00 -3.6262
3000 -0.50  0.00 -3.3932
3000 -0.75  0.00 -3.1205
3000 -1.00  0.00 -2.8001
3000 -2.50  0.00 -2.0865
3100 -0.25  0.00 -3.4464
3100 -0.50  0.00 -3.2095
3100 -0.75  0.00 -2.9536
3100 -1.00  0.00 -2.6599
3100 -1.50  0.00 -2.2037
3100 -2.00  0.00 -2.0441
3100 -2.50  0.00 -1.9987
3200 -0.25  0.00 -3.2592
3200 -0.50  0.00 -3.0141
3200 -0.75  0.00 -2.7676
3200 -1.00  0.00 -2.5193
3200 -2.00  0.00 -1.9629
3200 -2.50  0.00 -1.9283
3300 -0.25  0.00 -3.0213
3300 -0.50  0.00 -2.7874
3300 -0.75  0.00 -2.5662
3300 -1.00  0.00 -2.3642
3300 -1.50  0.00 -2.0400
3300 -2.00  0.00 -1.9038
3300 -2.50  0.00 -1.8732
3400 -0.25  0.00 -2.7406
3400 -0.50  0.00 -2.5402
3400 -0.75  0.00 -2.3608
3400 -1.00  0.00 -2.2062
3400 -1.50  0.00 -1.9831
3400 -2.00  0.00 -1.8651
3400 -2.50  0.00 -1.8293
3500 -0.25  0.00 -2.4534
3500 -0.50  0.00 -2.2993
3500 -0.75  0.00 -2.1679
3500 -1.00  0.00 -2.0586
3500 -1.50  0.00 -1.9156
3500 -2.00  0.00 -1.8351
3500 -2.50  0.00 -1.7927
3600 -0.25  0.00 -2.1911
3600 -0.50  0.00 -2.0841
3600 -0.75  0.00 -1.9978
3600 -1.00  0.00 -1.9279
3600 -1.50  0.00 -1.8413
3600 -2.00  0.00 -1.7951
3600 -2.50  0.00 -1.7559
3700 -0.25  0.00 -1.9723
