 E(B-V) = 0.56
2500 -0.25  0.00 -8.8139
2500 -0.50  0.00 -8.8124
2500 -0.75  0.00 -8.8646
2500 -1.00  0.00 -9.0251
2500 -1.50  0.00 -9.6834
2600 -0.25  0.00 -8.8230
2600 -0.50  0.00 -8.8023
2600 -0.75  0.00 -8.8209
2600 -1.00  0.00 -8.9240
2600 -1.50  0.00 -9.4445
2600 -2.00  0.00-10.1179
2700 -0.25  0.00 -8.8326
2700 -0.50  0.00 -8.8013
2700 -0.75  0.00 -8.7989
2700 -1.00  0.00 -8.8629
2700 -1.50  0.00 -9.2489
2700 -2.00  0.00 -9.8312
2700 -2.50  0.00-10.3729
2800 -0.25  0.00 -8.8362
2800 -0.50  0.00 -8.8008
2800 -0.75  0.00 -8.7868
2800 -1.00  0.00 -8.8263
2800 -1.50  0.00 -9.1013
2800 -2.00  0.00 -9.6225
2800 -2.50  0.00-10.0265
2900 -0.25  0.00 -8.8281
2900 -0.50  0.00 -8.7937
2900 -0.75  0.00 -8.7748
2900 -1.00  0.00 -8.8005
2900 -1.50  0.00 -8.9948
2900 -2.00  0.00 -9.4388
2900 -2.50  0.00 -9.7746
3000 -0.25  0.00 -8.8033
3000 -0.50  0.00 -8.7739
3000 -0.75  0.00 -8.7548
3000 -1.00  0.00 -8.7738
3000 -1.50  0.00 -8.9151
3000 -2.00  0.00 -9.2687
3000 -2.50  0.00 -9.5930
3100 -0.25  0.00 -8.7570
3100 -0.50  0.00 -8.7357
3100 -0.75  0.00 -8.7197
3100 -1.00  0.00 -8.7358
3100 -1.50  0.00 -8.8436
3100 -2.00  0.00 -9.1133
3100 -2.50  0.00 -9.4295
3200 -0.25  0.00 -8.6838
3200 -0.50  0.00 -8.6731
3200 -0.75  0.00 -8.6621
3200 -1.00  0.00 -8.6775
3200 -1.50  0.00 -8.7629
3200 -2.00  0.00 -8.9680
3200 -2.50  0.00 -9.2576
3300 -0.25  0.00 -8.5775
3300 -0.50  0.00 -8.5792
3300 -0.75  0.00 -8.5741
3300 -1.00  0.00 -8.5901
3300 -1.50  0.00 -8.6586
3300 -2.00  0.00 -8.8224
3300 -2.50  0.00 -9.0701
3400 -0.25  0.00 -8.4430
3400 -0.50  0.00 -8.4515
3400 -0.75  0.00 -8.4501
3400 -1.00  0.00 -8.4658
3400 -1.50  0.00 -8.5191
3400 -2.00  0.00 -8.6575
3400 -2.50  0.00 -8.8664
3500 -0.25  0.00 -8.2891
3500 -0.50  0.00 -8.2934
3500 -0.75  0.00 -8.2875
3500 -1.00  0.00 -8.2971
3500 -1.50  0.00 -8.3337
3500 -2.00  0.00 -8.4541
3500 -2.50  0.00 -8.6386
3600 -0.25  0.00 -8.1205
3600 -0.50  0.00 -8.1080
3600 -0.75  0.00 -8.0843
3600 -1.00  0.00 -8.0784
3600 -1.50  0.00 -8.0924
3600 -2.00  0.00 -8.1988
3600 -2.50  0.00 -8.3664
3700 -0.25  0.00 -7.9351
3700 -0.50  0.00 -7.8955
3700 -0.75  0.00 -7.8425
3700 -1.00  0.00 -7.8117
3700 -1.50  0.00 -7.7962
3700 -2.00  0.00 -7.8886
3700 -2.50  0.00 -8.0418
3800 -0.25  0.00 -7.7274
3800 -0.50  0.00 -7.6554
3800 -0.75  0.00 -7.5707
3800 -1.00  0.00 -7.5146
3800 -1.50  0.00 -7.4683
3800 -2.00  0.00 -7.5480
3800 -2.50  0.00 -7.6874
3900 -0.25  0.00 -7.4966
3900 -0.50  0.00 -7.3956
3900 -0.75  0.00 -7.2860
3900 -1.00  0.00 -7.2116
3900 -1.50  0.00 -7.1435
3900 -2.00  0.00 -7.2100
3900 -2.50  0.00 -7.3305
4000 -0.25  0.00 -7.2482
4000 -0.50  0.00 -7.1267
4000 -0.75  0.00 -7.0017
4000 -1.00  0.00 -6.9166
4000 -1.50  0.00 -6.8336
4000 -2.00  0.00 -6.8831
4000 -2.50  0.00 -6.9752
4250 -0.25  0.00 -6.6046
4250 -0.50  0.00 -6.4642
4250 -0.75  0.00 -6.3259
4250 -1.00  0.00 -6.2278
4250 -1.50  0.00 -6.1105
4250 -2.00  0.00 -6.0891
4500 -0.25  0.00 -5.9760
4500 -0.50  0.00 -5.8362
4500 -0.75  0.00 -5.6979
4500 -1.00  0.00 -5.5908
4500 -1.50  0.00 -5.4270
4500 -2.00  0.00 -5.3146
4500 -2.50  0.00 -5.2107
4750 -0.25  0.00 -5.3979
4750 -0.50  0.00 -5.2624
4750 -1.00  0.00 -5.0056
4750 -1.50  0.00 -4.8013
4750 -2.00  0.00 -4.6575
4750 -2.50  0.00 -4.5635
5000 -0.25  0.00 -4.8924
5000 -0.50  0.00 -4.7560
5000 -0.75  0.00 -4.6173
5000 -1.00  0.00 -4.4951
5000 -1.50  0.00 -4.2984
5000 -2.00  0.00 -4.1810
5000 -2.50  0.00 -4.1121
5250 -0.25  0.00 -4.4546
5250 -0.50  0.00 -4.3240
5250 -0.75  0.00 -4.1967
5250 -1.00  0.00 -4.0901
5250 -1.50  0.00 -3.9342
5250 -2.50  0.00 -3.7926
5500 -1.00  0.00 -3.7915
5500 -2.00  0.00 -3.6018
