 E(B-V) = 0.56
2500 -0.25  0.00 -4.5347
2500 -0.50  0.00 -4.3245
2500 -0.75  0.00 -4.0537
2500 -1.00  0.00 -3.7310
2500 -1.50  0.00 -3.0234
2500 -2.00  0.00 -2.3906
2600 -0.25  0.00 -4.1763
2600 -0.50  0.00 -3.9857
2600 -0.75  0.00 -3.7416
2600 -1.00  0.00 -3.4501
2600 -1.50  0.00 -2.8198
2600 -2.00  0.00 -2.2713
2700 -0.25  0.00 -3.8386
2700 -0.50  0.00 -3.6643
2700 -0.75  0.00 -3.4417
2700 -1.00  0.00 -3.1778
2800 -0.25  0.00 -3.5212
2800 -0.50  0.00 -3.3587
2800 -0.75  0.00 -3.1547
2800 -1.00  0.00 -2.9210
2800 -1.50  0.00 -2.4561
2800 -2.00  0.00 -2.0613
2900 -0.25  0.00 -3.2216
2900 -0.50  0.00 -3.0689
2900 -0.75  0.00 -2.8841
2900 -1.00  0.00 -2.6858
2900 -1.50  0.00 -2.3054
2900 -2.00  0.00 -1.9765
2900 -2.50  0.00 -1.6809
3000 -0.25  0.00 -2.9382
3000 -0.50  0.00 -2.7971
3000 -0.75  0.00 -2.6388
3000 -1.00  0.00 -2.4766
3000 -1.50  0.00 -2.1749
3000 -2.00  0.00 -1.9033
3000 -2.50  0.00 -1.6438
3100 -0.25  0.00 -2.6802
3100 -0.50  0.00 -2.5534
3100 -0.75  0.00 -2.4220
3100 -1.00  0.00 -2.2944
3100 -1.50  0.00 -2.0609
3100 -2.00  0.00 -1.8380
3100 -2.50  0.00 -1.6105
3200 -0.25  0.00 -2.4523
3200 -0.50  0.00 -2.3411
3200 -0.75  0.00 -2.2357
3200 -1.00  0.00 -2.1380
3200 -1.50  0.00 -1.9595
3200 -2.00  0.00 -1.7772
3300 -0.25  0.00 -2.2573
3300 -0.50  0.00 -2.1614
3300 -0.75  0.00 -2.0779
3300 -1.00  0.00 -2.0043
3300 -1.50  0.00 -1.8681
3300 -2.00  0.00 -1.7190
3300 -2.50  0.00 -1.5499
3400 -0.25  0.00 -2.0933
3400 -0.50  0.00 -2.0110
3400 -0.75  0.00 -1.9455
3400 -1.00  0.00 -1.8901
3400 -1.50  0.00 -1.7850
3400 -2.00  0.00 -1.6626
3400 -2.50  0.00 -1.5199
3500 -0.25  0.00 -1.9551
3500 -0.50  0.00 -1.8851
3500 -0.75  0.00 -1.8334
3500 -1.00  0.00 -1.7913
3500 -1.50  0.00 -1.7090
3500 -2.00  0.00 -1.6080
3500 -2.50  0.00 -1.4894
3600 -0.25  0.00 -1.8369
3600 -0.50  0.00 -1.7779
3600 -0.75  0.00 -1.7369
3600 -1.00  0.00 -1.7045
3600 -1.50  0.00 -1.6393
3600 -2.00  0.00 -1.5559
3600 -2.50  0.00 -1.4589
3700 -0.25  0.00 -1.7341
3700 -0.50  0.00 -1.6854
3700 -0.75  0.00 -1.6528
3700 -1.00  0.00 -1.6274
3700 -1.50  0.00 -1.5758
3700 -2.00  0.00 -1.5074
3700 -2.50  0.00 -1.4295
3800 -0.25  0.00 -1.6440
3800 -0.50  0.00 -1.6047
3800 -0.75  0.00 -1.5788
3800 -1.00  0.00 -1.5590
3800 -2.50  0.00 -1.4028
3900 -0.25  0.00 -1.5655
3900 -0.50  0.00 -1.5343
3900 -0.75  0.00 -1.5142
3900 -1.00  0.00 -1.4991
3900 -2.50  0.00 -1.3800
