 E(B-V) = 0.56
2500 -0.25  0.00 -9.6644
2500 -0.50  0.00 -9.4092
2500 -0.75  0.00 -9.0197
2500 -1.00  0.00 -8.5537
2500 -1.50  0.00 -7.6144
2500 -2.00  0.00 -6.7963
2600 -0.25  0.00 -9.0018
2600 -0.50  0.00 -8.7852
2600 -0.75  0.00 -8.4561
2600 -1.00  0.00 -8.0608
2600 -1.50  0.00 -7.2621
2600 -2.00  0.00 -6.5586
2700 -0.25  0.00 -8.3643
2700 -0.50  0.00 -8.1861
2700 -0.75  0.00 -7.9178
2700 -1.00  0.00 -7.5929
2800 -0.25  0.00 -7.7648
2800 -0.50  0.00 -7.6237
2800 -0.75  0.00 -7.4140
2800 -1.00  0.00 -7.1613
2800 -1.50  0.00 -6.6346
2800 -2.00  0.00 -6.1308
2900 -0.25  0.00 -7.2167
2900 -0.50  0.00 -7.1102
2900 -0.75  0.00 -6.9547
2900 -1.00  0.00 -6.7711
2900 -1.50  0.00 -6.3658
2900 -2.00  0.00 -5.9425
2900 -2.50  0.00 -5.5045
3000 -0.25  0.00 -6.7269
3000 -0.50  0.00 -6.6519
3000 -0.75  0.00 -6.5487
3000 -1.00  0.00 -6.4228
3000 -1.50  0.00 -6.1210
3000 -2.00  0.00 -5.7675
3000 -2.50  0.00 -5.3796
3100 -0.25  0.00 -6.3057
3100 -0.50  0.00 -6.2570
3100 -0.75  0.00 -6.1936
3100 -1.00  0.00 -6.1132
3100 -1.50  0.00 -5.8937
3100 -2.00  0.00 -5.6013
3100 -2.50  0.00 -5.2584
3200 -0.25  0.00 -5.9483
3200 -0.50  0.00 -5.9194
3200 -0.75  0.00 -5.8850
3200 -1.00  0.00 -5.8367
3200 -1.50  0.00 -5.6796
3200 -2.00  0.00 -5.4397
3300 -0.25  0.00 -5.6472
3300 -0.50  0.00 -5.6315
3300 -0.75  0.00 -5.6153
3300 -1.00  0.00 -5.5876
3300 -1.50  0.00 -5.4750
3300 -2.00  0.00 -5.2791
3300 -2.50  0.00 -5.0192
3400 -0.25  0.00 -5.3927
3400 -0.50  0.00 -5.3842
3400 -0.75  0.00 -5.3778
3400 -1.00  0.00 -5.3620
3400 -1.50  0.00 -5.2789
3400 -2.00  0.00 -5.1187
3400 -2.50  0.00 -4.8966
3500 -0.25  0.00 -5.1750
3500 -0.50  0.00 -5.1691
3500 -0.75  0.00 -5.1665
3500 -1.00  0.00 -5.1563
3500 -1.50  0.00 -5.0916
3500 -2.00  0.00 -4.9590
3500 -2.50  0.00 -4.7708
3600 -0.25  0.00 -4.9860
3600 -0.50  0.00 -4.9795
3600 -0.75  0.00 -4.9766
3600 -1.00  0.00 -4.9679
3600 -1.50  0.00 -4.9138
3600 -2.00  0.00 -4.8016
3600 -2.50  0.00 -4.6420
3700 -0.25  0.00 -4.8194
3700 -0.50  0.00 -4.8101
3700 -0.75  0.00 -4.8041
3700 -1.00  0.00 -4.7944
3700 -1.50  0.00 -4.7457
3700 -2.00  0.00 -4.6482
3700 -2.50  0.00 -4.5118
3800 -0.25  0.00 -4.6699
3800 -0.50  0.00 -4.6564
3800 -0.75  0.00 -4.6460
3800 -1.00  0.00 -4.6335
3800 -2.50  0.00 -4.3823
3900 -0.25  0.00 -4.5334
3900 -0.50  0.00 -4.5150
3900 -0.75  0.00 -4.4994
3900 -1.00  0.00 -4.4832
3900 -2.50  0.00 -4.2562
