 E(B-V) = 0.56
2500 -0.25  0.00 -8.4074
2500 -0.50  0.00 -8.4184
2500 -0.75  0.00 -8.3905
2500 -1.00  0.00 -8.3030
2500 -1.50  0.00 -7.9237
2500 -2.00  0.00 -7.4423
2500 -2.50  0.00 -7.0473
2600 -0.25  0.00 -7.9030
2600 -0.50  0.00 -7.8598
2600 -0.75  0.00 -7.7902
2600 -1.00  0.00 -7.6900
2600 -1.50  0.00 -7.3977
2600 -2.00  0.00 -7.0706
2700 -0.25  0.00 -7.4597
2700 -0.50  0.00 -7.3662
2700 -0.75  0.00 -7.2644
2700 -1.00  0.00 -7.1588
2700 -1.50  0.00 -6.9465
2700 -2.00  0.00 -6.7455
2700 -2.50  0.00 -6.5575
2800 -0.25  0.00 -7.0812
2800 -0.50  0.00 -6.9409
2800 -0.75  0.00 -6.8150
2800 -1.00  0.00 -6.7109
2800 -1.50  0.00 -6.5651
2800 -2.00  0.00 -6.4566
2800 -2.50  0.00 -6.3380
2900 -0.25  0.00 -6.7653
2900 -0.50  0.00 -6.5823
2900 -0.75  0.00 -6.4390
2900 -1.00  0.00 -6.3399
2900 -1.50  0.00 -6.2438
2900 -2.00  0.00 -6.1946
2900 -2.50  0.00 -6.1239
3000 -0.25  0.00 -6.5011
3000 -0.50  0.00 -6.2839
3000 -0.75  0.00 -6.1288
3000 -1.00  0.00 -6.0350
3000 -1.50  0.00 -5.9702
3000 -2.00  0.00 -5.9539
3000 -2.50  0.00 -5.9127
3100 -0.25  0.00 -6.2759
3100 -0.50  0.00 -6.0343
3100 -0.75  0.00 -5.8731
3100 -1.00  0.00 -5.7835
3100 -1.50  0.00 -5.7338
3100 -2.00  0.00 -5.7317
3100 -2.50  0.00 -5.7055
3200 -0.25  0.00 -6.0765
3200 -0.50  0.00 -5.8233
3200 -0.75  0.00 -5.6606
3200 -1.00  0.00 -5.5742
3200 -1.50  0.00 -5.5276
3200 -2.00  0.00 -5.5264
3200 -2.50  0.00 -5.5048
3300 -0.25  0.00 -5.8826
3300 -0.50  0.00 -5.6416
3300 -0.75  0.00 -5.4810
3300 -1.00  0.00 -5.3969
3300 -1.50  0.00 -5.3454
3300 -2.00  0.00 -5.3372
3300 -2.50  0.00 -5.3130
3400 -0.25  0.00 -5.6715
3400 -0.50  0.00 -5.4743
3400 -0.75  0.00 -5.3285
3400 -1.00  0.00 -5.2440
3400 -1.50  0.00 -5.1816
3400 -2.00  0.00 -5.1621
3400 -2.50  0.00 -5.1325
3500 -0.25  0.00 -5.4446
3500 -0.50  0.00 -5.3036
3500 -0.75  0.00 -5.1923
3500 -1.00  0.00 -5.1113
3500 -1.50  0.00 -5.0313
3500 -2.00  0.00 -4.9988
3500 -2.50  0.00 -4.9644
3600 -0.25  0.00 -5.2198
3600 -0.50  0.00 -5.1231
3600 -0.75  0.00 -5.0493
3600 -1.00  0.00 -4.9867
3600 -1.50  0.00 -4.8933
3600 -2.00  0.00 -4.8453
3600 -2.50  0.00 -4.8075
3700 -0.25  0.00 -5.0099
3700 -0.50  0.00 -4.9418
3700 -0.75  0.00 -4.8890
3700 -1.00  0.00 -4.8457
3700 -1.50  0.00 -4.7617
3700 -2.00  0.00 -4.7001
3700 -2.50  0.00 -4.6597
3800 -0.25  0.00 -4.8169
3800 -0.50  0.00 -4.7669
3800 -0.75  0.00 -4.7224
3800 -1.00  0.00 -4.6860
3800 -1.50  0.00 -4.6192
