 E(B-V) = 0.56
2500 -0.25  0.00 -8.8704
2500 -0.50  0.00 -9.1978
2500 -0.75  0.00 -9.5429
2500 -1.00  0.00 -9.9036
2500 -1.50  0.00-10.5331
2500 -2.00  0.00-10.8397
2500 -2.50  0.00-10.8078
2600 -0.25  0.00 -8.4671
2600 -0.50  0.00 -8.7419
2600 -0.75  0.00 -9.0292
2600 -1.00  0.00 -9.3328
2600 -1.50  0.00 -9.8985
2600 -2.00  0.00-10.2286
2700 -0.25  0.00 -8.1252
2700 -0.50  0.00 -8.3536
2700 -0.75  0.00 -8.5934
2700 -1.00  0.00 -8.8482
2700 -1.50  0.00 -9.3410
2700 -2.00  0.00 -9.6652
2700 -2.50  0.00 -9.7337
2800 -0.25  0.00 -7.8413
2800 -0.50  0.00 -8.0250
2800 -0.75  0.00 -8.2227
2800 -1.00  0.00 -8.4357
2800 -1.50  0.00 -8.8527
2800 -2.00  0.00 -9.1479
2800 -2.50  0.00 -9.2445
2900 -0.25  0.00 -7.6136
2900 -0.50  0.00 -7.7513
2900 -0.75  0.00 -7.9086
2900 -1.00  0.00 -8.0831
2900 -1.50  0.00 -8.4253
2900 -2.00  0.00 -8.6763
2900 -2.50  0.00 -8.7836
3000 -0.25  0.00 -7.4370
3000 -0.50  0.00 -7.5292
3000 -0.75  0.00 -7.6458
3000 -1.00  0.00 -7.7819
3000 -1.50  0.00 -8.0503
3000 -2.00  0.00 -8.2509
3000 -2.50  0.00 -8.3528
3100 -0.25  0.00 -7.3050
3100 -0.50  0.00 -7.3530
3100 -0.75  0.00 -7.4294
3100 -1.00  0.00 -7.5264
3100 -1.50  0.00 -7.7208
3100 -2.00  0.00 -7.8700
3100 -2.50  0.00 -7.9547
3200 -0.25  0.00 -7.2101
3200 -0.50  0.00 -7.2183
3200 -0.75  0.00 -7.2538
3200 -1.00  0.00 -7.3110
3200 -1.50  0.00 -7.4319
3200 -2.00  0.00 -7.5296
3200 -2.50  0.00 -7.5890
3300 -0.25  0.00 -7.1396
3300 -0.50  0.00 -7.1205
3300 -0.75  0.00 -7.1131
3300 -1.00  0.00 -7.1288
3300 -1.50  0.00 -7.1773
3300 -2.00  0.00 -7.2250
3300 -2.50  0.00 -7.2541
3400 -0.25  0.00 -7.0699
3400 -0.50  0.00 -7.0433
3400 -0.75  0.00 -7.0013
3400 -1.00  0.00 -6.9736
3400 -1.50  0.00 -6.9502
3400 -2.00  0.00 -6.9499
3400 -2.50  0.00 -6.9486
3500 -0.25  0.00 -6.9835
3500 -0.50  0.00 -6.9582
3500 -0.75  0.00 -6.9040
3500 -1.00  0.00 -6.8414
3500 -1.50  0.00 -6.7449
3500 -2.00  0.00 -6.6989
3500 -2.50  0.00 -6.6710
3600 -0.25  0.00 -6.8771
3600 -0.50  0.00 -6.8465
3600 -0.75  0.00 -6.7920
3600 -1.00  0.00 -6.7183
3600 -1.50  0.00 -6.5608
