 E(B-V) = 0.56
2500 -0.25  0.00 -1.5733
2500 -0.50  0.00 -1.3654
2500 -0.75  0.00 -1.1424
2500 -1.00  0.00 -0.9253
2500 -1.50  0.00 -0.5445
2500 -2.00  0.00 -0.2389
2600 -0.25  0.00 -1.3534
2600 -0.50  0.00 -1.1812
2600 -0.75  0.00 -0.9982
2600 -1.00  0.00 -0.8203
2600 -1.50  0.00 -0.5049
2600 -2.00  0.00 -0.2411
2700 -0.25  0.00 -1.1566
2700 -0.50  0.00 -1.0182
2700 -0.75  0.00 -0.8726
2700 -1.00  0.00 -0.7296
2800 -0.25  0.00 -0.9860
2800 -0.50  0.00 -0.8783
2800 -0.75  0.00 -0.7660
2800 -1.00  0.00 -0.6552
2800 -1.50  0.00 -0.4498
2800 -2.00  0.00 -0.2556
2900 -0.25  0.00 -0.8434
2900 -0.50  0.00 -0.7624
2900 -0.75  0.00 -0.6784
2900 -1.00  0.00 -0.5962
2900 -1.50  0.00 -0.4337
2900 -2.00  0.00 -0.2672
2900 -2.50  0.00 -0.1022
3000 -0.25  0.00 -0.7267
3000 -0.50  0.00 -0.6687
3000 -0.75  0.00 -0.6101
3000 -1.00  0.00 -0.5506
3000 -1.50  0.00 -0.4228
3000 -2.00  0.00 -0.2798
3000 -2.50  0.00 -0.1307
3100 -0.25  0.00 -0.6358
3100 -0.50  0.00 -0.5966
3100 -0.75  0.00 -0.5575
3100 -1.00  0.00 -0.5154
3100 -1.50  0.00 -0.4149
3100 -2.00  0.00 -0.2921
3100 -2.50  0.00 -0.1581
3200 -0.25  0.00 -0.5658
3200 -0.50  0.00 -0.5410
3200 -0.75  0.00 -0.5163
3200 -1.00  0.00 -0.4873
3200 -1.50  0.00 -0.4080
3200 -2.00  0.00 -0.3026
3300 -0.25  0.00 -0.5123
3300 -0.50  0.00 -0.4979
3300 -0.75  0.00 -0.4832
3300 -1.00  0.00 -0.4635
3300 -1.50  0.00 -0.4009
3300 -2.00  0.00 -0.3113
3300 -2.50  0.00 -0.2080
3400 -0.25  0.00 -0.4713
3400 -0.50  0.00 -0.4640
3400 -0.75  0.00 -0.4560
3400 -1.00  0.00 -0.4428
3400 -1.50  0.00 -0.3937
3400 -2.00  0.00 -0.3184
3400 -2.50  0.00 -0.2302
3500 -0.25  0.00 -0.4397
3500 -0.50  0.00 -0.4368
3500 -0.75  0.00 -0.4329
3500 -1.00  0.00 -0.4242
3500 -1.50  0.00 -0.3863
3500 -2.00  0.00 -0.3241
3500 -2.50  0.00 -0.2503
3600 -0.25  0.00 -0.4151
3600 -0.50  0.00 -0.4146
3600 -0.75  0.00 -0.4132
3600 -1.00  0.00 -0.4078
3600 -1.50  0.00 -0.3790
3600 -2.00  0.00 -0.3285
3600 -2.50  0.00 -0.2679
3700 -0.25  0.00 -0.3962
3700 -0.50  0.00 -0.3969
3700 -0.75  0.00 -0.3968
3700 -1.00  0.00 -0.3936
3700 -1.50  0.00 -0.3724
3700 -2.00  0.00 -0.3321
3700 -2.50  0.00 -0.2829
3800 -0.25  0.00 -0.3817
3800 -0.50  0.00 -0.3828
3800 -0.75  0.00 -0.3833
3800 -1.00  0.00 -0.3816
3800 -2.50  0.00 -0.2953
3900 -0.25  0.00 -0.3706
3900 -0.50  0.00 -0.3717
3900 -0.75  0.00 -0.3725
3900 -1.00  0.00 -0.3717
3900 -2.50  0.00 -0.3053
