 E(B-V) = 0.56
2500 -0.25  0.00 -9.2341
2500 -0.50  0.00 -9.1956
2500 -0.75  0.00 -9.0020
2500 -1.00  0.00 -8.6762
2500 -1.50  0.00 -7.8568
2500 -2.00  0.00 -7.1034
2600 -0.25  0.00 -8.5378
2600 -0.50  0.00 -8.5017
2600 -0.75  0.00 -8.3459
2600 -1.00  0.00 -8.0863
2600 -1.50  0.00 -7.4314
2600 -2.00  0.00 -6.8236
2700 -0.25  0.00 -7.9045
2700 -0.50  0.00 -7.8655
2700 -0.75  0.00 -7.7410
2700 -1.00  0.00 -7.5429
2700 -1.50  0.00 -7.0502
2700 -2.00  0.00 -6.5709
2800 -0.25  0.00 -7.3416
2800 -0.50  0.00 -7.2931
2800 -0.75  0.00 -7.1958
2800 -1.00  0.00 -7.0558
2800 -1.50  0.00 -6.7116
2800 -2.00  0.00 -6.3437
2800 -2.50  0.00 -5.9718
2900 -0.25  0.00 -6.8535
2900 -0.50  0.00 -6.8009
2900 -0.75  0.00 -6.7286
2900 -1.00  0.00 -6.6372
2900 -1.50  0.00 -6.4108
2900 -2.00  0.00 -6.1347
2900 -2.50  0.00 -5.8199
3000 -0.25  0.00 -6.4379
3000 -0.50  0.00 -6.3852
3000 -0.75  0.00 -6.3339
3000 -1.00  0.00 -6.2797
3000 -1.50  0.00 -6.1406
3000 -2.00  0.00 -5.9359
3000 -2.50  0.00 -5.6711
3100 -0.25  0.00 -6.0894
3100 -0.50  0.00 -6.0389
3100 -0.75  0.00 -6.0038
3100 -1.00  0.00 -5.9747
3100 -1.50  0.00 -5.8934
3100 -2.00  0.00 -5.7420
3100 -2.50  0.00 -5.5221
3200 -0.25  0.00 -5.7982
3200 -0.50  0.00 -5.7508
3200 -0.75  0.00 -5.7265
3200 -1.00  0.00 -5.7122
3200 -1.50  0.00 -5.6650
3200 -2.00  0.00 -5.5507
3200 -2.50  0.00 -5.3696
3300 -0.25  0.00 -5.5536
3300 -0.50  0.00 -5.5089
3300 -0.75  0.00 -5.4901
3300 -1.00  0.00 -5.4827
3300 -1.50  0.00 -5.4529
3300 -2.00  0.00 -5.3630
3300 -2.50  0.00 -5.2133
3400 -0.25  0.00 -5.3455
3400 -0.50  0.00 -5.3028
3400 -0.75  0.00 -5.2855
3400 -1.00  0.00 -5.2794
3400 -1.50  0.00 -5.2558
3400 -2.00  0.00 -5.1807
3400 -2.50  0.00 -5.0549
3500 -0.25  0.00 -5.1648
3500 -0.50  0.00 -5.1242
3500 -0.75  0.00 -5.1055
3500 -1.00  0.00 -5.0969
3500 -1.50  0.00 -5.0724
3500 -2.00  0.00 -5.0057
3500 -2.50  0.00 -4.8969
3600 -0.25  0.00 -5.0054
3600 -0.50  0.00 -4.9661
3600 -0.75  0.00 -4.9442
3600 -1.00  0.00 -4.9307
3600 -1.50  0.00 -4.9010
3600 -2.00  0.00 -4.8388
3600 -2.50  0.00 -4.7422
3700 -0.25  0.00 -4.8626
3700 -0.50  0.00 -4.8229
3700 -0.75  0.00 -4.7966
3700 -1.00  0.00 -4.7773
3700 -1.50  0.00 -4.7399
