 E(B-V) = 0.56
2500 -0.25  0.00 -7.6874
2500 -0.50  0.00 -7.4528
2500 -0.75  0.00 -7.0828
2500 -1.00  0.00 -6.5982
2600 -0.25  0.00 -7.0360
2600 -0.50  0.00 -6.7980
2600 -0.75  0.00 -6.4467
2600 -1.00  0.00 -6.0141
2600 -1.50  0.00 -5.1038
2600 -2.00  0.00 -4.3523
2700 -0.25  0.00 -6.3997
2700 -0.50  0.00 -6.1632
2700 -0.75  0.00 -5.8379
2700 -1.00  0.00 -5.4617
2700 -1.50  0.00 -4.7109
2700 -2.00  0.00 -4.0937
2800 -0.25  0.00 -5.7914
2800 -0.50  0.00 -5.5643
2800 -0.75  0.00 -5.2718
2800 -1.00  0.00 -4.9555
2800 -1.50  0.00 -4.3645
2800 -2.00  0.00 -3.8672
2900 -0.25  0.00 -5.2299
2900 -0.50  0.00 -5.0126
2900 -0.75  0.00 -4.7643
2900 -1.00  0.00 -4.5151
2900 -1.50  0.00 -4.0652
2900 -2.00  0.00 -3.6727
3000 -0.25  0.00 -4.7390
3000 -0.50  0.00 -4.5383
3000 -0.75  0.00 -4.3332
3000 -1.00  0.00 -4.1420
3000 -1.50  0.00 -3.8100
3000 -2.00  0.00 -3.5045
3000 -2.50  0.00 -3.1982
3100 -0.25  0.00 -4.3244
3100 -0.50  0.00 -4.1436
3100 -0.75  0.00 -3.9782
3100 -1.00  0.00 -3.8352
3100 -1.50  0.00 -3.5933
3100 -2.00  0.00 -3.3573
3100 -2.50  0.00 -3.1028
3200 -0.25  0.00 -3.9841
3200 -0.50  0.00 -3.8232
3200 -0.75  0.00 -3.6919
3200 -1.00  0.00 -3.5855
3200 -1.50  0.00 -3.4088
3200 -2.00  0.00 -3.2259
3200 -2.50  0.00 -3.0167
3300 -0.25  0.00 -3.7073
3300 -0.50  0.00 -3.5657
3300 -0.75  0.00 -3.4606
3300 -1.00  0.00 -3.3815
3300 -1.50  0.00 -3.2507
3300 -2.00  0.00 -3.1072
3300 -2.50  0.00 -2.9364
3400 -0.25  0.00 -3.4792
3400 -0.50  0.00 -3.3567
3400 -0.75  0.00 -3.2725
3400 -1.00  0.00 -3.2127
3400 -1.50  0.00 -3.1140
3400 -2.00  0.00 -2.9997
3400 -2.50  0.00 -2.8603
3500 -0.25  0.00 -3.2874
3500 -0.50  0.00 -3.1835
3500 -0.75  0.00 -3.1160
3500 -1.00  0.00 -3.0701
3500 -1.50  0.00 -2.9944
3500 -2.00  0.00 -2.9020
3500 -2.50  0.00 -2.7879
3600 -0.25  0.00 -3.1219
