 E(B-V) = 0.56
2500 -0.25  0.00 -8.3497
2500 -0.50  0.00 -8.2847
2500 -0.75  0.00 -8.2179
2500 -1.00  0.00 -8.1315
2500 -2.00  0.00 -7.7040
2500 -2.50  0.00 -7.5448
2600 -0.25  0.00 -8.0472
2600 -0.50  0.00 -7.8921
2600 -1.00  0.00 -7.6014
2600 -1.50  0.00 -7.3744
2600 -2.00  0.00 -7.2545
2600 -2.50  0.00 -7.2044
2700 -0.25  0.00 -7.7737
2700 -0.50  0.00 -7.5691
2700 -1.50  0.00 -6.9212
2700 -2.00  0.00 -6.8718
2700 -2.50  0.00 -6.8972
2800 -0.25  0.00 -7.5176
2800 -0.50  0.00 -7.2903
2800 -0.75  0.00 -7.0071
2800 -1.50  0.00 -6.5490
2800 -2.00  0.00 -6.5459
2800 -2.50  0.00 -6.6147
2900 -0.25  0.00 -7.2750
2900 -0.50  0.00 -7.0267
2900 -0.75  0.00 -6.7346
2900 -1.50  0.00 -6.2463
2900 -2.00  0.00 -6.2660
2900 -2.50  0.00 -6.3528
3000 -0.25  0.00 -7.0404
3000 -0.50  0.00 -6.7698
3000 -0.75  0.00 -6.4944
3000 -1.00  0.00 -6.2312
3000 -2.50  0.00 -6.1102
3100 -0.25  0.00 -6.8068
3100 -0.50  0.00 -6.5199
3100 -0.75  0.00 -6.2615
3100 -1.00  0.00 -6.0375
3100 -1.50  0.00 -5.8022
3100 -2.00  0.00 -5.8154
3100 -2.50  0.00 -5.8876
3200 -0.25  0.00 -6.5588
3200 -0.50  0.00 -6.2725
3200 -0.75  0.00 -6.0326
3200 -1.00  0.00 -5.8544
3200 -2.00  0.00 -5.6340
3200 -2.50  0.00 -5.6858
3300 -0.25  0.00 -6.2616
3300 -0.50  0.00 -6.0072
3300 -0.75  0.00 -5.8045
3300 -1.00  0.00 -5.6642
3300 -1.50  0.00 -5.5129
3300 -2.00  0.00 -5.4756
3300 -2.50  0.00 -5.5049
3400 -0.25  0.00 -5.9297
3400 -0.50  0.00 -5.7340
3400 -0.75  0.00 -5.5802
3400 -1.00  0.00 -5.4736
3400 -1.50  0.00 -5.3794
3400 -2.00  0.00 -5.3392
3400 -2.50  0.00 -5.3427
3500 -0.25  0.00 -5.6085
3500 -0.50  0.00 -5.4753
3500 -0.75  0.00 -5.3678
3500 -1.00  0.00 -5.2895
3500 -1.50  0.00 -5.2192
3500 -2.00  0.00 -5.2049
3500 -2.50  0.00 -5.1947
3600 -0.25  0.00 -5.3237
3600 -0.50  0.00 -5.2399
3600 -0.75  0.00 -5.1681
3600 -1.00  0.00 -5.1115
3600 -1.50  0.00 -5.0491
3600 -2.00  0.00 -5.0444
3600 -2.50  0.00 -5.0461
3700 -0.25  0.00 -5.0777
3700 -0.50  0.00 -5.0250
3700 -0.75  0.00 -4.9765
3700 -1.00  0.00 -4.9357
3700 -1.50  0.00 -4.8805
3700 -2.00  0.00 -4.8719
3700 -2.50  0.00 -4.8855
3800 -0.25  0.00 -4.8612
3800 -0.50  0.00 -4.8241
3800 -0.75  0.00 -4.7872
3800 -1.00  0.00 -4.7557
3800 -1.50  0.00 -4.7098
3800 -2.00  0.00 -4.6985
3800 -2.50  0.00 -4.7177
3900 -0.25  0.00 -4.6646
3900 -0.50  0.00 -4.6329
3900 -0.75  0.00 -4.5993
3900 -1.00  0.00 -4.5710
3900 -1.50  0.00 -4.5307
3900 -2.00  0.00 -4.5220
3900 -2.50  0.00 -4.5436
4000 -0.25  0.00 -4.4829
4000 -0.50  0.00 -4.4522
4000 -0.75  0.00 -4.4191
4000 -1.00  0.00 -4.3918
4000 -1.50  0.00 -4.3553
4000 -2.00  0.00 -4.3511
4000 -2.50  0.00 -4.3760
4250 -0.25  0.00 -4.0920
4250 -0.50  0.00 -4.0644
4250 -0.75  0.00 -4.0352
4250 -1.00  0.00 -4.0130
4250 -1.50  0.00 -3.9874
4250 -2.00  0.00 -3.9904
4250 -2.50  0.00 -4.0138
4500 -0.25  0.00 -3.7877
4500 -0.50  0.00 -3.7652
4500 -0.75  0.00 -3.7416
4500 -1.00  0.00 -3.7246
4500 -1.50  0.00 -3.7055
4500 -2.00  0.00 -3.7049
4500 -2.50  0.00 -3.7108
4750 -0.25  0.00 -3.5468
4750 -0.50  0.00 -3.5274
4750 -0.75  0.00 -3.5078
4750 -1.00  0.00 -3.4934
4750 -1.50  0.00 -3.4751
4750 -2.00  0.00 -3.4648
