 E(B-V) = 0.56
2500 -0.25  0.00 -8.4062
2500 -0.50  0.00 -8.4282
2500 -0.75  0.00 -8.4124
2500 -1.00  0.00 -8.3374
2500 -1.50  0.00 -7.9782
2500 -2.00  0.00 -7.5066
2500 -2.50  0.00 -7.1152
2600 -0.25  0.00 -7.9072
2600 -0.50  0.00 -7.8749
2600 -0.75  0.00 -7.8164
2600 -1.00  0.00 -7.7269
2600 -1.50  0.00 -7.4514
2600 -2.00  0.00 -7.1330
2700 -0.25  0.00 -7.4687
2700 -0.50  0.00 -7.3860
2700 -0.75  0.00 -7.2944
2700 -1.00  0.00 -7.1980
2700 -1.50  0.00 -6.9996
2700 -2.00  0.00 -6.8061
2700 -2.50  0.00 -6.6215
2800 -0.25  0.00 -7.0942
2800 -0.50  0.00 -6.9645
2800 -0.75  0.00 -6.8481
2800 -1.00  0.00 -6.7519
2800 -1.50  0.00 -6.6175
2800 -2.00  0.00 -6.5155
2800 -2.50  0.00 -6.3998
2900 -0.25  0.00 -6.7816
2900 -0.50  0.00 -6.6090
2900 -0.75  0.00 -6.4743
2900 -1.00  0.00 -6.3822
2900 -1.50  0.00 -6.2954
2900 -2.00  0.00 -6.2515
2900 -2.50  0.00 -6.1834
3000 -0.25  0.00 -6.5205
3000 -0.50  0.00 -6.3132
3000 -0.75  0.00 -6.1658
3000 -1.00  0.00 -6.0780
3000 -1.50  0.00 -6.0208
3000 -2.00  0.00 -6.0088
3000 -2.50  0.00 -5.9697
3100 -0.25  0.00 -6.2983
3100 -0.50  0.00 -6.0658
3100 -0.75  0.00 -5.9115
3100 -1.00  0.00 -5.8269
3100 -1.50  0.00 -5.7834
3100 -2.00  0.00 -5.7845
3100 -2.50  0.00 -5.7601
3200 -0.25  0.00 -6.1021
3200 -0.50  0.00 -5.8570
3200 -0.75  0.00 -5.7001
3200 -1.00  0.00 -5.6179
3200 -1.50  0.00 -5.5761
3200 -2.00  0.00 -5.5772
3200 -2.50  0.00 -5.5570
3300 -0.25  0.00 -5.9118
3300 -0.50  0.00 -5.6776
3300 -0.75  0.00 -5.5217
3300 -1.00  0.00 -5.4408
3300 -1.50  0.00 -5.3928
3300 -2.00  0.00 -5.3862
3300 -2.50  0.00 -5.3629
3400 -0.25  0.00 -5.7044
3400 -0.50  0.00 -5.5124
3400 -0.75  0.00 -5.3702
3400 -1.00  0.00 -5.2879
3400 -1.50  0.00 -5.2279
3400 -2.00  0.00 -5.2094
3400 -2.50  0.00 -5.1803
3500 -0.25  0.00 -5.4810
3500 -0.50  0.00 -5.3436
3500 -0.75  0.00 -5.2348
3500 -1.00  0.00 -5.1554
3500 -1.50  0.00 -5.0766
3500 -2.00  0.00 -5.0445
3500 -2.50  0.00 -5.0104
3600 -0.25  0.00 -5.2590
3600 -0.50  0.00 -5.1645
3600 -0.75  0.00 -5.0923
3600 -1.00  0.00 -5.0307
3600 -1.50  0.00 -4.9377
3600 -2.00  0.00 -4.8897
3600 -2.50  0.00 -4.8519
3700 -0.25  0.00 -5.0513
3700 -0.50  0.00 -4.9843
3700 -0.75  0.00 -4.9323
3700 -1.00  0.00 -4.8894
3700 -1.50  0.00 -4.8053
3700 -2.00  0.00 -4.7433
3700 -2.50  0.00 -4.7027
3800 -0.25  0.00 -4.8596
3800 -0.50  0.00 -4.8100
3800 -0.75  0.00 -4.7657
3800 -1.00  0.00 -4.7291
3800 -1.50  0.00 -4.6619
3800 -2.00  0.00 -4.6017
3800 -2.50  0.00 -4.5599
3900 -0.25  0.00 -4.6803
3900 -0.50  0.00 -4.6406
3900 -0.75  0.00 -4.6003
3900 -1.00  0.00 -4.5639
3900 -1.50  0.00 -4.5025
3900 -2.00  0.00 -4.4539
3900 -2.50  0.00 -4.4191
4000 -0.25  0.00 -4.5086
4000 -0.50  0.00 -4.4729
4000 -0.75  0.00 -4.4346
4000 -1.00  0.00 -4.3989
4000 -1.50  0.00 -4.3378
4000 -2.00  0.00 -4.3001
4000 -2.50  0.00 -4.2788
4250 -0.25  0.00 -4.1164
4250 -0.50  0.00 -4.0827
4250 -0.75  0.00 -4.0475
4250 -1.00  0.00 -4.0173
4250 -1.50  0.00 -3.9714
4250 -2.00  0.00 -3.9493
4250 -2.50  0.00 -3.9509
4500 -0.25  0.00 -3.7986
4500 -0.50  0.00 -3.7713
4500 -0.75  0.00 -3.7439
4500 -1.00  0.00 -3.7222
4500 -1.50  0.00 -3.6927
4500 -2.00  0.00 -3.6810
4500 -2.50  0.00 -3.6816
4750 -0.25  0.00 -3.5522
4750 -0.50  0.00 -3.5313
4750 -0.75  0.00 -3.5107
4750 -1.00  0.00 -3.4952
4750 -1.50  0.00 -3.4752
4750 -2.00  0.00 -3.4650
4750 -2.50  0.00 -3.4577
5000 -0.25  0.00 -3.3552
5000 -0.50  0.00 -3.3381
5000 -0.75  0.00 -3.3225
5000 -1.00  0.00 -3.3109
5000 -1.50  0.00 -3.2961
5000 -2.00  0.00 -3.2846
5000 -2.50  0.00 -3.2740
5250 -0.25  0.00 -3.1899
5250 -0.50  0.00 -3.1761
5250 -0.75  0.00 -3.1644
5250 -1.00  0.00 -3.1560
5250 -1.50  0.00 -3.1454
5250 -2.00  0.00 -3.1372
5250 -2.50  0.00 -3.1321
5500 -0.25  0.00 -3.0487
5500 -0.50  0.00 -3.0379
5500 -0.75  0.00 -3.0298
5500 -1.00  0.00 -3.0245
5500 -1.50  0.00 -3.0207
5500 -2.00  0.00 -3.0196
5500 -2.50  0.00 -3.0205
5750 -0.25  0.00 -2.9265
5750 -0.50  0.00 -2.9188
5750 -0.75  0.00 -2.9149
5750 -1.00  0.00 -2.9137
5750 -1.50  0.00 -2.9176
5750 -2.00  0.00 -2.9220
5750 -2.50  0.00 -2.9264
6000 -0.25  0.00 -2.8202
6000 -0.50  0.00 -2.8166
6000 -0.75  0.00 -2.8172
6000 -1.00  0.00 -2.8200
6000 -1.50  0.00 -2.8291
6000 -2.00  0.00 -2.8367
6000 -2.50  0.00 -2.8429
6250 -0.25  0.00 -2.7279
6250 -0.50  0.00 -2.7287
6250 -0.75  0.00 -2.7328
6250 -1.00  0.00 -2.7382
6250 -1.50  0.00 -2.7501
6250 -2.00  0.00 -2.7591
6250 -2.50  0.00 -2.7661
6500 -0.25  0.00 -2.6475
6500 -0.50  0.00 -2.6517
6500 -0.75  0.00 -2.6579
6500 -1.00  0.00 -2.6646
6500 -1.50  0.00 -2.6775
6500 -2.00  0.00 -2.6871
6500 -2.50  0.00 -2.6943
6750 -0.25  0.00 -2.5765
6750 -0.50  0.00 -2.5827
6750 -0.75  0.00 -2.5900
6750 -1.00  0.00 -2.5972
6750 -1.50  0.00 -2.6101
6750 -2.00  0.00 -2.6196
7000 -0.75  0.00 -2.5283
7000 -1.50  0.00 -2.5480
7000 -2.00  0.00 -2.5571
7250 -0.25  0.00 -2.4558
7250 -0.50  0.00 -2.4640
7250 -0.75  0.00 -2.4718
7250 -1.00  0.00 -2.4789
7250 -1.50  0.00 -2.4907
7250 -2.00  0.00 -2.4992
7500 -0.25  0.00 -2.4014
7500 -0.50  0.00 -2.4108
7500 -0.75  0.00 -2.4190
7500 -1.00  0.00 -2.4262
7500 -1.50  0.00 -2.4377
7500 -2.00  0.00 -2.4461
7500 -2.50  0.00 -2.4522
7750 -0.25  0.00 -2.3564
7750 -0.50  0.00 -2.3659
7750 -0.75  0.00 -2.3738
7750 -1.00  0.00 -2.3809
7750 -1.50  0.00 -2.3926
7750 -2.00  0.00 -2.4014
7750 -2.50  0.00 -2.4076
8000 -0.25  0.00 -2.3298
8000 -0.50  0.00 -2.3394
8000 -0.75  0.00 -2.3476
8000 -1.00  0.00 -2.3552
8000 -1.50  0.00 -2.3676
8000 -2.00  0.00 -2.3764
8000 -2.50  0.00 -2.3823
