 E(B-V) = 0.56
2500 -0.50  0.00 -8.3949
2500 -1.00  0.00 -8.1839
2500 -1.50  0.00 -7.9911
2500 -2.00  0.00 -7.8822
2500 -2.50  0.00 -7.8533
2600 -0.25  0.00 -8.2156
2600 -0.50  0.00 -8.0899
2600 -0.75  0.00 -7.9321
2600 -1.00  0.00 -7.7337
2600 -1.50  0.00 -7.4643
2600 -2.00  0.00 -7.4035
2600 -2.50  0.00 -7.4647
2700 -0.25  0.00 -7.9877
2700 -0.50  0.00 -7.8092
2700 -0.75  0.00 -7.6140
2700 -1.00  0.00 -7.3644
2700 -1.50  0.00 -7.0295
2700 -2.00  0.00 -7.0047
2700 -2.50  0.00 -7.1215
2800 -0.25  0.00 -7.7717
2800 -0.50  0.00 -7.5472
2800 -0.75  0.00 -7.3146
2800 -1.00  0.00 -7.0615
2800 -2.00  0.00 -6.6746
2800 -2.50  0.00 -6.8161
2900 -0.25  0.00 -7.5626
2900 -0.50  0.00 -7.2983
2900 -0.75  0.00 -7.0347
2900 -1.00  0.00 -6.7882
2900 -2.00  0.00 -6.4020
2900 -2.50  0.00 -6.5437
3000 -0.25  0.00 -7.3522
3000 -0.50  0.00 -7.0561
3000 -0.75  0.00 -6.7732
3000 -1.00  0.00 -6.5320
3000 -1.50  0.00 -6.2061
3000 -2.00  0.00 -6.1784
3000 -2.50  0.00 -6.3025
3100 -0.25  0.00 -7.1249
3100 -0.50  0.00 -6.8111
3100 -0.75  0.00 -6.5254
3100 -1.00  0.00 -6.2970
3100 -1.50  0.00 -6.0481
3100 -2.00  0.00 -5.9967
3100 -2.50  0.00 -6.0922
3200 -0.25  0.00 -6.8473
3200 -0.50  0.00 -6.5411
3200 -0.75  0.00 -6.2781
3200 -1.00  0.00 -6.0777
3200 -1.50  0.00 -5.8893
3200 -2.00  0.00 -5.8553
3200 -2.50  0.00 -5.9124
3300 -0.25  0.00 -6.4858
3300 -0.50  0.00 -6.2277
3300 -0.75  0.00 -6.0178
3300 -1.00  0.00 -5.8629
3300 -1.50  0.00 -5.7201
3300 -2.00  0.00 -5.7321
3300 -2.50  0.00 -5.7623
3400 -0.25  0.00 -6.0940
3400 -0.50  0.00 -5.9101
3400 -0.75  0.00 -5.7635
3400 -1.00  0.00 -5.6553
3400 -1.50  0.00 -5.5509
3400 -2.00  0.00 -5.5842
3400 -2.50  0.00 -5.6278
3500 -0.25  0.00 -5.7326
3500 -0.50  0.00 -5.6188
3500 -0.75  0.00 -5.5265
3500 -1.00  0.00 -5.4565
3500 -1.50  0.00 -5.3837
3500 -2.00  0.00 -5.4109
3500 -2.50  0.00 -5.4770
3600 -0.25  0.00 -5.4264
3600 -0.50  0.00 -5.3608
3600 -0.75  0.00 -5.3054
3600 -1.00  0.00 -5.2626
3600 -1.50  0.00 -5.2148
3600 -2.00  0.00 -5.2355
3600 -2.50  0.00 -5.3013
3700 -0.25  0.00 -5.1691
3700 -0.50  0.00 -5.1296
