 E(B-V) = 0.56
2500 -0.25  0.00 -2.3146
2500 -0.50  0.00 -2.0536
2500 -0.75  0.00 -1.7827
2500 -1.00  0.00 -1.5268
2500 -1.50  0.00 -1.1174
2600 -0.25  0.00 -2.1547
2600 -0.50  0.00 -1.8818
2600 -0.75  0.00 -1.6127
2600 -1.00  0.00 -1.3683
2600 -1.50  0.00 -0.9999
2600 -2.00  0.00 -0.8181
2700 -0.25  0.00 -2.0218
2700 -0.50  0.00 -1.7403
2700 -0.75  0.00 -1.4756
2700 -1.00  0.00 -1.2440
2700 -1.50  0.00 -0.9103
2700 -2.00  0.00 -0.7595
2700 -2.50  0.00 -0.7802
2800 -0.25  0.00 -1.9060
2800 -0.50  0.00 -1.6205
2800 -0.75  0.00 -1.3636
2800 -1.00  0.00 -1.1472
2800 -1.50  0.00 -0.8497
2800 -2.00  0.00 -0.7400
2800 -2.50  0.00 -0.7453
2900 -0.25  0.00 -1.7936
2900 -0.50  0.00 -1.5114
2900 -0.75  0.00 -1.2680
2900 -1.00  0.00 -1.0706
2900 -1.50  0.00 -0.8133
2900 -2.00  0.00 -0.7309
2900 -2.50  0.00 -0.7373
3000 -0.25  0.00 -1.6694
3000 -0.50  0.00 -1.4024
3000 -0.75  0.00 -1.1808
3000 -1.00  0.00 -1.0075
3000 -1.50  0.00 -0.7939
3000 -2.00  0.00 -0.7267
3000 -2.50  0.00 -0.7495
3100 -0.25  0.00 -1.5138
3100 -0.50  0.00 -1.2794
3100 -0.75  0.00 -1.0923
3100 -1.00  0.00 -0.9508
3100 -1.50  0.00 -0.7840
3100 -2.00  0.00 -0.7290
3100 -2.50  0.00 -0.7584
3200 -0.25  0.00 -1.3049
3200 -0.50  0.00 -1.1267
3200 -0.75  0.00 -0.9909
3200 -1.00  0.00 -0.8916
3200 -1.50  0.00 -0.7769
3200 -2.00  0.00 -0.7348
3200 -2.50  0.00 -0.7564
3300 -0.25  0.00 -1.0686
3300 -0.50  0.00 -0.9646
3300 -0.75  0.00 -0.8889
3300 -1.00  0.00 -0.8337
3300 -1.50  0.00 -0.7672
3300 -2.00  0.00 -0.7387
3300 -2.50  0.00 -0.7472
3400 -0.25  0.00 -0.8803
3400 -0.50  0.00 -0.8374
3400 -0.75  0.00 -0.8085
3400 -1.00  0.00 -0.7856
3400 -1.50  0.00 -0.7529
3400 -2.00  0.00 -0.7350
3400 -2.50  0.00 -0.7333
3500 -0.25  0.00 -0.7599
3500 -0.50  0.00 -0.7509
3500 -0.75  0.00 -0.7477
3500 -1.00  0.00 -0.7431
3500 -1.50  0.00 -0.7313
3500 -2.00  0.00 -0.7204
3500 -2.50  0.00 -0.7144
3600 -0.25  0.00 -0.6849
3600 -0.50  0.00 -0.6890
3600 -0.75  0.00 -0.6961
3600 -1.00  0.00 -0.6997
3600 -1.50  0.00 -0.6994
3600 -2.00  0.00 -0.6924
3600 -2.50  0.00 -0.6841
3700 -0.25  0.00 -0.6311
3700 -0.50  0.00 -0.6380
3700 -0.75  0.00 -0.6469
3700 -1.00  0.00 -0.6527
3700 -1.50  0.00 -0.6568
3700 -2.00  0.00 -0.6507
3700 -2.50  0.00 -0.6398
3800 -0.25  0.00 -0.5860
3800 -0.50  0.00 -0.5915
3800 -0.75  0.00 -0.5992
3800 -1.00  0.00 -0.6041
3800 -1.50  0.00 -0.6074
3800 -2.00  0.00 -0.6000
3800 -2.50  0.00 -0.5864
3900 -0.25  0.00 -0.5455
3900 -0.50  0.00 -0.5489
3900 -0.75  0.00 -0.5547
3900 -1.00  0.00 -0.5579
3900 -1.50  0.00 -0.5587
3900 -2.00  0.00 -0.5490
3900 -2.50  0.00 -0.5334
4000 -0.25  0.00 -0.5088
4000 -0.50  0.00 -0.5103
4000 -0.75  0.00 -0.5144
4000 -1.00  0.00 -0.5162
4000 -1.50  0.00 -0.5143
4000 -2.00  0.00 -0.5024
4000 -2.50  0.00 -0.4863
4250 -0.25  0.00 -0.4338
4250 -0.50  0.00 -0.4325
4250 -0.75  0.00 -0.4337
4250 -1.00  0.00 -0.4328
4250 -1.50  0.00 -0.4264
4250 -2.00  0.00 -0.4137
4500 -0.25  0.00 -0.3797
4500 -0.50  0.00 -0.3775
4500 -0.75  0.00 -0.3778
4500 -1.00  0.00 -0.3768
4500 -1.50  0.00 -0.3722
4500 -2.00  0.00 -0.3662
4500 -2.50  0.00 -0.3643
4750 -0.25  0.00 -0.3451
4750 -0.50  0.00 -0.3446
4750 -1.00  0.00 -0.3484
4750 -1.50  0.00 -0.3516
4750 -2.00  0.00 -0.3550
4750 -2.50  0.00 -0.3589
5000 -0.25  0.00 -0.3319
5000 -0.50  0.00 -0.3350
5000 -0.75  0.00 -0.3408
5000 -1.00  0.00 -0.3466
5000 -1.50  0.00 -0.3577
5000 -2.00  0.00 -0.3660
5000 -2.50  0.00 -0.3717
5250 -0.25  0.00 -0.3389
5250 -0.50  0.00 -0.3463
5250 -0.75  0.00 -0.3556
5250 -1.00  0.00 -0.3642
5250 -1.50  0.00 -0.3790
5250 -2.50  0.00 -0.3951
5500 -1.00  0.00 -0.3931
5500 -2.00  0.00 -0.4189
