                 3 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.1691 -0.8337 -0.9263
 0.0 3600   3.0 -1.2327 -0.7780 -0.8826
 0.0 3600   5.0 -0.9233 -0.6264 -0.8305
 0.0 4750   1.0 -0.3711 -0.7074 -1.0998
 0.0 4750   3.0 -0.3971 -0.7307 -1.1336
 0.0 4750   5.0 -0.3921 -0.7194 -1.1310
 0.0 5750   3.0 -0.3518 -0.8382 -1.3965
 0.0 5750   5.0 -0.3495 -0.8383 -1.3997
 0.5 3600   1.0 -1.2999 -0.7928 -0.8548
 0.5 3600   3.0 -1.4602 -0.7930 -0.8287
 0.5 3600   5.0 -1.1553 -0.6264 -0.7730
 0.5 4750   1.0 -0.3408 -0.6916 -1.0745
 0.5 4750   3.0 -0.3657 -0.7101 -1.1078
 0.5 4750   5.0 -0.3689 -0.6981 -1.1089
 0.5 5750   3.0 -0.3050 -0.8025 -1.3656
 0.5 5750   5.0 -0.3045 -0.8052 -1.3709
 1.0 3600   1.0 -1.4641 -0.7677 -0.7697
 1.0 3600   3.0 -1.6981 -0.8392 -0.7599
 1.0 3600   5.0 -1.5083 -0.7087 -0.7081
 1.0 4750   1.0 -0.3084 -0.6627 -1.0418
 1.0 4750   3.0 -0.3350 -0.6807 -1.0744
 1.0 4750   5.0 -0.3501 -0.6680 -1.0784
 1.0 5750   3.0 -0.2507 -0.7605 -1.3306
 1.0 5750   5.0 -0.2533 -0.7669 -1.3390
-0.5 3600   1.0 -1.1397 -0.8426 -0.9485
-0.5 3600   3.0 -1.1253 -0.7456 -0.8785
-0.5 3600   5.0 -0.8515 -0.6077 -0.8276
-0.5 4750   1.0 -0.3995 -0.7154 -1.1172
-0.5 4750   3.0 -0.4279 -0.7462 -1.1535
-0.5 4750   5.0 -0.4154 -0.7350 -1.1478
-0.5 5750   3.0 -0.3913 -0.8694 -1.4232
-0.5 5750   5.0 -0.3883 -0.8680 -1.4258
-1.0 3600   1.0 -1.0852 -0.8471 -0.9633
-1.0 3600   3.0 -0.9958 -0.7211 -0.8839
-1.0 3600   5.0 -0.7883 -0.6041 -0.8341
-1.0 4750   1.0 -0.4206 -0.7241 -1.1289
-1.0 4750   3.0 -0.4521 -0.7624 -1.1696
-1.0 4750   5.0 -0.4325 -0.7476 -1.1614
-1.0 5750   3.0 -0.4245 -0.8958 -1.4456
-1.0 5750   5.0 -0.4203 -0.8926 -1.4474
-2.0 3600   1.0 -0.9341 -0.8397 -0.9684
-2.0 3600   3.0 -0.7341 -0.6982 -0.9082
-2.0 3600   5.0 -0.6699 -0.6135 -0.8506
-2.0 4750   1.0 -0.4367 -0.7241 -1.1335
-2.0 4750   3.0 -0.4690 -0.7710 -1.1814
-2.0 4750   5.0 -0.4277 -0.7335 -1.1658
-2.0 5750   3.0 -0.4739 -0.9340 -1.4773
-2.0 5750   5.0 -0.4626 -0.9224 -1.4749
-3.0 3600   1.0 -0.9024 -0.7966 -0.9243
-3.0 3600   3.0 -0.6831 -0.6701 -0.8904
-3.0 3600   5.0 -0.5354 -0.5398 -0.8157
-3.0 4750   1.0 -0.4472 -0.7265 -1.1363
-3.0 4750   3.0 -0.4656 -0.7615 -1.1796
-3.0 4750   5.0 -0.4209 -0.7177 -1.1655
-3.0 5750   3.0 -0.4963 -0.9513 -1.4911
-3.0 5750   5.0 -0.4843 -0.9380 -1.4886
