 E(B-V) = 0.28
2500 -0.25  0.00  1.4915
2500 -0.50  0.00  1.5268
2500 -0.75  0.00  1.5645
2500 -1.00  0.00  1.5973
2500 -1.50  0.00  1.6311
2500 -2.00  0.00  1.6030
2600 -0.25  0.00  1.4700
2600 -0.50  0.00  1.4954
2600 -0.75  0.00  1.5264
2600 -1.00  0.00  1.5562
2600 -1.50  0.00  1.5936
2600 -2.00  0.00  1.5789
2700 -0.25  0.00  1.4479
2700 -0.50  0.00  1.4639
2700 -0.75  0.00  1.4871
2700 -1.00  0.00  1.5133
2800 -0.25  0.00  1.4253
2800 -0.50  0.00  1.4326
2800 -0.75  0.00  1.4483
2800 -1.00  0.00  1.4697
2800 -1.50  0.00  1.5101
2800 -2.00  0.00  1.5200
2900 -0.25  0.00  1.4017
2900 -0.50  0.00  1.4019
2900 -0.75  0.00  1.4110
2900 -1.00  0.00  1.4269
2900 -1.50  0.00  1.4664
2900 -2.00  0.00  1.4864
2900 -2.50  0.00  1.4565
3000 -0.25  0.00  1.3775
3000 -0.50  0.00  1.3719
3000 -0.75  0.00  1.3748
3000 -1.00  0.00  1.3863
3000 -1.50  0.00  1.4238
3000 -2.00  0.00  1.4510
3000 -2.50  0.00  1.4344
3100 -0.25  0.00  1.3517
3100 -0.50  0.00  1.3419
3100 -0.75  0.00  1.3406
3100 -1.00  0.00  1.3487
3100 -1.50  0.00  1.3833
3100 -2.00  0.00  1.4147
3100 -2.50  0.00  1.4095
3200 -0.25  0.00  1.3256
3200 -0.50  0.00  1.3130
3200 -0.75  0.00  1.3090
3200 -1.00  0.00  1.3144
3200 -1.50  0.00  1.3455
3200 -2.00  0.00  1.3785
3300 -0.25  0.00  1.2999
3300 -0.50  0.00  1.2859
3300 -0.75  0.00  1.2803
3300 -1.00  0.00  1.2837
3300 -1.50  0.00  1.3109
3300 -2.00  0.00  1.3435
3300 -2.50  0.00  1.3528
3400 -0.25  0.00  1.2747
3400 -0.50  0.00  1.2604
3400 -0.75  0.00  1.2540
3400 -1.00  0.00  1.2560
3400 -1.50  0.00  1.2791
3400 -2.00  0.00  1.3098
3400 -2.50  0.00  1.3228
3500 -0.25  0.00  1.2499
3500 -0.50  0.00  1.2363
3500 -0.75  0.00  1.2299
3500 -1.00  0.00  1.2307
3500 -1.50  0.00  1.2496
3500 -2.00  0.00  1.2774
3500 -2.50  0.00  1.2923
3600 -0.25  0.00  1.2253
3600 -0.50  0.00  1.2130
3600 -0.75  0.00  1.2069
3600 -1.00  0.00  1.2068
3600 -1.50  0.00  1.2217
3600 -2.00  0.00  1.2460
3600 -2.50  0.00  1.2615
3700 -0.25  0.00  1.2004
3700 -0.50  0.00  1.1899
3700 -0.75  0.00  1.1844
3700 -1.00  0.00  1.1836
3700 -1.50  0.00  1.1947
3700 -2.00  0.00  1.2151
3700 -2.50  0.00  1.2303
3800 -0.25  0.00  1.1755
3800 -0.50  0.00  1.1667
3800 -0.75  0.00  1.1619
3800 -1.00  0.00  1.1607
3800 -2.50  0.00  1.1990
3900 -0.25  0.00  1.1509
3900 -0.50  0.00  1.1437
3900 -0.75  0.00  1.1395
3900 -1.00  0.00  1.1379
3900 -2.50  0.00  1.1677
