 E(B-V) = 0.28
2500 -0.25  0.00 -2.7692
2500 -0.50  0.00 -2.6054
2500 -0.75  0.00 -2.4230
2500 -1.00  0.00 -2.2331
2500 -1.50  0.00 -1.8534
2500 -2.00  0.00 -1.5017
2600 -0.25  0.00 -2.6124
2600 -0.50  0.00 -2.4725
2600 -0.75  0.00 -2.3138
2600 -1.00  0.00 -2.1447
2600 -1.50  0.00 -1.7986
2600 -2.00  0.00 -1.4761
2700 -0.25  0.00 -2.4574
2700 -0.50  0.00 -2.3388
2700 -0.75  0.00 -2.2017
2700 -1.00  0.00 -2.0509
2800 -0.25  0.00 -2.3060
2800 -0.50  0.00 -2.2054
2800 -0.75  0.00 -2.0867
2800 -1.00  0.00 -1.9546
2800 -1.50  0.00 -1.6814
2800 -2.00  0.00 -1.4220
2900 -0.25  0.00 -2.1597
2900 -0.50  0.00 -2.0734
2900 -0.75  0.00 -1.9707
2900 -1.00  0.00 -1.8587
2900 -1.50  0.00 -1.6257
2900 -2.00  0.00 -1.3980
2900 -2.50  0.00 -1.1797
3000 -0.25  0.00 -2.0179
3000 -0.50  0.00 -1.9438
3000 -0.75  0.00 -1.8586
3000 -1.00  0.00 -1.7661
3000 -1.50  0.00 -1.5730
3000 -2.00  0.00 -1.3760
3000 -2.50  0.00 -1.1776
3100 -0.25  0.00 -1.8853
3100 -0.50  0.00 -1.8222
3100 -0.75  0.00 -1.7527
3100 -1.00  0.00 -1.6790
3100 -1.50  0.00 -1.5230
3100 -2.00  0.00 -1.3544
3100 -2.50  0.00 -1.1753
3200 -0.25  0.00 -1.7637
3200 -0.50  0.00 -1.7102
3200 -0.75  0.00 -1.6553
3200 -1.00  0.00 -1.5983
3200 -1.50  0.00 -1.4745
3200 -2.00  0.00 -1.3314
3300 -0.25  0.00 -1.6550
3300 -0.50  0.00 -1.6100
3300 -0.75  0.00 -1.5672
3300 -1.00  0.00 -1.5240
3300 -1.50  0.00 -1.4266
3300 -2.00  0.00 -1.3059
3300 -2.50  0.00 -1.1660
3400 -0.25  0.00 -1.5594
3400 -0.50  0.00 -1.5214
3400 -0.75  0.00 -1.4883
3400 -1.00  0.00 -1.4559
3400 -1.50  0.00 -1.3792
3400 -2.00  0.00 -1.2779
3400 -2.50  0.00 -1.1573
3500 -0.25  0.00 -1.4757
3500 -0.50  0.00 -1.4433
3500 -0.75  0.00 -1.4175
3500 -1.00  0.00 -1.3930
3500 -1.50  0.00 -1.3323
3500 -2.00  0.00 -1.2475
3500 -2.50  0.00 -1.1453
3600 -0.25  0.00 -1.4016
3600 -0.50  0.00 -1.3740
3600 -0.75  0.00 -1.3535
3600 -1.00  0.00 -1.3346
3600 -1.50  0.00 -1.2862
3600 -2.00  0.00 -1.2155
3600 -2.50  0.00 -1.1299
3700 -0.25  0.00 -1.3355
3700 -0.50  0.00 -1.3120
3700 -0.75  0.00 -1.2953
3700 -1.00  0.00 -1.2805
3700 -1.50  0.00 -1.2417
3700 -2.00  0.00 -1.1830
3700 -2.50  0.00 -1.1123
3800 -0.25  0.00 -1.2761
3800 -0.50  0.00 -1.2561
3800 -0.75  0.00 -1.2423
3800 -1.00  0.00 -1.2303
3800 -2.50  0.00 -1.0934
3900 -0.25  0.00 -1.2227
3900 -0.50  0.00 -1.2056
3900 -0.75  0.00 -1.1941
3900 -1.00  0.00 -1.1843
3900 -2.50  0.00 -1.0744
