 E(B-V) = 0.28
2500 -0.25  0.00 -6.8280
2500 -0.50  0.00 -6.6956
2500 -0.75  0.00 -6.4333
2500 -1.00  0.00 -6.0383
2500 -1.50  0.00 -5.0235
2500 -2.00  0.00 -4.0877
2600 -0.25  0.00 -6.1476
2600 -0.50  0.00 -5.9979
2600 -0.75  0.00 -5.7314
2600 -1.00  0.00 -5.3635
2600 -1.50  0.00 -4.4986
2600 -2.00  0.00 -3.7535
2700 -0.25  0.00 -5.5111
2700 -0.50  0.00 -5.3308
2700 -0.75  0.00 -5.0670
2700 -1.00  0.00 -4.7377
2700 -1.50  0.00 -4.0390
2700 -2.00  0.00 -3.4698
2700 -2.50  0.00 -3.0337
2800 -0.25  0.00 -4.9364
2800 -0.50  0.00 -4.7307
2800 -0.75  0.00 -4.4740
2800 -1.00  0.00 -4.1893
2800 -1.50  0.00 -3.6535
2800 -2.00  0.00 -3.2336
2800 -2.50  0.00 -2.8904
2900 -0.25  0.00 -4.4404
2900 -0.50  0.00 -4.2136
2900 -0.75  0.00 -3.9705
2900 -1.00  0.00 -3.7337
2900 -1.50  0.00 -3.3371
2900 -2.00  0.00 -3.0343
2900 -2.50  0.00 -2.7653
3000 -0.25  0.00 -4.0270
3000 -0.50  0.00 -3.7858
3000 -0.75  0.00 -3.5605
3000 -1.00  0.00 -3.3671
3000 -1.50  0.00 -3.0791
3000 -2.00  0.00 -2.8624
3000 -2.50  0.00 -2.6523
3100 -0.25  0.00 -3.6866
3100 -0.50  0.00 -3.4391
3100 -0.75  0.00 -3.2336
3100 -1.00  0.00 -3.0764
3100 -1.50  0.00 -2.8670
3100 -2.00  0.00 -2.7105
3100 -2.50  0.00 -2.5460
3200 -0.25  0.00 -3.4023
3200 -0.50  0.00 -3.1572
3200 -0.75  0.00 -2.9724
3200 -1.00  0.00 -2.8439
3200 -1.50  0.00 -2.6896
3200 -2.00  0.00 -2.5742
3200 -2.50  0.00 -2.4445
3300 -0.25  0.00 -3.1544
3300 -0.50  0.00 -2.9219
3300 -0.75  0.00 -2.7596
3300 -1.00  0.00 -2.6543
3300 -1.50  0.00 -2.5385
3300 -2.00  0.00 -2.4512
3300 -2.50  0.00 -2.3473
3400 -0.25  0.00 -2.9286
3400 -0.50  0.00 -2.7196
3400 -0.75  0.00 -2.5818
3400 -1.00  0.00 -2.4965
3400 -1.50  0.00 -2.4075
3400 -2.00  0.00 -2.3397
3400 -2.50  0.00 -2.2549
3500 -0.25  0.00 -2.7217
3500 -0.50  0.00 -2.5427
3500 -0.75  0.00 -2.4302
3500 -1.00  0.00 -2.3620
3500 -1.50  0.00 -2.2922
3500 -2.00  0.00 -2.2380
3500 -2.50  0.00 -2.1673
3600 -0.25  0.00 -2.5391
3600 -0.50  0.00 -2.3892
3600 -0.75  0.00 -2.2992
3600 -1.00  0.00 -2.2451
3600 -1.50  0.00 -2.1888
3600 -2.00  0.00 -2.1443
3600 -2.50  0.00 -2.0844
3700 -0.25  0.00 -2.3839
3700 -0.50  0.00 -2.2594
3700 -0.75  0.00 -2.1858
3700 -1.00  0.00 -2.1417
3700 -1.50  0.00 -2.0940
3700 -2.00  0.00 -2.0565
3700 -2.50  0.00 -2.0055
3800 -0.25  0.00 -2.2484
3800 -0.50  0.00 -2.1495
3800 -0.75  0.00 -2.0882
3800 -1.00  0.00 -2.0498
3800 -1.50  0.00 -2.0060
3800 -2.00  0.00 -1.9728
3800 -2.50  0.00 -1.9297
3900 -0.25  0.00 -2.1207
3900 -0.50  0.00 -2.0492
3900 -0.75  0.00 -2.0010
3900 -1.00  0.00 -1.9672
3900 -1.50  0.00 -1.9242
3900 -2.00  0.00 -1.8925
3900 -2.50  0.00 -1.8561
4000 -0.25  0.00 -1.9944
4000 -0.50  0.00 -1.9478
4000 -0.75  0.00 -1.9139
4000 -1.00  0.00 -1.8869
4000 -1.50  0.00 -1.8461
4000 -2.00  0.00 -1.8145
4000 -2.50  0.00 -1.7837
4250 -0.25  0.00 -1.7157
4250 -0.50  0.00 -1.6998
4250 -0.75  0.00 -1.6872
4250 -1.00  0.00 -1.6751
4250 -1.50  0.00 -1.6515
4250 -2.00  0.00 -1.6303
4250 -2.50  0.00 -1.6147
4500 -0.25  0.00 -1.5053
4500 -0.50  0.00 -1.4975
4500 -0.75  0.00 -1.4922
4500 -1.00  0.00 -1.4871
4500 -1.50  0.00 -1.4787
4500 -2.00  0.00 -1.4734
4500 -2.50  0.00 -1.4726
4750 -0.25  0.00 -1.3473
4750 -0.50  0.00 -1.3452
4750 -0.75  0.00 -1.3457
4750 -1.00  0.00 -1.3465
4750 -1.50  0.00 -1.3499
4750 -2.00  0.00 -1.3542
4750 -2.50  0.00 -1.3622
5000 -0.25  0.00 -1.2324
5000 -0.50  0.00 -1.2351
5000 -0.75  0.00 -1.2408
5000 -1.00  0.00 -1.2465
5000 -1.50  0.00 -1.2593
5000 -2.00  0.00 -1.2707
5000 -2.50  0.00 -1.2828
5250 -0.25  0.00 -1.1501
5250 -0.50  0.00 -1.1567
5250 -0.75  0.00 -1.1666
5250 -1.00  0.00 -1.1767
5250 -1.50  0.00 -1.1976
5250 -2.00  0.00 -1.2149
5250 -2.50  0.00 -1.2290
5500 -0.25  0.00 -1.0902
5500 -0.50  0.00 -1.1004
5500 -0.75  0.00 -1.1145
5500 -1.00  0.00 -1.1286
5500 -1.50  0.00 -1.1566
5500 -2.00  0.00 -1.1774
5500 -2.50  0.00 -1.1916
5750 -0.25  0.00 -1.0463
5750 -0.50  0.00 -1.0602
5750 -0.75  0.00 -1.0781
5750 -1.00  0.00 -1.0957
5750 -1.50  0.00 -1.1278
5750 -2.00  0.00 -1.1493
5750 -2.50  0.00 -1.1630
6000 -0.25  0.00 -1.0141
6000 -0.50  0.00 -1.0315
6000 -0.75  0.00 -1.0522
6000 -1.00  0.00 -1.0716
6000 -1.50  0.00 -1.1043
6000 -2.00  0.00 -1.1251
6000 -2.50  0.00 -1.1384
6250 -0.25  0.00 -0.9900
6250 -0.50  0.00 -1.0099
6250 -0.75  0.00 -1.0317
6250 -1.00  0.00 -1.0512
6250 -1.50  0.00 -1.0827
6250 -2.00  0.00 -1.1026
6250 -2.50  0.00 -1.1153
6500 -0.25  0.00 -0.9707
6500 -0.50  0.00 -0.9917
6500 -0.75  0.00 -1.0133
6500 -1.00  0.00 -1.0321
6500 -1.50  0.00 -1.0618
6500 -2.00  0.00 -1.0806
6500 -2.50  0.00 -1.0928
6750 -0.25  0.00 -0.9541
6750 -0.50  0.00 -0.9752
6750 -0.75  0.00 -0.9959
6750 -1.00  0.00 -1.0137
6750 -1.50  0.00 -1.0413
6750 -2.00  0.00 -1.0588
6750 -2.50  0.00 -1.0703
7000 -0.25  0.00 -0.9397
7000 -0.50  0.00 -0.9603
7000 -0.75  0.00 -0.9797
7000 -1.00  0.00 -0.9962
7000 -1.50  0.00 -1.0215
7000 -2.00  0.00 -1.0376
7000 -2.50  0.00 -1.0482
7250 -0.25  0.00 -0.9273
7250 -0.50  0.00 -0.9468
7250 -0.75  0.00 -0.9648
7250 -1.00  0.00 -0.9798
7250 -1.50  0.00 -1.0026
7250 -2.00  0.00 -1.0171
7500 -0.25  0.00 -0.9174
7500 -0.50  0.00 -0.9356
7500 -0.75  0.00 -0.9519
7500 -1.00  0.00 -0.9655
7500 -1.50  0.00 -0.9855
7500 -2.00  0.00 -0.9985
7750 -0.25  0.00 -0.9108
7750 -0.50  0.00 -0.9278
7750 -0.75  0.00 -0.9423
7750 -2.00  0.00 -0.9834
8000 -0.25  0.00 -0.9098
8000 -0.50  0.00 -0.9254
8000 -0.75  0.00 -0.9383
8000 -1.00  0.00 -0.9491
8000 -1.50  0.00 -0.9648
8000 -2.00  0.00 -0.9753
8000 -2.50  0.00 -0.9822
