 E(B-V) = 0.28
2500 -0.25  0.00 -5.4514
2500 -0.50  0.00 -5.3517
2500 -0.75  0.00 -5.1250
2500 -1.00  0.00 -4.7592
2500 -1.50  0.00 -3.7405
2500 -2.00  0.00 -2.7559
2600 -0.25  0.00 -4.8604
2600 -0.50  0.00 -4.7473
2600 -0.75  0.00 -4.5115
2600 -1.00  0.00 -4.1583
2600 -1.50  0.00 -3.2614
2600 -2.00  0.00 -2.4682
2700 -0.25  0.00 -4.2975
2700 -0.50  0.00 -4.1531
2700 -0.75  0.00 -3.9109
2700 -1.00  0.00 -3.5814
2700 -1.50  0.00 -2.8356
2700 -2.00  0.00 -2.2252
2700 -2.50  0.00 -1.7832
2800 -0.25  0.00 -3.7792
2800 -0.50  0.00 -3.6035
2800 -0.75  0.00 -3.3578
2800 -1.00  0.00 -3.0633
2800 -1.50  0.00 -2.4789
2800 -2.00  0.00 -2.0260
2800 -2.50  0.00 -1.6784
2900 -0.25  0.00 -3.3268
2900 -0.50  0.00 -3.1204
2900 -0.75  0.00 -2.8788
2900 -1.00  0.00 -2.6277
2900 -1.50  0.00 -2.1882
2900 -2.00  0.00 -1.8602
2900 -2.50  0.00 -1.5873
3000 -0.25  0.00 -2.9487
3000 -0.50  0.00 -2.7174
3000 -0.75  0.00 -2.4860
3000 -1.00  0.00 -2.2768
3000 -1.50  0.00 -1.9534
3000 -2.00  0.00 -1.7180
3000 -2.50  0.00 -1.5035
3100 -0.25  0.00 -2.6381
3100 -0.50  0.00 -2.3906
3100 -0.75  0.00 -2.1737
3100 -1.00  0.00 -2.0000
3100 -1.50  0.00 -1.7620
3100 -2.00  0.00 -1.5916
3100 -2.50  0.00 -1.4218
3200 -0.25  0.00 -2.3785
3200 -0.50  0.00 -2.1251
3200 -0.75  0.00 -1.9252
3200 -1.00  0.00 -1.7805
3200 -1.50  0.00 -1.6026
3200 -2.00  0.00 -1.4762
3200 -2.50  0.00 -1.3407
3300 -0.25  0.00 -2.1489
3300 -0.50  0.00 -1.9025
3300 -0.75  0.00 -1.7232
3300 -1.00  0.00 -1.6025
3300 -1.50  0.00 -1.4666
3300 -2.00  0.00 -1.3701
3300 -2.50  0.00 -1.2611
3400 -0.25  0.00 -1.9349
3400 -0.50  0.00 -1.7092
3400 -0.75  0.00 -1.5545
3400 -1.00  0.00 -1.4552
3400 -1.50  0.00 -1.3493
3400 -2.00  0.00 -1.2742
3400 -2.50  0.00 -1.1865
3500 -0.25  0.00 -1.7352
3500 -0.50  0.00 -1.5389
3500 -0.75  0.00 -1.4114
3500 -1.00  0.00 -1.3316
3500 -1.50  0.00 -1.2487
3500 -2.00  0.00 -1.1902
3500 -2.50  0.00 -1.1205
3600 -0.25  0.00 -1.5586
3600 -0.50  0.00 -1.3922
3600 -0.75  0.00 -1.2900
3600 -1.00  0.00 -1.2276
3600 -1.50  0.00 -1.1636
3600 -2.00  0.00 -1.1192
3600 -2.50  0.00 -1.0648
3700 -0.25  0.00 -1.4110
3700 -0.50  0.00 -1.2716
3700 -0.75  0.00 -1.1895
3700 -1.00  0.00 -1.1408
3700 -1.50  0.00 -1.0919
3700 -2.00  0.00 -1.0593
3700 -2.50  0.00 -1.0176
3800 -0.25  0.00 -1.2871
3800 -0.50  0.00 -1.1755
3800 -0.75  0.00 -1.1089
3800 -1.00  0.00 -1.0696
3800 -1.50  0.00 -1.0310
3800 -2.00  0.00 -1.0070
3800 -2.50  0.00 -0.9754
3900 -0.25  0.00 -1.1761
3900 -0.50  0.00 -1.0950
3900 -0.75  0.00 -1.0440
