 E(B-V) = 0.28
2500 -0.50  0.00  0.1306
2500 -1.00  0.00  0.3434
2500 -1.50  0.00  0.4095
2500 -2.00  0.00  0.4320
2500 -2.50  0.00  0.4662
2600 -0.25  0.00  0.0773
2600 -0.50  0.00  0.2065
2600 -0.75  0.00  0.3278
2600 -1.00  0.00  0.4188
2600 -1.50  0.00  0.4672
2600 -2.00  0.00  0.4575
2600 -2.50  0.00  0.4668
2700 -0.25  0.00  0.1353
2700 -0.50  0.00  0.2634
2700 -0.75  0.00  0.3712
2700 -1.00  0.00  0.4620
2700 -1.50  0.00  0.5061
2700 -2.00  0.00  0.4763
2700 -2.50  0.00  0.4703
2800 -0.25  0.00  0.1749
2800 -0.50  0.00  0.3014
2800 -0.75  0.00  0.4006
2800 -1.00  0.00  0.4765
2800 -2.00  0.00  0.4897
2800 -2.50  0.00  0.4764
2900 -0.25  0.00  0.2013
2900 -0.50  0.00  0.3237
2900 -0.75  0.00  0.4152
2900 -1.00  0.00  0.4765
2900 -2.00  0.00  0.4972
2900 -2.50  0.00  0.4833
3000 -0.25  0.00  0.2213
3000 -0.50  0.00  0.3350
3000 -0.75  0.00  0.4165
3000 -1.00  0.00  0.4678
3000 -1.50  0.00  0.5112
3000 -2.00  0.00  0.4968
3000 -2.50  0.00  0.4880
3100 -0.25  0.00  0.2418
3100 -0.50  0.00  0.3406
3100 -0.75  0.00  0.4086
3100 -1.00  0.00  0.4502
3100 -1.50  0.00  0.4777
3100 -2.00  0.00  0.4864
3100 -2.50  0.00  0.4874
3200 -0.25  0.00  0.2710
3200 -0.50  0.00  0.3473
3200 -0.75  0.00  0.3974
3200 -1.00  0.00  0.4276
3200 -1.50  0.00  0.4442
3200 -2.00  0.00  0.4626
3200 -2.50  0.00  0.4797
3300 -0.25  0.00  0.3121
3300 -0.50  0.00  0.3586
3300 -0.75  0.00  0.3875
3300 -1.00  0.00  0.4055
3300 -1.50  0.00  0.4175
3300 -2.00  0.00  0.4302
3300 -2.50  0.00  0.4635
3400 -0.25  0.00  0.3493
3400 -0.50  0.00  0.3674
3400 -0.75  0.00  0.3780
3400 -1.00  0.00  0.3862
3400 -1.50  0.00  0.3961
3400 -2.00  0.00  0.4047
3400 -2.50  0.00  0.4421
3500 -0.25  0.00  0.3732
3500 -0.50  0.00  0.3719
3500 -0.75  0.00  0.3703
3500 -1.00  0.00  0.3719
3500 -1.50  0.00  0.3805
3500 -2.00  0.00  0.3924
3500 -2.50  0.00  0.4263
3600 -0.25  0.00  0.3866
3600 -0.50  0.00  0.3762
3600 -0.75  0.00  0.3681
3600 -1.00  0.00  0.3656
3600 -1.50  0.00  0.3724
3600 -2.00  0.00  0.3881
3600 -2.50  0.00  0.4212
3700 -0.25  0.00  0.3968
3700 -0.50  0.00  0.3844
3700 -0.75  0.00  0.3745
3700 -1.00  0.00  0.3700
3700 -1.50  0.00  0.3735
3700 -2.00  0.00  0.3899
3700 -2.50  0.00  0.4214
3800 -0.25  0.00  0.4089
3800 -0.50  0.00  0.3985
3800 -0.75  0.00  0.3896
3800 -1.00  0.00  0.3851
3800 -1.50  0.00  0.3863
3800 -2.00  0.00  0.4013
3800 -2.50  0.00  0.4307
3900 -0.25  0.00  0.4237
3900 -0.50  0.00  0.4165
3900 -0.75  0.00  0.4096
3900 -1.00  0.00  0.4060
3900 -1.50  0.00  0.4072
3900 -2.00  0.00  0.4216
3900 -2.50  0.00  0.4491
4000 -0.25  0.00  0.4397
4000 -0.50  0.00  0.4349
4000 -0.75  0.00  0.4294
4000 -1.00  0.00  0.4267
4000 -1.50  0.00  0.4284
4000 -2.50  0.00  0.4688
4250 -0.25  0.00  0.4716
4250 -0.50  0.00  0.4692
4250 -0.75  0.00  0.4653
4250 -1.00  0.00  0.4637
4250 -1.50  0.00  0.4667
4250 -2.00  0.00  0.4802
4250 -2.50  0.00  0.4999
4500 -0.25  0.00  0.4869
4500 -0.50  0.00  0.4851
4500 -0.75  0.00  0.4817
4500 -1.00  0.00  0.4804
4500 -1.50  0.00  0.4822
4500 -2.00  0.00  0.4904
4500 -2.50  0.00  0.4986
4750 -0.25  0.00  0.4872
4750 -0.50  0.00  0.4851
4750 -0.75  0.00  0.4810
4750 -1.00  0.00  0.4784
4750 -1.50  0.00  0.4750
4750 -2.00  0.00  0.4738
4750 -2.50  0.00  0.4711
5000 -0.25  0.00  0.4735
5000 -0.50  0.00  0.4696
5000 -0.75  0.00  0.4635
5000 -1.00  0.00  0.4581
5000 -1.50  0.00  0.4473
5000 -2.00  0.00  0.4385
5000 -2.50  0.00  0.4319
5250 -0.25  0.00  0.4471
5250 -0.50  0.00  0.4404
5250 -0.75  0.00  0.4314
5250 -1.00  0.00  0.4229
5250 -1.50  0.00  0.4070
5250 -2.00  0.00  0.3958
5250 -2.50  0.00  0.3886
5500 -0.25  0.00  0.4103
5500 -0.50  0.00  0.4007
5500 -0.75  0.00  0.3895
5500 -1.00  0.00  0.3794
5500 -1.50  0.00  0.3622
5500 -2.00  0.00  0.3509
5500 -2.50  0.00  0.3435
5750 -0.25  0.00  0.3669
5750 -0.50  0.00  0.3556
5750 -0.75  0.00  0.3437
5750 -1.00  0.00  0.3333
5750 -1.50  0.00  0.3164
5750 -2.00  0.00  0.3053
5750 -2.50  0.00  0.2980
6000 -0.25  0.00  0.3206
6000 -0.50  0.00  0.3089
6000 -1.00  0.00  0.2867
6000 -1.50  0.00  0.2704
6000 -2.00  0.00  0.2596
6250 -0.75  0.00  0.2499
6250 -1.50  0.00  0.2243
6500 -0.25  0.00  0.2246
6500 -0.50  0.00  0.2130
6500 -0.75  0.00  0.2019
6750 -0.25  0.00  0.1722
6750 -0.50  0.00  0.1614
6750 -0.75  0.00  0.1514
6750 -1.00  0.00  0.1429
6750 -1.50  0.00  0.1303
6750 -2.00  0.00  0.1221
7000 -0.25  0.00  0.1168
7000 -0.50  0.00  0.1064
7000 -0.75  0.00  0.0972
7000 -1.00  0.00  0.0896
7000 -1.50  0.00  0.0784
7000 -2.00  0.00  0.0712
7250 -0.25  0.00  0.0633
7250 -1.00  0.00  0.0381
7250 -1.50  0.00  0.0280
7500 -0.25  0.00  0.0090
7500 -1.50  0.00 -0.0230
