 E(B-V) = 0.28
2500 -0.25  0.00 -1.1552
2500 -0.50  0.00 -0.9541
2500 -0.75  0.00 -0.8018
2500 -1.00  0.00 -0.6821
2500 -2.00  0.00 -0.3521
2500 -2.50  0.00 -0.2113
2600 -0.25  0.00 -1.0190
2600 -0.50  0.00 -0.7983
2600 -1.00  0.00 -0.5229
2600 -1.50  0.00 -0.3806
2600 -2.00  0.00 -0.2812
2600 -2.50  0.00 -0.1825
2700 -0.25  0.00 -0.8983
2700 -0.50  0.00 -0.6843
2700 -1.50  0.00 -0.2814
2700 -2.00  0.00 -0.2207
2700 -2.50  0.00 -0.1555
2800 -0.25  0.00 -0.7906
2800 -0.50  0.00 -0.5982
2800 -0.75  0.00 -0.4186
2800 -1.50  0.00 -0.2037
2800 -2.00  0.00 -0.1694
2800 -2.50  0.00 -0.1287
2900 -0.25  0.00 -0.6981
2900 -0.50  0.00 -0.5246
2900 -0.75  0.00 -0.3601
2900 -1.50  0.00 -0.1457
2900 -2.00  0.00 -0.1266
2900 -2.50  0.00 -0.1023
3000 -0.25  0.00 -0.6191
3000 -0.50  0.00 -0.4593
3000 -0.75  0.00 -0.3205
3000 -1.00  0.00 -0.2016
3000 -2.50  0.00 -0.0775
3100 -0.25  0.00 -0.5490
3100 -0.50  0.00 -0.4024
3100 -0.75  0.00 -0.2863
3100 -1.00  0.00 -0.1878
3100 -1.50  0.00 -0.0833
3100 -2.00  0.00 -0.0677
3100 -2.50  0.00 -0.0562
3200 -0.25  0.00 -0.4791
3200 -0.50  0.00 -0.3503
3200 -0.75  0.00 -0.2537
3200 -1.00  0.00 -0.1802
3200 -2.00  0.00 -0.0525
3200 -2.50  0.00 -0.0397
3300 -0.25  0.00 -0.3940
3300 -0.50  0.00 -0.2931
3300 -0.75  0.00 -0.2200
3300 -1.00  0.00 -0.1680
3300 -1.50  0.00 -0.0865
3300 -2.00  0.00 -0.0464
3300 -2.50  0.00 -0.0286
3400 -0.25  0.00 -0.3018
3400 -0.50  0.00 -0.2347
3400 -0.75  0.00 -0.1862
3400 -1.00  0.00 -0.1515
3400 -1.50  0.00 -0.0996
3400 -2.00  0.00 -0.0513
3400 -2.50  0.00 -0.0226
3500 -0.25  0.00 -0.2195
3500 -0.50  0.00 -0.1824
3500 -0.75  0.00 -0.1547
3500 -1.00  0.00 -0.1329
3500 -1.50  0.00 -0.1020
3500 -2.00  0.00 -0.0617
3500 -2.50  0.00 -0.0210
3600 -0.25  0.00 -0.1534
3600 -0.50  0.00 -0.1373
3600 -0.75  0.00 -0.1247
3600 -1.00  0.00 -0.1125
3600 -1.50  0.00 -0.0933
3600 -2.00  0.00 -0.0641
3600 -2.50  0.00 -0.0193
3700 -0.25  0.00 -0.1011
3700 -0.50  0.00 -0.0969
3700 -0.75  0.00 -0.0942
3700 -1.00  0.00 -0.0894
3700 -1.50  0.00 -0.0783
3700 -2.00  0.00 -0.0577
3700 -2.50  0.00 -0.0131
3800 -0.25  0.00 -0.0571
3800 -0.50  0.00 -0.0584
3800 -0.75  0.00 -0.0612
3800 -1.00  0.00 -0.0619
3800 -1.50  0.00 -0.0582
3800 -2.00  0.00 -0.0426
3800 -2.50  0.00 -0.0038
3900 -0.25  0.00 -0.0183
3900 -0.50  0.00 -0.0213
3900 -0.75  0.00 -0.0264
3900 -1.00  0.00 -0.0297
3900 -1.50  0.00 -0.0305
3900 -2.00  0.00 -0.0179
3900 -2.50  0.00  0.0143
4000 -0.25  0.00  0.0164
4000 -0.50  0.00  0.0133
4000 -0.75  0.00  0.0076
4000 -1.00  0.00  0.0037
4000 -1.50  0.00  0.0014
4000 -2.00  0.00  0.0126
4000 -2.50  0.00  0.0390
4250 -0.25  0.00  0.0847
4250 -0.50  0.00  0.0820
4250 -0.75  0.00  0.0763
4250 -1.00  0.00  0.0724
4250 -1.50  0.00  0.0697
4250 -2.00  0.00  0.0789
4250 -2.50  0.00  0.0977
4500 -0.25  0.00  0.1299
4500 -0.50  0.00  0.1271
4500 -0.75  0.00  0.1214
4500 -1.00  0.00  0.1173
4500 -1.50  0.00  0.1131
4500 -2.00  0.00  0.1180
4500 -2.50  0.00  0.1267
4750 -0.25  0.00  0.1568
4750 -0.50  0.00  0.1529
4750 -0.75  0.00  0.1459
4750 -1.00  0.00  0.1404
4750 -1.50  0.00  0.1319
4750 -2.00  0.00  0.1287
4750 -2.50  0.00  0.1255
5000 -0.25  0.00  0.1660
5000 -0.50  0.00  0.1597
5000 -0.75  0.00  0.1507
5000 -1.00  0.00  0.1430
5000 -1.50  0.00  0.1283
5000 -2.00  0.00  0.1169
5000 -2.50  0.00  0.1080
5250 -0.25  0.00  0.1591
