 E(B-V) = 0.28
2500 -0.25  0.00 -8.1230
2500 -0.50  0.00 -7.9191
2500 -0.75  0.00 -7.6757
2500 -1.00  0.00 -7.3939
2500 -1.50  0.00 -6.6978
2600 -0.25  0.00 -7.7904
2600 -0.50  0.00 -7.5419
2600 -0.75  0.00 -7.2440
2600 -1.00  0.00 -6.9043
2600 -1.50  0.00 -6.1870
2600 -2.00  0.00 -5.6262
2700 -0.25  0.00 -7.4866
2700 -0.50  0.00 -7.1927
2700 -0.75  0.00 -6.8453
2700 -1.00  0.00 -6.4601
2700 -1.50  0.00 -5.7370
2700 -2.00  0.00 -5.2801
2700 -2.50  0.00 -5.2549
2800 -0.25  0.00 -7.2105
2800 -0.50  0.00 -6.8700
2800 -0.75  0.00 -6.4779
2800 -1.00  0.00 -6.0610
2800 -1.50  0.00 -5.3600
2800 -2.00  0.00 -5.0328
2800 -2.50  0.00 -5.0031
2900 -0.25  0.00 -6.9496
2900 -0.50  0.00 -6.5617
2900 -0.75  0.00 -6.1315
2900 -1.00  0.00 -5.7002
2900 -1.50  0.00 -5.0512
2900 -2.00  0.00 -4.8211
2900 -2.50  0.00 -4.8279
3000 -0.25  0.00 -6.6761
3000 -0.50  0.00 -6.2451
3000 -0.75  0.00 -5.7906
3000 -1.00  0.00 -5.3672
3000 -1.50  0.00 -4.7969
3000 -2.00  0.00 -4.6323
3000 -2.50  0.00 -4.7063
3100 -0.25  0.00 -6.3305
3100 -0.50  0.00 -5.8751
3100 -0.75  0.00 -5.4285
3100 -1.00  0.00 -5.0460
3100 -1.50  0.00 -4.5796
3100 -2.00  0.00 -4.4676
3100 -2.50  0.00 -4.5891
3200 -0.25  0.00 -5.8120
3200 -0.50  0.00 -5.3859
3200 -0.75  0.00 -5.0082
3200 -1.00  0.00 -4.7123
3200 -1.50  0.00 -4.3811
3200 -2.00  0.00 -4.3203
3200 -2.50  0.00 -4.4574
3300 -0.25  0.00 -5.1301
3300 -0.50  0.00 -4.8167
3300 -0.75  0.00 -4.5650
3300 -1.00  0.00 -4.3798
3300 -1.50  0.00 -4.1880
3300 -2.00  0.00 -4.1798
3300 -2.50  0.00 -4.3152
3400 -0.25  0.00 -4.4902
3400 -0.50  0.00 -4.3102
3400 -0.75  0.00 -4.1768
3400 -1.00  0.00 -4.0829
3400 -1.50  0.00 -3.9985
3400 -2.00  0.00 -4.0349
3400 -2.50  0.00 -4.1667
3500 -0.25  0.00 -4.0000
3500 -0.50  0.00 -3.9128
3500 -0.75  0.00 -3.8557
3500 -1.00  0.00 -3.8205
3500 -1.50  0.00 -3.8092
3500 -2.00  0.00 -3.8773
3500 -2.50  0.00 -4.0111
3600 -0.25  0.00 -3.6418
3600 -0.50  0.00 -3.6035
3600 -0.75  0.00 -3.5852
3600 -1.00  0.00 -3.5819
3600 -1.50  0.00 -3.6142
3600 -2.00  0.00 -3.7018
3600 -2.50  0.00 -3.8359
3700 -0.25  0.00 -3.3672
3700 -0.50  0.00 -3.3519
3700 -0.75  0.00 -3.3496
3700 -1.00  0.00 -3.3593
3700 -1.50  0.00 -3.4119
3700 -2.00  0.00 -3.5077
3700 -2.50  0.00 -3.6379
3800 -0.25  0.00 -3.1425
3800 -0.50  0.00 -3.1364
3800 -0.75  0.00 -3.1392
3800 -1.00  0.00 -3.1525
3800 -1.50  0.00 -3.2099
3800 -2.00  0.00 -3.3065
3800 -2.50  0.00 -3.4294
3900 -0.25  0.00 -2.9498
3900 -0.50  0.00 -2.9471
3900 -0.75  0.00 -2.9511
3900 -1.00  0.00 -2.9649
3900 -1.50  0.00 -3.0221
3900 -2.00  0.00 -3.1154
3900 -2.50  0.00 -3.2280
4000 -0.25  0.00 -2.7804
4000 -0.50  0.00 -2.7792
4000 -0.75  0.00 -2.7837
4000 -1.00  0.00 -2.7978
4000 -1.50  0.00 -2.8535
4000 -2.00  0.00 -2.9406
4000 -2.50  0.00 -3.0396
4250 -0.25  0.00 -2.4386
4250 -0.50  0.00 -2.4401
4250 -0.75  0.00 -2.4458
4250 -1.00  0.00 -2.4590
4250 -1.50  0.00 -2.5050
4250 -2.00  0.00 -2.5661
4500 -0.25  0.00 -2.1825
4500 -0.50  0.00 -2.1839
4500 -0.75  0.00 -2.1882
4500 -1.00  0.00 -2.1971
4500 -1.50  0.00 -2.2245
4500 -2.00  0.00 -2.2514
4500 -2.50  0.00 -2.2648
4750 -0.25  0.00 -1.9760
4750 -0.50  0.00 -1.9750
4750 -1.00  0.00 -1.9780
4750 -1.50  0.00 -1.9854
4750 -2.00  0.00 -1.9883
4750 -2.50  0.00 -1.9868
5000 -0.25  0.00 -1.7979
5000 -0.50  0.00 -1.7936
5000 -0.75  0.00 -1.7904
5000 -1.00  0.00 -1.7880
5000 -1.50  0.00 -1.7846
5000 -2.00  0.00 -1.7814
5000 -2.50  0.00 -1.7792
5250 -0.25  0.00 -1.6397
5250 -0.50  0.00 -1.6341
5250 -0.75  0.00 -1.6297
5250 -1.00  0.00 -1.6261
5250 -1.50  0.00 -1.6224
5250 -2.50  0.00 -1.6204
5500 -1.00  0.00 -1.4917
5500 -2.00  0.00 -1.4923
