 E(B-V) = 0.28
2500 -0.25  0.00 -5.7207
2500 -0.50  0.00 -5.6098
2500 -0.75  0.00 -5.3725
2500 -1.00  0.00 -5.0022
2500 -1.50  0.00 -4.0089
2500 -2.00  0.00 -3.0606
2600 -0.25  0.00 -5.1238
2600 -0.50  0.00 -5.0010
2600 -0.75  0.00 -4.7604
2600 -1.00  0.00 -4.4114
2600 -1.50  0.00 -3.5461
2600 -2.00  0.00 -2.7813
2700 -0.25  0.00 -4.5595
2700 -0.50  0.00 -4.4089
2700 -0.75  0.00 -4.1683
2700 -1.00  0.00 -3.8495
2700 -1.50  0.00 -3.1353
2700 -2.00  0.00 -2.5457
2700 -2.50  0.00 -2.1141
2800 -0.25  0.00 -4.0433
2800 -0.50  0.00 -3.8662
2800 -0.75  0.00 -3.6277
2800 -1.00  0.00 -3.3471
2800 -1.50  0.00 -2.7904
2800 -2.00  0.00 -2.3519
2800 -2.50  0.00 -2.0116
2900 -0.25  0.00 -3.5943
2900 -0.50  0.00 -3.3917
2900 -0.75  0.00 -3.1612
2900 -1.00  0.00 -2.9245
2900 -1.50  0.00 -2.5077
2900 -2.00  0.00 -2.1898
2900 -2.50  0.00 -1.9217
3000 -0.25  0.00 -3.2191
3000 -0.50  0.00 -2.9963
3000 -0.75  0.00 -2.7783
3000 -1.00  0.00 -2.5827
3000 -1.50  0.00 -2.2774
3000 -2.00  0.00 -2.0493
3000 -2.50  0.00 -1.8381
3100 -0.25  0.00 -2.9108
3100 -0.50  0.00 -2.6755
3100 -0.75  0.00 -2.4727
3100 -1.00  0.00 -2.3114
3100 -1.50  0.00 -2.0879
3100 -2.00  0.00 -1.9228
3100 -2.50  0.00 -1.7554
3200 -0.25  0.00 -2.6533
3200 -0.50  0.00 -2.4145
3200 -0.75  0.00 -2.2286
3200 -1.00  0.00 -2.0947
3200 -1.50  0.00 -1.9283
3200 -2.00  0.00 -1.8061
3200 -2.50  0.00 -1.6721
3300 -0.25  0.00 -2.4268
3300 -0.50  0.00 -2.1958
3300 -0.75  0.00 -2.0295
3300 -1.00  0.00 -1.9179
3300 -1.50  0.00 -1.7911
3300 -2.00  0.00 -1.6976
3300 -2.50  0.00 -1.5894
3400 -0.25  0.00 -2.2174
3400 -0.50  0.00 -2.0063
3400 -0.75  0.00 -1.8628
3400 -1.00  0.00 -1.7707
3400 -1.50  0.00 -1.6716
3400 -2.00  0.00 -1.5983
3400 -2.50  0.00 -1.5105
3500 -0.25  0.00 -2.0232
3500 -0.50  0.00 -1.8396
3500 -0.75  0.00 -1.7207
3500 -1.00  0.00 -1.6463
3500 -1.50  0.00 -1.5679
3500 -2.00  0.00 -1.5100
3500 -2.50  0.00 -1.4390
3600 -0.25  0.00 -1.8519
3600 -0.50  0.00 -1.6957
3600 -0.75  0.00 -1.5996
3600 -1.00  0.00 -1.5405
3600 -1.50  0.00 -1.4786
3600 -2.00  0.00 -1.4334
3600 -2.50  0.00 -1.3766
3700 -0.25  0.00 -1.7082
3700 -0.50  0.00 -1.5765
3700 -0.75  0.00 -1.4981
3700 -1.00  0.00 -1.4510
3700 -1.50  0.00 -1.4018
3700 -2.00  0.00 -1.3669
3700 -2.50  0.00 -1.3218
3800 -0.25  0.00 -1.5865
3800 -0.50  0.00 -1.4803
3800 -0.75  0.00 -1.4155
3800 -1.00  0.00 -1.3760
3800 -1.50  0.00 -1.3349
3800 -2.00  0.00 -1.3072
3800 -2.50  0.00 -1.2714
3900 -0.25  0.00 -1.4757
3900 -0.50  0.00 -1.3978
3900 -0.75  0.00 -1.3471
3900 -1.00  0.00 -1.3137
3900 -1.50  0.00 -1.2767
3900 -2.00  0.00 -1.2526
3900 -2.50  0.00 -1.2235
4000 -0.25  0.00 -1.3681
4000 -0.50  0.00 -1.3182
4000 -0.75  0.00 -1.2836
