 E(B-V) = 0.28
2500 -0.50  0.00 -7.4029
2500 -1.00  0.00 -6.7122
2500 -1.50  0.00 -6.0842
2500 -2.00  0.00 -5.6930
2500 -2.50  0.00 -5.5199
2600 -0.25  0.00 -7.2178
2600 -0.50  0.00 -6.9774
2600 -0.75  0.00 -6.6205
2600 -1.00  0.00 -6.1793
2600 -1.50  0.00 -5.5203
2600 -2.00  0.00 -5.2352
2600 -2.50  0.00 -5.1782
2700 -0.25  0.00 -6.8479
2700 -0.50  0.00 -6.5708
2700 -0.75  0.00 -6.2086
2700 -1.00  0.00 -5.7418
2700 -1.50  0.00 -5.0669
2700 -2.00  0.00 -4.8624
2700 -2.50  0.00 -4.8813
2800 -0.25  0.00 -6.5035
2800 -0.50  0.00 -6.1879
2800 -0.75  0.00 -5.8148
2800 -1.00  0.00 -5.3798
2800 -2.00  0.00 -4.5599
2800 -2.50  0.00 -4.6207
2900 -0.25  0.00 -6.1852
2900 -0.50  0.00 -5.8300
2900 -0.75  0.00 -5.4444
2900 -1.00  0.00 -5.0531
2900 -2.00  0.00 -4.3146
2900 -2.50  0.00 -4.3908
3000 -0.25  0.00 -5.8854
3000 -0.50  0.00 -5.4941
3000 -0.75  0.00 -5.1018
3000 -1.00  0.00 -4.7486
3000 -1.50  0.00 -4.2391
3000 -2.00  0.00 -4.1170
3000 -2.50  0.00 -4.1889
3100 -0.25  0.00 -5.5819
3100 -0.50  0.00 -5.1695
3100 -0.75  0.00 -4.7869
3100 -1.00  0.00 -4.4724
3100 -1.50  0.00 -4.0856
3100 -2.00  0.00 -3.9590
3100 -2.50  0.00 -4.0140
3200 -0.25  0.00 -5.2242
3200 -0.50  0.00 -4.8261
3200 -0.75  0.00 -4.4849
3200 -1.00  0.00 -4.2209
3200 -1.50  0.00 -3.9345
3200 -2.00  0.00 -3.8387
3200 -2.50  0.00 -3.8652
3300 -0.25  0.00 -4.7700
3300 -0.50  0.00 -4.4423
3300 -0.75  0.00 -4.1795
3300 -1.00  0.00 -3.9825
3300 -1.50  0.00 -3.7752
3300 -2.00  0.00 -3.7357
3300 -2.50  0.00 -3.7411
3400 -0.25  0.00 -4.3001
3400 -0.50  0.00 -4.0721
3400 -0.75  0.00 -3.8943
3400 -1.00  0.00 -3.7610
3400 -1.50  0.00 -3.6170
3400 -2.00  0.00 -3.6109
3400 -2.50  0.00 -3.6290
3500 -0.25  0.00 -3.8882
3500 -0.50  0.00 -3.7494
3500 -0.75  0.00 -3.6411
3500 -1.00  0.00 -3.5578
3500 -1.50  0.00 -3.4634
3500 -2.00  0.00 -3.4628
3500 -2.50  0.00 -3.5007
3600 -0.25  0.00 -3.5567
3600 -0.50  0.00 -3.4779
3600 -0.75  0.00 -3.4165
3600 -1.00  0.00 -3.3684
3600 -1.50  0.00 -3.3115
3600 -2.00  0.00 -3.3121
3600 -2.50  0.00 -3.3501
3700 -0.25  0.00 -3.2920
3700 -0.50  0.00 -3.2470
3700 -0.75  0.00 -3.2123
3700 -1.00  0.00 -3.1858
3700 -1.50  0.00 -3.1559
3700 -2.00  0.00 -3.1615
3700 -2.50  0.00 -3.1963
3800 -0.25  0.00 -3.0727
3800 -0.50  0.00 -3.0438
3800 -0.75  0.00 -3.0213
3800 -1.00  0.00 -3.0050
3800 -1.50  0.00 -2.9902
3800 -2.00  0.00 -3.0016
3800 -2.50  0.00 -3.0365
3900 -0.25  0.00 -2.8829
3900 -0.50  0.00 -2.8608
3900 -0.75  0.00 -2.8425
3900 -1.00  0.00 -2.8296
3900 -1.50  0.00 -2.8206
3900 -2.00  0.00 -2.8354
3900 -2.50  0.00 -2.8727
4000 -0.25  0.00 -2.7139
4000 -0.50  0.00 -2.6946
4000 -0.75  0.00 -2.6782
4000 -1.00  0.00 -2.6672
4000 -1.50  0.00 -2.6619
4000 -2.50  0.00 -2.7187
4250 -0.25  0.00 -2.3657
4250 -0.50  0.00 -2.3519
4250 -0.75  0.00 -2.3407
4250 -1.00  0.00 -2.3350
4250 -1.50  0.00 -2.3383
4250 -2.00  0.00 -2.3594
4250 -2.50  0.00 -2.3917
4500 -0.25  0.00 -2.1072
4500 -0.50  0.00 -2.0988
4500 -0.75  0.00 -2.0927
4500 -1.00  0.00 -2.0908
4500 -1.50  0.00 -2.0971
4500 -2.00  0.00 -2.1122
4500 -2.50  0.00 -2.1266
4750 -0.25  0.00 -1.9111
4750 -0.50  0.00 -1.9053
4750 -0.75  0.00 -1.9017
4750 -1.00  0.00 -1.9008
4750 -1.50  0.00 -1.9051
4750 -2.00  0.00 -1.9107
4750 -2.50  0.00 -1.9127
5000 -0.25  0.00 -1.7514
5000 -0.50  0.00 -1.7467
5000 -0.75  0.00 -1.7444
5000 -1.00  0.00 -1.7439
5000 -1.50  0.00 -1.7460
5000 -2.00  0.00 -1.7473
5000 -2.50  0.00 -1.7479
5250 -0.25  0.00 -1.6150
5250 -0.50  0.00 -1.6116
5250 -0.75  0.00 -1.6107
5250 -1.00  0.00 -1.6109
5250 -1.50  0.00 -1.6140
5250 -2.00  0.00 -1.6168
5250 -2.50  0.00 -1.6193
5500 -0.25  0.00 -1.4973
5500 -0.50  0.00 -1.4955
5500 -0.75  0.00 -1.4964
5500 -1.00  0.00 -1.4983
5500 -1.50  0.00 -1.5046
5500 -2.00  0.00 -1.5098
5500 -2.50  0.00 -1.5138
5750 -0.25  0.00 -1.3953
5750 -0.50  0.00 -1.3957
5750 -0.75  0.00 -1.3986
5750 -1.00  0.00 -1.4024
5750 -1.50  0.00 -1.4114
5750 -2.00  0.00 -1.4183
