 E(B-V) = 0.28
2500 -0.25  0.00 -7.2420
2500 -0.50  0.00 -7.2148
2500 -0.75  0.00 -7.1882
2500 -1.00  0.00 -7.1461
2500 -2.00  0.00 -6.9204
2500 -2.50  0.00 -6.8396
2600 -0.25  0.00 -6.9510
2600 -0.50  0.00 -6.8308
2600 -1.00  0.00 -6.6206
2600 -1.50  0.00 -6.4804
2600 -2.00  0.00 -6.4468
2600 -2.50  0.00 -6.4695
2700 -0.25  0.00 -6.6907
2700 -0.50  0.00 -6.5158
2700 -1.50  0.00 -6.0194
2700 -2.00  0.00 -6.0457
2700 -2.50  0.00 -6.1359
2800 -0.25  0.00 -6.4490
2800 -0.50  0.00 -6.2455
2800 -0.75  0.00 -5.9946
2800 -1.50  0.00 -5.6406
2800 -2.00  0.00 -5.7046
2800 -2.50  0.00 -5.8283
2900 -0.25  0.00 -6.2216
2900 -0.50  0.00 -5.9913
2900 -0.75  0.00 -5.7262
2900 -1.50  0.00 -5.3321
2900 -2.00  0.00 -5.4105
2900 -2.50  0.00 -5.5422
3000 -0.25  0.00 -6.0015
3000 -0.50  0.00 -5.7446
3000 -0.75  0.00 -5.4904
3000 -1.00  0.00 -5.2544
3000 -2.50  0.00 -5.2769
3100 -0.25  0.00 -5.7803
3100 -0.50  0.00 -5.5050
3100 -0.75  0.00 -5.2621
3100 -1.00  0.00 -5.0610
3100 -1.50  0.00 -4.8772
3100 -2.00  0.00 -4.9324
3100 -2.50  0.00 -5.0335
3200 -0.25  0.00 -5.5427
3200 -0.50  0.00 -5.2666
3200 -0.75  0.00 -5.0382
3200 -1.00  0.00 -4.8777
3200 -2.00  0.00 -4.7382
3200 -2.50  0.00 -4.8133
3300 -0.25  0.00 -5.2564
3300 -0.50  0.00 -5.0096
3300 -0.75  0.00 -4.8149
3300 -1.00  0.00 -4.6876
3300 -1.50  0.00 -4.5759
3300 -2.00  0.00 -4.5678
3300 -2.50  0.00 -4.6165
3400 -0.25  0.00 -4.9339
3400 -0.50  0.00 -4.7434
3400 -0.75  0.00 -4.5950
3400 -1.00  0.00 -4.4976
3400 -1.50  0.00 -4.4335
3400 -2.00  0.00 -4.4199
3400 -2.50  0.00 -4.4408
3500 -0.25  0.00 -4.6193
3500 -0.50  0.00 -4.4902
3500 -0.75  0.00 -4.3862
3500 -1.00  0.00 -4.3139
3500 -1.50  0.00 -4.2629
3500 -2.00  0.00 -4.2731
3500 -2.50  0.00 -4.2807
3600 -0.25  0.00 -4.3390
3600 -0.50  0.00 -4.2588
3600 -0.75  0.00 -4.1891
3600 -1.00  0.00 -4.1359
3600 -1.50  0.00 -4.0841
3600 -2.00  0.00 -4.0985
3600 -2.50  0.00 -4.1206
3700 -0.25  0.00 -4.0962
3700 -0.50  0.00 -4.0465
3700 -0.75  0.00 -3.9985
3700 -1.00  0.00 -3.9589
3700 -1.50  0.00 -3.9087
3700 -2.00  0.00 -3.9139
3700 -2.50  0.00 -3.9483
3800 -0.25  0.00 -3.8812
3800 -0.50  0.00 -3.8461
3800 -0.75  0.00 -3.8081
3800 -1.00  0.00 -3.7764
3800 -1.50  0.00 -3.7323
3800 -2.00  0.00 -3.7313
3800 -2.50  0.00 -3.7693
3900 -0.25  0.00 -3.6845
3900 -0.50  0.00 -3.6536
3900 -0.75  0.00 -3.6178
3900 -1.00  0.00 -3.5882
3900 -1.50  0.00 -3.5481
3900 -2.00  0.00 -3.5478
3900 -2.50  0.00 -3.5851
4000 -0.25  0.00 -3.5017
4000 -0.50  0.00 -3.4710
4000 -0.75  0.00 -3.4347
4000 -1.00  0.00 -3.4056
4000 -1.50  0.00 -3.3682
4000 -2.00  0.00 -3.3712
4000 -2.50  0.00 -3.4086
4250 -0.25  0.00 -3.1067
4250 -0.50  0.00 -3.0772
4250 -0.75  0.00 -3.0432
4250 -1.00  0.00 -3.0176
4250 -1.50  0.00 -2.9882
4250 -2.00  0.00 -2.9939
4250 -2.50  0.00 -3.0228
4500 -0.25  0.00 -2.7931
4500 -0.50  0.00 -2.7665
4500 -0.75  0.00 -2.7367
4500 -1.00  0.00 -2.7149
4500 -1.50  0.00 -2.6894
4500 -2.00  0.00 -2.6872
4500 -2.50  0.00 -2.6927
4750 -0.25  0.00 -2.5357
4750 -0.50  0.00 -2.5111
4750 -0.75  0.00 -2.4851
4750 -1.00  0.00 -2.4656
4750 -1.50  0.00 -2.4397
4750 -2.00  0.00 -2.4247
4750 -2.50  0.00 -2.4101
5000 -0.25  0.00 -2.3151
5000 -0.50  0.00 -2.2924
5000 -0.75  0.00 -2.2696
5000 -1.00  0.00 -2.2516
5000 -1.50  0.00 -2.2240
5000 -2.00  0.00 -2.2029
5000 -2.50  0.00 -2.1879
5250 -0.25  0.00 -2.1229
5250 -0.50  0.00 -2.1019
5250 -0.75  0.00 -2.0815
5250 -1.00  0.00 -2.0648
5250 -1.50  0.00 -2.0403
5250 -2.00  0.00 -2.0252
5250 -2.50  0.00 -2.0175
5500 -0.25  0.00 -1.9542
5500 -0.50  0.00 -1.9348
5500 -0.75  0.00 -1.9176
5500 -1.00  0.00 -1.9044
5500 -1.50  0.00 -1.8891
5500 -2.00  0.00 -1.8822
5500 -2.50  0.00 -1.8799
5750 -0.25  0.00 -1.8058
5750 -0.50  0.00 -1.7898
5750 -0.75  0.00 -1.7776
5750 -1.00  0.00 -1.7695
5750 -1.50  0.00 -1.7628
5750 -2.00  0.00 -1.7614
5750 -2.50  0.00 -1.7621
6000 -0.25  0.00 -1.6767
6000 -0.50  0.00 -1.6656
6000 -0.75  0.00 -1.6584
6000 -1.00  0.00 -1.6545
6000 -1.50  0.00 -1.6533
6000 -2.00  0.00 -1.6550
6000 -2.50  0.00 -1.6575
6250 -0.50  0.00 -1.5581
6250 -0.75  0.00 -1.5546
6250 -1.00  0.00 -1.5536
6250 -1.50  0.00 -1.5557
6250 -2.00  0.00 -1.5591
6500 -0.75  0.00 -1.4623
6500 -2.00  0.00 -1.4715
6750 -0.50  0.00 -1.3774
6750 -0.75  0.00 -1.3785
6750 -1.00  0.00 -1.3806
7000 -0.25  0.00 -1.2930
7000 -0.50  0.00 -1.2957
7000 -0.75  0.00 -1.2991
7000 -1.00  0.00 -1.3027
7000 -2.00  0.00 -1.3150
7000 -2.50  0.00 -1.3193
7250 -0.25  0.00 -1.2198
7250 -0.50  0.00 -1.2234
7250 -0.75  0.00 -1.2270
7250 -1.00  0.00 -1.2306
7250 -1.50  0.00 -1.2374
7250 -2.00  0.00 -1.2431
7250 -2.50  0.00 -1.2474
7500 -0.25  0.00 -1.1698
7500 -0.50  0.00 -1.1743
7500 -0.75  0.00 -1.1782
7500 -1.00  0.00 -1.1820
7500 -1.50  0.00 -1.1889
7750 -1.50  0.00 -1.1600
8000 -1.50  0.00 -1.1476
