 E(B-V) = 0.28
2500 -0.25  0.00 -7.0439
2500 -0.50  0.00 -6.9550
2500 -0.75  0.00 -6.7910
2500 -1.00  0.00 -6.5306
2500 -1.50  0.00 -5.7445
2600 -0.25  0.00 -6.6650
2600 -0.50  0.00 -6.5440
2600 -0.75  0.00 -6.3410
2600 -1.00  0.00 -6.0337
2600 -1.50  0.00 -5.1709
2700 -0.25  0.00 -6.3263
2700 -0.50  0.00 -6.1702
2700 -0.75  0.00 -5.9266
2700 -1.00  0.00 -5.5749
2700 -1.50  0.00 -4.6549
2800 -0.25  0.00 -6.0239
2800 -0.50  0.00 -5.8284
2800 -0.75  0.00 -5.5432
2800 -1.00  0.00 -5.1500
2900 -0.25  0.00 -5.7551
2900 -0.50  0.00 -5.5115
2900 -0.75  0.00 -5.1792
2900 -1.00  0.00 -4.7482
2900 -1.50  0.00 -3.8005
3200 -0.25  0.00 -4.6989
3200 -0.50  0.00 -4.3132
3200 -0.75  0.00 -3.8943
3200 -1.00  0.00 -3.4821
3200 -1.50  0.00 -2.8592
3200 -2.00  0.00 -2.5601
3300 -0.25  0.00 -3.9015
3300 -0.50  0.00 -3.5746
3300 -0.75  0.00 -3.2591
3300 -1.00  0.00 -2.9776
3300 -1.50  0.00 -2.5899
3300 -2.00  0.00 -2.4204
3400 -0.25  0.00 -3.1288
3400 -0.50  0.00 -2.9010
3400 -0.75  0.00 -2.7111
3400 -1.00  0.00 -2.5536
3400 -1.50  0.00 -2.3537
3400 -2.00  0.00 -2.2882
3500 -0.25  0.00 -2.5288
3500 -0.50  0.00 -2.3921
3500 -0.75  0.00 -2.2963
3500 -1.00  0.00 -2.2253
3500 -1.50  0.00 -2.1540
3500 -2.00  0.00 -2.1576
3600 -0.25  0.00 -2.1141
3600 -0.50  0.00 -2.0418
3600 -0.75  0.00 -2.0006
3600 -1.00  0.00 -1.9799
3600 -1.50  0.00 -1.9823
3600 -2.00  0.00 -2.0250
3700 -0.25  0.00 -1.8324
3700 -0.50  0.00 -1.7995
3700 -0.75  0.00 -1.7898
3700 -1.00  0.00 -1.7940
3700 -1.50  0.00 -1.8307
3800 -0.25  0.00 -1.6353
3800 -0.50  0.00 -1.6250
3800 -0.75  0.00 -1.6311
3800 -1.00  0.00 -1.6452
3800 -1.50  0.00 -1.6940
3900 -0.25  0.00 -1.4892
3900 -0.50  0.00 -1.4905
3900 -0.75  0.00 -1.5035
3900 -1.00  0.00 -1.5219
3900 -1.50  0.00 -1.5728
4000 -0.25  0.00 -1.3728
4000 -0.50  0.00 -1.3804
4000 -1.00  0.00 -1.4158
4000 -1.50  0.00 -1.4650
4250 -0.25  0.00 -1.1557
4250 -0.50  0.00 -1.1678
4250 -0.75  0.00 -1.1847
4250 -1.00  0.00 -1.2030
4250 -1.50  0.00 -1.2416
4500 -0.25  0.00 -1.0005
4500 -0.50  0.00 -1.0129
4500 -0.75  0.00 -1.0278
4500 -1.00  0.00 -1.0424
4500 -1.50  0.00 -1.0696
4750 -0.25  0.00 -0.8844
4750 -0.50  0.00 -0.8958
4750 -0.75  0.00 -0.9083
4750 -1.00  0.00 -0.9193
5000 -0.25  0.00 -0.7953
5000 -0.50  0.00 -0.8052
5000 -0.75  0.00 -0.8157
5000 -1.00  0.00 -0.8261
5000 -1.50  0.00 -0.8429
