 E(B-V) = 0.28
2500 -0.25  0.00-11.8441
2500 -0.50  0.00-11.6552
2500 -0.75  0.00-11.4801
2500 -1.00  0.00-11.3306
2500 -1.50  0.00-11.1151
2600 -0.25  0.00-11.7439
2600 -0.50  0.00-11.5395
2600 -0.75  0.00-11.3540
2600 -1.00  0.00-11.1980
2600 -1.50  0.00-10.9941
2600 -2.00  0.00-10.8999
2700 -0.25  0.00-11.6580
2700 -0.50  0.00-11.4415
2700 -0.75  0.00-11.2489
2700 -1.00  0.00-11.0890
2700 -1.50  0.00-10.8879
2700 -2.00  0.00-10.8115
2700 -2.50  0.00-10.8470
2800 -0.25  0.00-11.5783
2800 -0.50  0.00-11.3543
2800 -0.75  0.00-11.1587
2800 -1.00  0.00-10.9986
2800 -1.50  0.00-10.8007
2800 -2.00  0.00-10.7552
2800 -2.50  0.00-10.7699
2900 -0.25  0.00-11.4940
2900 -0.50  0.00-11.2688
2900 -0.75  0.00-11.0756
2900 -1.00  0.00-10.9203
2900 -1.50  0.00-10.7307
2900 -2.00  0.00-10.7025
2900 -2.50  0.00-10.7212
3000 -0.25  0.00-11.3928
3000 -0.50  0.00-11.1754
3000 -0.75  0.00-10.9917
3000 -1.00  0.00-10.8467
3000 -1.50  0.00-10.6725
3000 -2.00  0.00-10.6491
3000 -2.50  0.00-10.6957
3100 -0.25  0.00-11.2572
3100 -0.50  0.00-11.0600
3100 -0.75  0.00-10.8962
3100 -1.00  0.00-10.7688
3100 -1.50  0.00-10.6187
3100 -2.00  0.00-10.5987
3100 -2.50  0.00-10.6661
3200 -0.25  0.00-11.0614
3200 -0.50  0.00-10.9018
3200 -0.75  0.00-10.7720
3200 -1.00  0.00-10.6734
3200 -1.50  0.00-10.5610
3200 -2.00  0.00-10.5498
3200 -2.50  0.00-10.6213
3300 -0.25  0.00-10.8106
3300 -0.50  0.00-10.7058
3300 -0.75  0.00-10.6217
3300 -1.00  0.00-10.5592
3300 -1.50  0.00-10.4918
3300 -2.00  0.00-10.4968
3300 -2.50  0.00-10.5636
3400 -0.25  0.00-10.5643
3400 -0.50  0.00-10.5093
3400 -0.75  0.00-10.4666
3400 -1.00  0.00-10.4360
3400 -1.50  0.00-10.4083
3400 -2.00  0.00-10.4316
3400 -2.50  0.00-10.4944
3500 -0.25  0.00-10.3502
3500 -0.50  0.00-10.3271
3500 -0.75  0.00-10.3118
3500 -1.00  0.00-10.3036
3500 -1.50  0.00-10.3067
3500 -2.00  0.00-10.3463
3500 -2.50  0.00-10.4114
3600 -0.25  0.00-10.1654
3600 -0.50  0.00-10.1573
3600 -0.75  0.00-10.1545
3600 -1.00  0.00-10.1583
3600 -1.50  0.00-10.1812
3600 -2.00  0.00-10.2333
3600 -2.50  0.00-10.3033
3700 -0.25  0.00 -9.9986
3700 -0.50  0.00 -9.9942
3700 -0.75  0.00 -9.9925
3700 -1.00  0.00 -9.9983
3700 -1.50  0.00-10.0290
3700 -2.00  0.00-10.0889
3700 -2.50  0.00-10.1626
3800 -0.25  0.00 -9.8403
3800 -0.50  0.00 -9.8330
3800 -0.75  0.00 -9.8265
3800 -1.00  0.00 -9.8287
3800 -1.50  0.00 -9.8576
3800 -2.00  0.00 -9.9212
3800 -2.50  0.00 -9.9965
3900 -0.25  0.00 -9.6864
3900 -0.50  0.00 -9.6738
3900 -0.75  0.00 -9.6613
3900 -1.00  0.00 -9.6590
3900 -1.50  0.00 -9.6838
3900 -2.00  0.00 -9.7469
3900 -2.50  0.00 -9.8201
4000 -0.25  0.00 -9.5358
4000 -0.50  0.00 -9.5184
4000 -0.75  0.00 -9.5011
4000 -1.00  0.00 -9.4953
4000 -1.50  0.00 -9.5152
4000 -2.00  0.00 -9.5736
4000 -2.50  0.00 -9.6393
4250 -0.25  0.00 -9.1826
4250 -0.50  0.00 -9.1577
4250 -0.75  0.00 -9.1321
4250 -1.00  0.00 -9.1176
4250 -1.50  0.00 -9.1166
4250 -2.00  0.00 -9.1460
4500 -0.25  0.00 -8.8602
4500 -0.50  0.00 -8.8270
4500 -0.75  0.00 -8.7908
4500 -1.00  0.00 -8.7636
4500 -1.50  0.00 -8.7298
4500 -2.00  0.00 -8.7095
4500 -2.50  0.00 -8.6727
4750 -0.25  0.00 -8.5485
4750 -0.50  0.00 -8.5017
4750 -1.00  0.00 -8.4082
4750 -1.50  0.00 -8.3313
4750 -2.00  0.00 -8.2493
4750 -2.50  0.00 -8.1603
5000 -0.25  0.00 -8.2285
5000 -0.50  0.00 -8.1648
5000 -0.75  0.00 -8.0986
5000 -1.00  0.00 -8.0356
5000 -1.50  0.00 -7.8993
5000 -2.00  0.00 -7.7513
5000 -2.50  0.00 -7.6210
5250 -0.25  0.00 -7.8925
5250 -0.50  0.00 -7.8103
5250 -0.75  0.00 -7.7212
5250 -1.00  0.00 -7.6244
5250 -1.50  0.00 -7.4098
5250 -2.50  0.00 -7.0535
5500 -1.00  0.00 -7.1521
5500 -2.00  0.00 -6.6696
