 E(B-V) = 0.28
2500 -0.25  0.00 -5.6529
2500 -0.50  0.00 -5.5730
2500 -0.75  0.00 -5.3911
2500 -1.00  0.00 -5.0826
2500 -2.00  0.00 -3.2267
2600 -0.25  0.00 -5.0684
2600 -0.50  0.00 -4.9539
2600 -0.75  0.00 -4.7533
2600 -1.00  0.00 -4.4522
2600 -1.50  0.00 -3.6516
2600 -2.00  0.00 -2.9033
2600 -2.50  0.00 -2.3701
2700 -0.25  0.00 -4.5336
2700 -0.50  0.00 -4.3761
2700 -0.75  0.00 -4.1538
2700 -1.00  0.00 -3.8642
2700 -1.50  0.00 -3.1999
2700 -2.00  0.00 -2.6368
2700 -2.50  0.00 -2.2308
2800 -0.25  0.00 -4.0663
2800 -0.50  0.00 -3.8623
2800 -0.75  0.00 -3.6201
2800 -1.00  0.00 -3.3504
2800 -1.50  0.00 -2.8255
2800 -2.00  0.00 -2.4194
2800 -2.50  0.00 -2.1138
2900 -0.25  0.00 -3.6756
2900 -0.50  0.00 -3.4272
2900 -0.75  0.00 -3.1722
2900 -1.00  0.00 -2.9269
2900 -1.50  0.00 -2.5235
2900 -2.00  0.00 -2.2377
2900 -2.50  0.00 -2.0088
3000 -0.25  0.00 -3.3567
3000 -0.50  0.00 -3.0713
3000 -0.75  0.00 -2.8101
3000 -1.00  0.00 -2.5899
3000 -1.50  0.00 -2.2816
3000 -2.00  0.00 -2.0814
3000 -2.50  0.00 -1.9093
3100 -0.25  0.00 -3.0909
3100 -0.50  0.00 -2.7800
3100 -0.75  0.00 -2.5207
3100 -1.00  0.00 -2.3244
3100 -1.50  0.00 -2.0850
3100 -2.00  0.00 -1.9429
3100 -2.50  0.00 -1.8118
3200 -0.25  0.00 -2.8560
3200 -0.50  0.00 -2.5337
3200 -0.75  0.00 -2.2855
3200 -1.00  0.00 -2.1118
3200 -1.50  0.00 -1.9225
3200 -2.00  0.00 -1.8184
3200 -2.50  0.00 -1.7159
3300 -0.25  0.00 -2.6325
3300 -0.50  0.00 -2.3154
3300 -0.75  0.00 -2.0882
3300 -1.00  0.00 -1.9379
3300 -1.50  0.00 -1.7857
3300 -2.00  0.00 -1.7067
3300 -2.50  0.00 -1.6253
3400 -0.25  0.00 -2.4132
3400 -0.50  0.00 -2.1177
3400 -0.75  0.00 -1.9192
3400 -1.00  0.00 -1.7931
3400 -1.50  0.00 -1.6706
3400 -2.00  0.00 -1.6091
3400 -2.50  0.00 -1.5441
3500 -0.25  0.00 -2.2072
3500 -0.50  0.00 -1.9448
3500 -0.75  0.00 -1.7756
3500 -1.00  0.00 -1.6725
3500 -1.50  0.00 -1.5741
3500 -2.00  0.00 -1.5258
3500 -2.50  0.00 -1.4738
3600 -0.25  0.00 -2.0155
3600 -0.50  0.00 -1.8005
3600 -0.75  0.00 -1.6584
3600 -1.00  0.00 -1.5728
3600 -1.50  0.00 -1.4926
3600 -2.00  0.00 -1.4542
3600 -2.50  0.00 -1.4127
3700 -0.25  0.00 -1.8327
3700 -0.50  0.00 -1.6759
3700 -0.75  0.00 -1.5646
3700 -1.00  0.00 -1.4932
3700 -1.50  0.00 -1.4234
3700 -2.00  0.00 -1.3909
3700 -2.50  0.00 -1.3569
3800 -0.25  0.00 -1.6584
3800 -0.50  0.00 -1.5572
3800 -0.75  0.00 -1.4810
3800 -1.00  0.00 -1.4269
3800 -1.50  0.00 -1.3650
3800 -2.50  0.00 -1.3036
3900 -0.25  0.00 -1.5008
3900 -0.50  0.00 -1.4407
3900 -0.75  0.00 -1.3962
3900 -1.00  0.00 -1.3612
3900 -1.50  0.00 -1.3124
3900 -2.00  0.00 -1.2799
3900 -2.50  0.00 -1.2522
4000 -0.25  0.00 -1.3665
4000 -0.50  0.00 -1.3329
4000 -0.75  0.00 -1.3104
4000 -1.00  0.00 -1.2919
4000 -1.50  0.00 -1.2584
4000 -2.00  0.00 -1.2276
4000 -2.50  0.00 -1.2011
4250 -0.25  0.00 -1.1310
4250 -0.50  0.00 -1.1256
4250 -0.75  0.00 -1.1245
4250 -1.00  0.00 -1.1229
4250 -1.50  0.00 -1.1154
4250 -2.00  0.00 -1.0982
4250 -2.50  0.00 -1.0812
4500 -0.25  0.00 -0.9802
4500 -0.50  0.00 -0.9820
4500 -0.75  0.00 -0.9867
4500 -1.00  0.00 -0.9901
4500 -1.50  0.00 -0.9929
4500 -2.00  0.00 -0.9879
4500 -2.50  0.00 -0.9819
4750 -0.25  0.00 -0.8733
4750 -0.50  0.00 -0.8791
4750 -0.75  0.00 -0.8873
4750 -1.00  0.00 -0.8942
4750 -1.50  0.00 -0.9042
4750 -2.00  0.00 -0.9071
4750 -2.50  0.00 -0.9099
5000 -0.25  0.00 -0.7989
5000 -0.50  0.00 -0.8077
5000 -0.75  0.00 -0.8191
5000 -1.00  0.00 -0.8289
5000 -1.50  0.00 -0.8457
5000 -2.00  0.00 -0.8568
5000 -2.50  0.00 -0.8669
5250 -0.25  0.00 -0.7488
5250 -0.50  0.00 -0.7601
5250 -0.75  0.00 -0.7742
5250 -1.00  0.00 -0.7872
5250 -1.50  0.00 -0.8112
5250 -2.00  0.00 -0.8295
5250 -2.50  0.00 -0.8431
5500 -0.25  0.00 -0.7158
5500 -0.50  0.00 -0.7296
5500 -0.75  0.00 -0.7466
5500 -1.00  0.00 -0.7628
5500 -1.50  0.00 -0.7929
5500 -2.00  0.00 -0.8141
5500 -2.50  0.00 -0.8281
5750 -0.25  0.00 -0.6949
5750 -0.50  0.00 -0.7114
5750 -0.75  0.00 -0.7312
5750 -1.00  0.00 -0.7498
5750 -1.50  0.00 -0.7820
5750 -2.00  0.00 -0.8030
5750 -2.50  0.00 -0.8163
6000 -0.25  0.00 -0.6831
6000 -0.50  0.00 -0.7020
6000 -0.75  0.00 -0.7232
6000 -1.00  0.00 -0.7424
6000 -1.50  0.00 -0.7737
6000 -2.00  0.00 -0.7936
6000 -2.50  0.00 -0.8064
6250 -0.25  0.00 -0.6774
6250 -0.50  0.00 -0.6975
6250 -0.75  0.00 -0.7187
6250 -1.00  0.00 -0.7372
6250 -1.50  0.00 -0.7667
6250 -2.00  0.00 -0.7855
6250 -2.50  0.00 -0.7976
6500 -0.25  0.00 -0.6751
6500 -0.50  0.00 -0.6954
6500 -0.75  0.00 -0.7157
6500 -1.00  0.00 -0.7333
6500 -1.50  0.00 -0.7607
6500 -2.00  0.00 -0.7783
6500 -2.50  0.00 -0.7897
6750 -0.25  0.00 -0.6753
6750 -0.50  0.00 -0.6951
6750 -0.75  0.00 -0.7142
6750 -1.00  0.00 -0.7305
6750 -1.50  0.00 -0.7557
6750 -2.00  0.00 -0.7718
6750 -2.50  0.00 -0.7824
7000 -0.25  0.00 -0.6780
7000 -0.50  0.00 -0.6969
7000 -1.00  0.00 -0.7296
7000 -2.00  0.00 -0.7668
7250 -0.50  0.00 -0.7012
7250 -0.75  0.00 -0.7172
7250 -1.00  0.00 -0.7306
7250 -1.50  0.00 -0.7507
7250 -2.00  0.00 -0.7636
7500 -0.25  0.00 -0.6922
7500 -0.75  0.00 -0.7230
7500 -1.00  0.00 -0.7349
