 E(B-V) = 0.28
2500 -0.25  0.00 -7.3739
2500 -0.50  0.00 -7.0053
2500 -0.75  0.00 -6.6405
2500 -1.00  0.00 -6.2545
2500 -2.00  0.00 -4.6149
2500 -2.50  0.00 -4.0842
2600 -0.25  0.00 -6.9134
2600 -0.50  0.00 -6.4745
2600 -1.00  0.00 -5.5642
2600 -1.50  0.00 -4.7293
2600 -2.00  0.00 -4.1103
2600 -2.50  0.00 -3.7686
2700 -0.25  0.00 -6.4690
2700 -0.50  0.00 -6.0264
2700 -1.50  0.00 -4.1742
2700 -2.00  0.00 -3.7117
2700 -2.50  0.00 -3.5090
2800 -0.25  0.00 -6.0372
2800 -0.50  0.00 -5.6242
2800 -0.75  0.00 -5.0523
2800 -1.50  0.00 -3.7394
2800 -2.00  0.00 -3.3992
2800 -2.50  0.00 -3.2901
2900 -0.25  0.00 -5.6254
2900 -0.50  0.00 -5.2344
2900 -0.75  0.00 -4.6853
2900 -1.50  0.00 -3.4047
2900 -2.00  0.00 -3.1533
2900 -2.50  0.00 -3.1021
3000 -0.25  0.00 -5.2369
3000 -0.50  0.00 -4.8463
3000 -0.75  0.00 -4.3501
3000 -1.00  0.00 -3.8085
3000 -2.50  0.00 -2.9385
3100 -0.25  0.00 -4.8704
3100 -0.50  0.00 -4.4637
3100 -0.75  0.00 -4.0167
3100 -1.00  0.00 -3.5529
3100 -1.50  0.00 -2.9510
3100 -2.00  0.00 -2.8003
3100 -2.50  0.00 -2.7952
3200 -0.25  0.00 -4.5068
3200 -0.50  0.00 -4.0885
3200 -0.75  0.00 -3.6813
3200 -1.00  0.00 -3.3118
3200 -2.00  0.00 -2.6723
3200 -2.50  0.00 -2.6696
3300 -0.25  0.00 -4.0762
3300 -0.50  0.00 -3.6928
3300 -0.75  0.00 -3.3501
3300 -1.00  0.00 -3.0663
3300 -1.50  0.00 -2.6903
3300 -2.00  0.00 -2.5668
3300 -2.50  0.00 -2.5592
3400 -0.25  0.00 -3.6046
3400 -0.50  0.00 -3.2964
3400 -0.75  0.00 -3.0364
