 E(B-V) = 0.28
2500 -0.25  0.00-10.3690
2500 -0.50  0.00-10.2816
2500 -0.75  0.00-10.1712
2500 -1.00  0.00-10.0429
2500 -1.50  0.00 -9.7720
2500 -2.00  0.00 -9.5210
2600 -0.25  0.00-10.1998
2600 -0.50  0.00-10.1312
2600 -0.75  0.00-10.0467
2600 -1.00  0.00 -9.9488
2600 -1.50  0.00 -9.7323
2600 -2.00  0.00 -9.5189
2700 -0.25  0.00-10.0482
2700 -0.50  0.00 -9.9931
2700 -0.75  0.00 -9.9305
2700 -1.00  0.00 -9.8587
2700 -1.50  0.00 -9.6923
2700 -2.00  0.00 -9.5141
2700 -2.50  0.00 -9.3350
2800 -0.25  0.00 -9.9116
2800 -0.50  0.00 -9.8685
2800 -0.75  0.00 -9.8232
2800 -1.00  0.00 -9.7726
2800 -1.50  0.00 -9.6504
2800 -2.00  0.00 -9.5057
2800 -2.50  0.00 -9.3473
2900 -0.25  0.00 -9.7887
2900 -0.50  0.00 -9.7545
2900 -0.75  0.00 -9.7226
2900 -1.00  0.00 -9.6893
2900 -1.50  0.00 -9.6045
2900 -2.00  0.00 -9.4907
2900 -2.50  0.00 -9.3533
3000 -0.25  0.00 -9.6781
3000 -0.50  0.00 -9.6495
3000 -0.75  0.00 -9.6273
3000 -1.00  0.00 -9.6072
3000 -1.50  0.00 -9.5524
3000 -2.00  0.00 -9.4661
3000 -2.50  0.00 -9.3501
3100 -0.25  0.00 -9.5788
3100 -0.50  0.00 -9.5525
3100 -0.75  0.00 -9.5359
3100 -1.00  0.00 -9.5247
3100 -1.50  0.00 -9.4920
3100 -2.00  0.00 -9.4287
3100 -2.50  0.00 -9.3336
3200 -0.25  0.00 -9.4896
3200 -0.50  0.00 -9.4623
3200 -0.75  0.00 -9.4471
3200 -1.00  0.00 -9.4399
3200 -1.50  0.00 -9.4209
3200 -2.00  0.00 -9.3755
3200 -2.50  0.00 -9.2999
3300 -0.25  0.00 -9.4085
3300 -0.50  0.00 -9.3777
