 E(B-V) = 0.28
2500 -0.25  0.00 -6.8008
2500 -0.50  0.00 -6.6533
2500 -0.75  0.00 -6.4368
2500 -1.00  0.00 -6.1222
2500 -1.50  0.00 -5.2320
2500 -2.00  0.00 -4.3299
2500 -2.50  0.00 -3.7010
2600 -0.25  0.00 -6.1683
2600 -0.50  0.00 -5.9627
2600 -0.75  0.00 -5.7025
2600 -1.00  0.00 -5.3765
2600 -1.50  0.00 -4.5968
2600 -2.00  0.00 -3.9116
2700 -0.25  0.00 -5.6180
2700 -0.50  0.00 -5.3484
2700 -0.75  0.00 -5.0467
2700 -1.00  0.00 -4.7173
2700 -1.50  0.00 -4.0643
2700 -2.00  0.00 -3.5731
2700 -2.50  0.00 -3.2519
2800 -0.25  0.00 -5.1603
2800 -0.50  0.00 -4.8272
2800 -0.75  0.00 -4.4910
2800 -1.00  0.00 -4.1675
2800 -1.50  0.00 -3.6370
2800 -2.00  0.00 -3.2990
2800 -2.50  0.00 -3.0775
2900 -0.25  0.00 -4.7889
2900 -0.50  0.00 -4.3983
2900 -0.75  0.00 -4.0371
2900 -1.00  0.00 -3.7275
2900 -1.50  0.00 -3.3024
2900 -2.00  0.00 -3.0737
2900 -2.50  0.00 -2.9224
3000 -0.25  0.00 -4.4811
3000 -0.50  0.00 -4.0466
3000 -0.75  0.00 -3.6722
3000 -1.00  0.00 -3.3815
3000 -1.50  0.00 -3.0400
3000 -2.00  0.00 -2.8852
3000 -2.50  0.00 -2.7816
3100 -0.25  0.00 -4.2109
3100 -0.50  0.00 -3.7488
3100 -0.75  0.00 -3.3750
3100 -1.00  0.00 -3.1076
3100 -1.50  0.00 -2.8311
3100 -2.00  0.00 -2.7250
3100 -2.50  0.00 -2.6527
3200 -0.25  0.00 -3.9553
3200 -0.50  0.00 -3.4863
3200 -0.75  0.00 -3.1264
3200 -1.00  0.00 -2.8867
3200 -1.50  0.00 -2.6620
3200 -2.00  0.00 -2.5869
3200 -2.50  0.00 -2.5337
3300 -0.25  0.00 -3.6861
3300 -0.50  0.00 -3.2462
3300 -0.75  0.00 -2.9135
3300 -1.00  0.00 -2.7049
3300 -1.50  0.00 -2.5222
3300 -2.00  0.00 -2.4658
3300 -2.50  0.00 -2.4229
3400 -0.25  0.00 -3.3880
3400 -0.50  0.00 -3.0197
3400 -0.75  0.00 -2.7324
3400 -1.00  0.00 -2.5539
3400 -1.50  0.00 -2.4034
3400 -2.00  0.00 -2.3576
3400 -2.50  0.00 -2.3197
3500 -0.25  0.00 -3.0745
3500 -0.50  0.00 -2.7998
3500 -0.75  0.00 -2.5789
3500 -1.00  0.00 -2.4307
3500 -1.50  0.00 -2.2999
3500 -2.00  0.00 -2.2582
3500 -2.50  0.00 -2.2231
3600 -0.25  0.00 -2.7725
3600 -0.50  0.00 -2.5832
3600 -0.75  0.00 -2.4344
3600 -1.00  0.00 -2.3259
3600 -1.50  0.00 -2.2095
3600 -2.00  0.00 -2.1652
3600 -2.50  0.00 -2.1311
3700 -0.25  0.00 -2.5036
3700 -0.50  0.00 -2.3795
3700 -0.75  0.00 -2.2871
3700 -1.00  0.00 -2.2187
3700 -1.50  0.00 -2.1279
3700 -2.00  0.00 -2.0772
3700 -2.50  0.00 -2.0421
3800 -0.25  0.00 -2.2764
3800 -0.50  0.00 -2.1990
3800 -0.75  0.00 -2.1428
3800 -1.00  0.00 -2.1022
3800 -1.50  0.00 -2.0418
3800 -2.00  0.00 -1.9929
3800 -2.50  0.00 -1.9556
3900 -0.25  0.00 -2.0899
3900 -0.50  0.00 -2.0429
3900 -0.75  0.00 -2.0097
3900 -1.00  0.00 -1.9845
3900 -1.50  0.00 -1.9456
3900 -2.00  0.00 -1.9055
3900 -2.50  0.00 -1.8703
4000 -0.25  0.00 -1.9363
4000 -0.50  0.00 -1.9078
4000 -0.75  0.00 -1.8882
4000 -1.00  0.00 -1.8719
4000 -1.50  0.00 -1.8440
4000 -2.00  0.00 -1.8126
4000 -2.50  0.00 -1.7844
4250 -0.25  0.00 -1.6463
4250 -0.50  0.00 -1.6355
4250 -0.75  0.00 -1.6284
4250 -1.00  0.00 -1.6216
4250 -1.50  0.00 -1.6089
4250 -2.00  0.00 -1.5942
4250 -2.50  0.00 -1.5853
4500 -0.25  0.00 -1.4354
4500 -0.50  0.00 -1.4314
4500 -0.75  0.00 -1.4308
4500 -1.00  0.00 -1.4303
4500 -1.50  0.00 -1.4301
4500 -2.00  0.00 -1.4279
4500 -2.50  0.00 -1.4287
4750 -0.25  0.00 -1.2823
4750 -0.50  0.00 -1.2841
4750 -0.75  0.00 -1.2890
4750 -1.00  0.00 -1.2937
4750 -1.50  0.00 -1.3032
4750 -2.00  0.00 -1.3093
4750 -2.50  0.00 -1.3160
5000 -0.25  0.00 -1.1739
5000 -0.50  0.00 -1.1796
5000 -0.75  0.00 -1.1883
5000 -1.00  0.00 -1.1966
5000 -1.50  0.00 -1.2136
5000 -2.00  0.00 -1.2267
5000 -2.50  0.00 -1.2379
5250 -0.25  0.00 -1.0944
5250 -0.50  0.00 -1.1027
5250 -0.75  0.00 -1.1145
5250 -1.00  0.00 -1.1262
5250 -1.50  0.00 -1.1500
5250 -2.00  0.00 -1.1681
5250 -2.50  0.00 -1.1808
5500 -0.25  0.00 -1.0336
5500 -0.50  0.00 -1.0447
5500 -0.75  0.00 -1.0597
5500 -1.00  0.00 -1.0745
5500 -1.50  0.00 -1.1026
5500 -2.00  0.00 -1.1219
5500 -2.50  0.00 -1.1344
5750 -0.25  0.00 -0.9863
5750 -0.50  0.00 -1.0004
5750 -0.75  0.00 -1.0179
5750 -1.00  0.00 -1.0345
5750 -1.50  0.00 -1.0633
5750 -2.00  0.00 -1.0820
5750 -2.50  0.00 -1.0940
6000 -0.25  0.00 -0.9492
6000 -0.50  0.00 -0.9653
6000 -0.75  0.00 -0.9839
6000 -1.00  0.00 -1.0007
6000 -1.50  0.00 -1.0284
6000 -2.00  0.00 -1.0463
6000 -2.50  0.00 -1.0579
6250 -0.25  0.00 -0.9185
6250 -0.50  0.00 -0.9357
6250 -0.75  0.00 -0.9541
6250 -1.00  0.00 -0.9704
6250 -1.50  0.00 -0.9967
6250 -2.00  0.00 -1.0136
6250 -2.50  0.00 -1.0247
6500 -0.25  0.00 -0.8923
6500 -0.50  0.00 -0.9097
6500 -0.75  0.00 -0.9275
6500 -1.00  0.00 -0.9430
6500 -1.50  0.00 -0.9674
6500 -2.00  0.00 -0.9834
6500 -2.50  0.00 -0.9938
6750 -0.25  0.00 -0.8700
6750 -0.50  0.00 -0.8872
6750 -0.75  0.00 -0.9039
6750 -1.00  0.00 -0.9183
6750 -1.50  0.00 -0.9407
6750 -2.00  0.00 -0.9553
7000 -0.75  0.00 -0.8839
7000 -1.50  0.00 -0.9171
7000 -2.00  0.00 -0.9303
7250 -0.25  0.00 -0.8385
7250 -0.50  0.00 -0.8540
7250 -0.75  0.00 -0.8680
7250 -1.00  0.00 -0.8798
7250 -1.50  0.00 -0.8976
7250 -2.00  0.00 -0.9093
7500 -0.25  0.00 -0.8319
7500 -0.50  0.00 -0.8463
7500 -0.75  0.00 -0.8587
7500 -1.00  0.00 -0.8691
7500 -1.50  0.00 -0.8845
7500 -2.00  0.00 -0.8950
7500 -2.50  0.00 -0.9022
7750 -0.25  0.00 -0.8335
7750 -0.50  0.00 -0.8473
7750 -0.75  0.00 -0.8588
7750 -1.00  0.00 -0.8684
7750 -1.50  0.00 -0.8831
7750 -2.00  0.00 -0.8932
7750 -2.50  0.00 -0.9000
8000 -0.25  0.00 -0.8415
8000 -0.50  0.00 -0.8548
8000 -0.75  0.00 -0.8660
8000 -1.00  0.00 -0.8757
8000 -1.50  0.00 -0.8905
8000 -2.00  0.00 -0.9007
8000 -2.50  0.00 -0.9072
