 E(B-V) = 0.28
2500 -0.25  0.00  1.9779
2500 -0.50  0.00  1.9773
2500 -0.75  0.00  1.9855
2500 -1.00  0.00  2.0014
2500 -1.50  0.00  2.0305
2500 -2.00  0.00  2.0109
2600 -0.25  0.00  1.9733
2600 -0.50  0.00  1.9685
2600 -0.75  0.00  1.9710
2600 -1.00  0.00  1.9808
2600 -1.50  0.00  2.0048
2600 -2.00  0.00  1.9925
2700 -0.25  0.00  1.9646
2700 -0.50  0.00  1.9574
2700 -0.75  0.00  1.9554
2700 -1.00  0.00  1.9596
2700 -1.50  0.00  1.9764
2700 -2.00  0.00  1.9700
2700 -2.50  0.00  1.9121
2800 -0.25  0.00  1.9526
2800 -0.50  0.00  1.9426
2800 -0.75  0.00  1.9369
2800 -1.00  0.00  1.9366
2800 -1.50  0.00  1.9472
2800 -2.00  0.00  1.9449
2800 -2.50  0.00  1.8987
2900 -0.25  0.00  1.9380
2900 -0.50  0.00  1.9248
2900 -0.75  0.00  1.9156
2900 -1.00  0.00  1.9119
2900 -1.50  0.00  1.9182
2900 -2.00  0.00  1.9187
2900 -2.50  0.00  1.8820
3000 -0.25  0.00  1.9220
3000 -0.50  0.00  1.9049
3000 -0.75  0.00  1.8925
3000 -1.00  0.00  1.8862
3000 -1.50  0.00  1.8899
3000 -2.00  0.00  1.8925
3000 -2.50  0.00  1.8630
3100 -0.25  0.00  1.9051
3100 -0.50  0.00  1.8838
3100 -0.75  0.00  1.8685
3100 -1.00  0.00  1.8602
3100 -1.50  0.00  1.8621
3100 -2.00  0.00  1.8664
3100 -2.50  0.00  1.8427
3200 -0.25  0.00  1.8873
3200 -0.50  0.00  1.8620
3200 -0.75  0.00  1.8442
3200 -1.00  0.00  1.8344
3200 -1.50  0.00  1.8346
3200 -2.00  0.00  1.8398
3200 -2.50  0.00  1.8214
3300 -0.25  0.00  1.8676
3300 -0.50  0.00  1.8393
3300 -0.75  0.00  1.8197
3300 -1.00  0.00  1.8089
3300 -1.50  0.00  1.8070
3300 -2.00  0.00  1.8123
3300 -2.50  0.00  1.7988
3400 -0.25  0.00  1.8451
3400 -0.50  0.00  1.8151
3400 -0.75  0.00  1.7949
3400 -1.00  0.00  1.7833
3400 -1.50  0.00  1.7791
3400 -2.00  0.00  1.7836
3400 -2.50  0.00  1.7746
3500 -0.25  0.00  1.8201
3500 -0.50  0.00  1.7896
3500 -0.75  0.00  1.7696
3500 -1.00  0.00  1.7577
3500 -1.50  0.00  1.7511
3500 -2.00  0.00  1.7541
3500 -2.50  0.00  1.7487
3600 -0.25  0.00  1.7950
3600 -0.50  0.00  1.7641
3600 -0.75  0.00  1.7445
3600 -1.00  0.00  1.7326
3600 -1.50  0.00  1.7236
3600 -2.00  0.00  1.7243
3600 -2.50  0.00  1.7212
3700 -0.25  0.00  1.7723
3700 -0.50  0.00  1.7408
3700 -0.75  0.00  1.7209
3700 -1.00  0.00  1.7086
3700 -1.50  0.00  1.6971
3700 -2.00  0.00  1.6948
3700 -2.50  0.00  1.6922
3800 -0.25  0.00  1.7530
3800 -0.50  0.00  1.7219
3800 -0.75  0.00  1.7009
3800 -1.00  0.00  1.6870
3800 -1.50  0.00  1.6722
3800 -2.00  0.00  1.6663
3800 -2.50  0.00  1.6624
3900 -0.25  0.00  1.7336
3900 -0.50  0.00  1.7064
3900 -0.75  0.00  1.6853
3900 -1.00  0.00  1.6694
3900 -1.50  0.00  1.6498
3900 -2.00  0.00  1.6394
3900 -2.50  0.00  1.6324
4000 -0.25  0.00  1.7095
4000 -0.50  0.00  1.6891
4000 -0.75  0.00  1.6709
