 E(B-V) = 0.28
2500 -0.25  0.00 -8.5275
2500 -0.50  0.00 -8.3121
2500 -0.75  0.00 -8.0535
2500 -1.00  0.00 -7.7566
2500 -1.50  0.00 -7.1472
2600 -0.25  0.00 -8.2389
2600 -0.50  0.00 -7.9833
2600 -0.75  0.00 -7.6755
2600 -1.00  0.00 -7.3243
2600 -1.50  0.00 -6.6250
2700 -0.25  0.00 -7.9766
2700 -0.50  0.00 -7.6792
2700 -0.75  0.00 -7.3259
2700 -1.00  0.00 -6.9309
2700 -1.50  0.00 -6.1864
2800 -0.25  0.00 -7.7330
2800 -0.50  0.00 -7.3924
2800 -0.75  0.00 -6.9974
2800 -1.00  0.00 -6.5695
2900 -0.25  0.00 -7.4918
2900 -0.50  0.00 -7.1060
2900 -0.75  0.00 -6.6734
2900 -1.00  0.00 -6.2268
2900 -1.50  0.00 -5.5236
3200 -0.25  0.00 -6.2587
3200 -0.50  0.00 -5.8430
3200 -0.75  0.00 -5.4599
3200 -1.00  0.00 -5.1518
3200 -1.50  0.00 -4.8148
3200 -2.00  0.00 -4.7621
3300 -0.25  0.00 -5.4365
3300 -0.50  0.00 -5.1497
3300 -0.75  0.00 -4.9165
3300 -1.00  0.00 -4.7462
3300 -1.50  0.00 -4.5887
3300 -2.00  0.00 -4.6114
3400 -0.25  0.00 -4.7041
3400 -0.50  0.00 -4.5571
3400 -0.75  0.00 -4.4566
3400 -1.00  0.00 -4.3929
3400 -1.50  0.00 -4.3643
3400 -2.00  0.00 -4.4464
3500 -0.25  0.00 -4.1769
3500 -0.50  0.00 -4.1178
3500 -0.75  0.00 -4.0929
3500 -1.00  0.00 -4.0900
3500 -1.50  0.00 -4.1408
3500 -2.00  0.00 -4.2612
3600 -0.25  0.00 -3.8045
3600 -0.50  0.00 -3.7900
3600 -0.75  0.00 -3.7971
3600 -1.00  0.00 -3.8226
3600 -1.50  0.00 -3.9139
3600 -2.00  0.00 -4.0547
3700 -0.25  0.00 -3.5215
3700 -0.50  0.00 -3.5259
3700 -0.75  0.00 -3.5455
3700 -1.00  0.00 -3.5803
3700 -1.50  0.00 -3.6863
3800 -0.25  0.00 -3.2905
3800 -0.50  0.00 -3.3021
3800 -0.75  0.00 -3.3246
3800 -1.00  0.00 -3.3594
3800 -1.50  0.00 -3.4666
3900 -0.25  0.00 -3.0933
3900 -0.50  0.00 -3.1069
3900 -0.75  0.00 -3.1290
3900 -1.00  0.00 -3.1633
3900 -1.50  0.00 -3.2669
4000 -0.25  0.00 -2.9202
4000 -0.50  0.00 -2.9349
4000 -1.00  0.00 -2.9896
4000 -1.50  0.00 -3.0870
4250 -0.25  0.00 -2.5717
4250 -0.50  0.00 -2.5858
4250 -0.75  0.00 -2.6049
4250 -1.00  0.00 -2.6323
4250 -1.50  0.00 -2.7039
4500 -0.25  0.00 -2.3052
4500 -0.50  0.00 -2.3149
4500 -0.75  0.00 -2.3269
4500 -1.00  0.00 -2.3431
4500 -1.50  0.00 -2.3792
4750 -0.25  0.00 -2.0815
4750 -0.50  0.00 -2.0838
4750 -0.75  0.00 -2.0867
4750 -1.00  0.00 -2.0901
5000 -0.25  0.00 -1.8816
5000 -0.50  0.00 -1.8763
5000 -0.75  0.00 -1.8709
5000 -1.00  0.00 -1.8672
5000 -1.50  0.00 -1.8595
