 E(B-V) = 0.28
2500 -0.25  0.00 -5.5125
2500 -0.50  0.00 -5.3457
2500 -0.75  0.00 -5.1521
2500 -1.00  0.00 -4.8964
2500 -1.50  0.00 -4.1295
2500 -2.00  0.00 -3.2241
2500 -2.50  0.00 -2.5425
2600 -0.25  0.00 -5.0482
2600 -0.50  0.00 -4.8080
2600 -1.00  0.00 -4.2461
2600 -1.50  0.00 -3.5084
2600 -2.00  0.00 -2.7981
2600 -2.50  0.00 -2.3052
2700 -0.25  0.00 -4.6649
2700 -0.50  0.00 -4.3439
2700 -0.75  0.00 -4.0145
2700 -1.00  0.00 -3.6670
2700 -1.50  0.00 -2.9829
2700 -2.00  0.00 -2.4537
2700 -2.50  0.00 -2.1117
2800 -0.25  0.00 -4.3511
2800 -0.50  0.00 -3.9604
2800 -0.75  0.00 -3.5624
2800 -1.00  0.00 -3.1805
2800 -1.50  0.00 -2.5616
2800 -2.00  0.00 -2.1774
2800 -2.50  0.00 -1.9470
2900 -0.25  0.00 -4.0786
2900 -0.50  0.00 -3.6440
2900 -0.75  0.00 -3.1919
2900 -1.00  0.00 -2.7880
2900 -1.50  0.00 -2.2332
2900 -2.00  0.00 -1.9548
2900 -2.50  0.00 -1.8006
3000 -0.25  0.00 -3.8139
3000 -0.50  0.00 -3.3707
3000 -0.75  0.00 -2.8845
3000 -1.50  0.00 -1.9783
3000 -2.00  0.00 -1.7725
3000 -2.50  0.00 -1.6677
3100 -0.25  0.00 -3.5342
3100 -0.50  0.00 -3.1136
3100 -0.75  0.00 -2.6222
3100 -2.50  0.00 -1.5488
3200 -0.25  0.00 -3.2306
3200 -0.50  0.00 -2.8421
3200 -0.75  0.00 -2.3921
3200 -1.50  0.00 -1.6239
3200 -2.00  0.00 -1.5007
3200 -2.50  0.00 -1.4469
3300 -0.25  0.00 -2.8995
3300 -0.50  0.00 -2.5409
3300 -0.75  0.00 -2.1709
3300 -1.00  0.00 -1.8453
3300 -1.50  0.00 -1.5034
3300 -2.00  0.00 -1.4045
3300 -2.50  0.00 -1.3640
3400 -0.25  0.00 -2.5314
3400 -0.50  0.00 -2.2278
3400 -0.75  0.00 -1.9467
3400 -1.00  0.00 -1.7022
3400 -1.50  0.00 -1.4131
3400 -2.00  0.00 -1.3291
3400 -2.50  0.00 -1.2972
3500 -0.25  0.00 -2.1627
